1,-1,828.0006400000001,321.000048,90.0,40.000032,0.966857,-1,-1,-1
1,-1,1062.499584,60.50016,44.999936,83.00016000000001,0.961376,-1,-1,-1
1,-1,964.9996799999999,235.999872,40.0,49.999968,0.150997,-1,-1,-1
1,-1,28.500096000000017,524.499696,113.000064,60.999984,0.226134,-1,-1,-1
1,-1,990.0,626.999688,26.0,61.999992,0.251395,-1,-1,-1
1,-1,65.99936,364.00010399999996,108.0,41.999976,0.353538,-1,-1,-1
1,-1,795.500544,609.5001599999999,60.999936000000005,73.00008000000001,0.36241,-1,-1,-1
1,-1,551.00032,-13.5,72.0,27.0,0.388232,-1,-1,-1
1,-1,737.0009599999998,226.499976,129.99936,57.000024,0.512713,-1,-1,-1
1,-1,1012.9996799999999,648.499824,32.0,47.000015999999995,0.556372,-1,-1,-1
1,-1,1204.99968,618.000192,40.0,67.999968,0.558384,-1,-1,-1
1,-1,1241.00032,428.000112,26.0,49.999968,0.630744,-1,-1,-1
1,-1,560.99968,18.500040000000002,64.0,32.999976000000004,0.779117,-1,-1,-1
1,-1,913.99936,425.499768,72.0,34.999992,0.803405,-1,-1,-1
1,-1,294.99968,130.99967999999998,50.0,76.00032,0.271809,-1,-1,-1
1,-1,422.0,656.999784,34.0,41.999976,0.810207,-1,-1,-1
1,-1,421.99936,-33.999984,36.0,67.999968,0.920835,-1,-1,-1
1,-1,798.99968,48.49992,50.0,86.99976,0.931305,-1,-1,-1
1,-1,1100.5002240000001,120.49992000000003,64.99993599999999,81.0,0.941332,-1,-1,-1
1,-1,149.00032,478.00022400000006,82.0,38.000016,0.942032,-1,-1,-1
1,-1,421.00032000000004,33.99984,38.0,74.00016,0.955868,-1,-1,-1
1,-1,560.99968,432.0,84.0,36.0,0.908827,-1,-1,-1
1,-1,1017.499904,-5.500080000000005,40.999936000000005,81.0,0.806263,-1,-1,-1
1,-1,1152.499584,19.49976,46.999936,99.00000000000001,0.904614,-1,-1,-1
1,-1,968.0006400000001,62.00013599999999,30.0,66.000024,0.88351,-1,-1,-1
1,-1,970.0006400000001,199.49983199999997,88.0,37.000008,0.881723,-1,-1,-1
1,-1,362.99968,608.50008,38.0,73.00008000000001,0.875733,-1,-1,-1
1,-1,307.499776,-5.500079999999995,43.000064,88.99992,0.868713,-1,-1,-1
2,-1,66.50022399999999,366.49987200000004,106.999936,40.999968,0.310987,-1,-1,-1
2,-1,21.499776000000015,522.999864,113.000064,59.999976,0.366181,-1,-1,-1
2,-1,553.499776,15.999983999999998,69.000064,36.0,0.498987,-1,-1,-1
2,-1,1230.4995840000001,485.000208,32.999936,58.000032000000004,0.250117,-1,-1,-1
2,-1,1015.5005440000001,655.999704,24.999935999999998,41.999976,0.547271,-1,-1,-1
2,-1,457.499904,-34.499952,32.999936,68.999976,0.301969,-1,-1,-1
2,-1,890.5000960000001,421.00012799999996,79.000064,40.000032,0.564628,-1,-1,-1
2,-1,1214.00064,433.50033599999995,44.0,42.999984000000005,0.804103,-1,-1,-1
2,-1,419.500544,653.999688,32.999936,43.999992,0.707661,-1,-1,-1
2,-1,1194.0,12.00024000000001,54.0,108.0,0.243918,-1,-1,-1
2,-1,955.500416,58.000319999999995,37.000064,72.0,0.862943,-1,-1,-1
2,-1,555.00032,433.4998320000001,80.0,37.000008,0.881729,-1,-1,-1
2,-1,1153.5004159999999,25.000560000000004,43.000064,95.99976000000001,0.882677,-1,-1,-1
2,-1,969.0003200000001,198.00014400000003,86.0,38.000016,0.883078,-1,-1,-1
2,-1,1016.00064,-2.499840000000002,38.0,78.99984,0.883643,-1,-1,-1
2,-1,356.99968,611.500248,40.0,70.99999199999999,0.898104,-1,-1,-1
2,-1,307.49977600000005,5.999759999999995,39.000064,82.00008,0.908564,-1,-1,-1
2,-1,793.5005439999999,46.000080000000004,50.999936000000005,87.99983999999999,0.916269,-1,-1,-1
2,-1,417.50041600000003,-32.500008,35.000064,65.000016,0.923641,-1,-1,-1
2,-1,1096.500224,119.49984,64.99993599999999,81.0,0.925228,-1,-1,-1
2,-1,1060.0,60.50016,44.0,83.00016000000001,0.940582,-1,-1,-1
2,-1,133.00032000000002,476.000208,82.0,40.000032,0.941493,-1,-1,-1
