1,-1,835.0003199999999,321.000048,84.0,40.000032,0.947484,-1,-1,-1
1,-1,152.499456,478.4998320000001,79.000064,37.000008,0.956796,-1,-1,-1
1,-1,1064.499456,61.499520000000004,43.000064,83.00016000000001,0.963205,-1,-1,-1
1,-1,420.0,33.49944,40.0,75.00023999999999,0.94602,-1,-1,-1
1,-1,799.5004160000001,45.0,49.000063999999995,90.0,0.945144,-1,-1,-1
1,-1,1097.500544,121.00031999999999,66.999936,79.99992,0.939353,-1,-1,-1
1,-1,421.499776,-35.499959999999994,37.000064,70.99999199999999,0.913127,-1,-1,-1
1,-1,971.00032,200.499912,88.0,37.000008,0.878205,-1,-1,-1
1,-1,1152.499584,23.0004,46.999936,97.99992,0.8775,-1,-1,-1
1,-1,360.99967999999996,608.9997599999999,40.0,74.00016,0.873383,-1,-1,-1
1,-1,962.9996799999999,57.00023999999999,34.0,72.0,0.855282,-1,-1,-1
1,-1,568.99968,435.000096,80.0,33.999984,0.887361,-1,-1,-1
1,-1,914.5002239999999,422.000208,70.999936,40.000032,0.832179,-1,-1,-1
1,-1,308.00064000000003,-17.499600000000004,42.0,96.99984,0.846225,-1,-1,-1
1,-1,551.500544,-11.999952000000002,64.99993599999999,23.999976000000004,0.201496,-1,-1,-1
1,-1,17.99935999999999,531.499752,124.0,55.000007999999994,0.205264,-1,-1,-1
1,-1,561.00032,21.499992000000002,62.0,31.000032,0.246434,-1,-1,-1
1,-1,1019.4997760000001,-1.000080000000001,39.000064,77.99976,0.276481,-1,-1,-1
1,-1,85.499904,366.00004799999994,96.999936,40.000032,0.178265,-1,-1,-1
1,-1,1246.99968,428.500224,22.0,47.000015999999995,0.44297,-1,-1,-1
1,-1,702.00064,217.499904,212.0,65.000016,0.559314,-1,-1,-1
1,-1,420.0,655.500096,36.0,42.999984000000005,0.679265,-1,-1,-1
1,-1,1013.499776,655.999704,29.000064000000002,41.999976,0.400866,-1,-1,-1
2,-1,560.0,434.00015999999994,76.0,36.0,0.818554,-1,-1,-1
2,-1,818.4995839999999,319.000104,88.999936,41.999976,0.935735,-1,-1,-1
2,-1,306.500096,-4.5000000000000036,39.000064,88.99992,0.926882,-1,-1,-1
2,-1,793.5005439999999,45.0,50.999936000000005,90.0,0.923186,-1,-1,-1
2,-1,1156.500224,31.500000000000007,40.999936000000005,91.00008,0.91294,-1,-1,-1
2,-1,416.99968,30.500639999999997,40.0,76.99968,0.961963,-1,-1,-1
2,-1,356.50022400000006,610.5002400000001,40.999936000000005,73.00008000000001,0.883432,-1,-1,-1
2,-1,420.00064000000003,-33.500016,34.0,67.000032,0.882063,-1,-1,-1
2,-1,966.0,199.000224,90.0,38.000016,0.875006,-1,-1,-1
2,-1,954.0,52.50024,38.0,76.99968,0.865699,-1,-1,-1
2,-1,1217.0003199999999,435.999888,42.0,40.000032,0.715743,-1,-1,-1
