1,-1,1070.0006400000002,409.99967999999996,28.0,36.0,0.919432,-1,-1,-1
1,-1,1188.99968,386.50032,48.0,27.0,0.909028,-1,-1,-1
1,-1,1028.499584,471.99988799999994,50.999936000000005,58.000032000000004,0.899772,-1,-1,-1
1,-1,12.000000000000002,554.500224,62.0,29.000016000000002,0.894442,-1,-1,-1
1,-1,1225.99936,364.49985599999997,36.0,24.999984,0.837801,-1,-1,-1
1,-1,1177.499904,283.000104,40.999936000000005,23.999976000000004,0.798754,-1,-1,-1
1,-1,809.9993599999999,150.000192,32.0,31.999968000000003,0.73536,-1,-1,-1
1,-1,895.4997759999999,91.500336,27.000064,24.999984,0.729622,-1,-1,-1
1,-1,766.499584,170.49974400000002,24.999935999999998,29.000016000000002,0.717073,-1,-1,-1
1,-1,784.499584,177.499944,30.999935999999998,32.999976000000004,0.702998,-1,-1,-1
1,-1,1055.99936,318.499992,46.0,37.000008,0.615216,-1,-1,-1
1,-1,976.0,237.00009599999998,40.0,33.999984,0.588278,-1,-1,-1
1,-1,811.499904,95.99990400000002,22.999936,20.000016,0.578543,-1,-1,-1
1,-1,596.99968,102.49977600000001,48.0,42.999984000000005,0.575874,-1,-1,-1
1,-1,640.9996799999999,251.99978399999998,44.0,23.999976000000004,0.568399,-1,-1,-1
1,-1,856.499456,123.50016,27.000064,27.0,0.562295,-1,-1,-1
1,-1,898.0000000000001,3.499992,26.0,24.999984,0.521873,-1,-1,-1
1,-1,1256.0,283.000032,16.0,31.999968000000003,0.487478,-1,-1,-1
1,-1,778.500096,149.50000799999998,35.000064,34.999992,0.478863,-1,-1,-1
1,-1,840.0,60.00026400000001,32.0,23.999976000000004,0.461443,-1,-1,-1
1,-1,1221.500544,259.499664,30.999935999999998,29.000016000000002,0.41677,-1,-1,-1
1,-1,872.0006400000001,42.999984,26.0,20.000016,0.404772,-1,-1,-1
1,-1,920.0,262.000224,40.0,38.000016,0.358148,-1,-1,-1
1,-1,1004.5002240000001,526.500072,44.999936,37.000008,0.349922,-1,-1,-1
1,-1,558.499584,125.000136,32.999936,30.000024,0.297727,-1,-1,-1
1,-1,1220.9996800000001,228.499992,32.0,37.000008,0.290662,-1,-1,-1
1,-1,1257.500416,264.00016800000003,15.000064,25.999992,0.290481,-1,-1,-1
1,-1,575.500416,109.999728,37.000064,40.000032,0.288034,-1,-1,-1
1,-1,1250.00064,397.499904,20.0,29.000016000000002,0.265024,-1,-1,-1
1,-1,530.499456,130.5,37.000064,27.0,0.209095,-1,-1,-1
1,-1,1081.499776,368.999928,37.000064,43.999992,0.917547,-1,-1,-1
1,-1,796.99968,202.00010400000002,52.0,41.999976,0.18066,-1,-1,-1
1,-1,481.500544,106.99991999999999,50.999936000000005,54.0,0.152063,-1,-1,-1
2,-1,957.9993599999999,88.50024,24.0,27.0,0.158533,-1,-1,-1
2,-1,841.500544,60.00026400000001,30.999935999999998,23.999976000000004,0.454509,-1,-1,-1
2,-1,1221.500544,259.499664,30.999935999999998,29.000016000000002,0.432081,-1,-1,-1
2,-1,898.0000000000001,3.499992,26.0,24.999984,0.342812,-1,-1,-1
2,-1,643.99936,251.99978399999998,42.0,23.999976000000004,0.335032,-1,-1,-1
2,-1,873.00032,42.999984,26.0,20.000016,0.330262,-1,-1,-1
2,-1,922.9996800000001,264.00024,38.0,36.0,0.328087,-1,-1,-1
2,-1,776.9996800000001,149.50000799999998,36.0,34.999992,0.479471,-1,-1,-1
2,-1,1004.5002240000001,525.999744,44.999936,38.000016,0.324504,-1,-1,-1
2,-1,1220.9996800000001,229.00032000000002,32.0,36.0,0.309241,-1,-1,-1
2,-1,558.499584,125.000136,32.999936,30.000024,0.299396,-1,-1,-1
2,-1,1257.500416,264.00016800000003,15.000064,25.999992,0.298583,-1,-1,-1
2,-1,575.500416,109.999728,37.000064,40.000032,0.277755,-1,-1,-1
2,-1,530.499456,130.5,37.000064,27.0,0.207873,-1,-1,-1
2,-1,796.99968,202.00010400000002,52.0,41.999976,0.197877,-1,-1,-1
2,-1,1253.00032,400.5001439999999,18.0,29.000016000000002,0.323267,-1,-1,-1
2,-1,1256.0,284.000112,16.0,31.999968000000003,0.487859,-1,-1,-1
2,-1,854.499456,124.50023999999999,29.000064000000002,27.0,0.530967,-1,-1,-1
2,-1,811.00032,95.99990400000002,24.0,20.000016,0.559474,-1,-1,-1
2,-1,1081.499776,370.000008,37.000064,43.999992,0.923211,-1,-1,-1
2,-1,1068.500096,406.99972799999995,29.000064000000002,40.000032,0.91773,-1,-1,-1
2,-1,1188.99968,388.000008,48.0,25.999992,0.912545,-1,-1,-1
2,-1,12.500095999999994,554.9998320000001,60.999936000000005,28.000007999999998,0.89315,-1,-1,-1
2,-1,1227.4997759999999,362.000232,35.000064,28.000007999999998,0.830962,-1,-1,-1
2,-1,1177.499904,283.000104,40.999936000000005,23.999976000000004,0.802527,-1,-1,-1
2,-1,1028.499584,472.99996799999997,50.999936000000005,58.000032000000004,0.881472,-1,-1,-1
2,-1,895.4997759999999,89.999928,27.000064,25.999992,0.727547,-1,-1,-1
2,-1,784.499584,177.000336,30.999935999999998,33.999984,0.709533,-1,-1,-1
2,-1,766.499584,171.000072,24.999935999999998,28.000007999999998,0.694945,-1,-1,-1
2,-1,1057.500544,318.499992,46.999936,37.000008,0.6244,-1,-1,-1
2,-1,976.0,235.49968799999996,40.0,34.999992,0.591029,-1,-1,-1
2,-1,596.99968,102.49977600000001,48.0,42.999984000000005,0.573973,-1,-1,-1
2,-1,808.500224,150.000192,32.999936,31.999968000000003,0.751748,-1,-1,-1
3,-1,874.499584,42.999984,24.999935999999998,20.000016,0.32895,-1,-1,-1
3,-1,1222.0,263.000088,30.0,25.999992,0.418365,-1,-1,-1
3,-1,1251.499904,400.99975199999994,18.999935999999998,28.000007999999998,0.397577,-1,-1,-1
3,-1,642.4995839999999,249.500016,44.999936,24.999984,0.388207,-1,-1,-1
3,-1,898.0000000000001,2.4999840000000013,26.0,24.999984,0.358629,-1,-1,-1
3,-1,1002.9996800000001,525.999744,46.0,38.000016,0.333951,-1,-1,-1
3,-1,558.499584,125.000136,32.999936,30.000024,0.293615,-1,-1,-1
3,-1,1048.500224,53.499815999999996,24.999935999999998,21.000024,0.152375,-1,-1,-1
3,-1,1220.9996800000001,229.49992799999998,32.0,34.999992,0.291445,-1,-1,-1
3,-1,575.500416,109.999728,37.000064,40.000032,0.26238,-1,-1,-1
