1,-1,30.999961600000006,278.96888249999995,40.0,18.9638925,0.862305,-1,-1,-1
1,-1,435.0001152,226.568685,19.9999488,39.92394,0.950684,-1,-1,-1
1,-1,438.9999616,353.3271525,17.9999744,41.9201475,0.930176,-1,-1,-1
1,-1,-11.0000128,282.96114,24.0,16.967685,0.298096,-1,-1,-1
1,-1,480.5000192,374.28714749999995,19.0000128,35.9315775,0.343262,-1,-1,-1
1,-1,17.499955200000002,301.42596749999996,43.0000128,15.969607499999999,0.366211,-1,-1,-1
1,-1,-19.9999488,262.0008825,41.9999744,18.9638925,0.375,-1,-1,-1
1,-1,390.5002496,372.290625,25.0000384,53.89755,0.759277,-1,-1,-1
1,-1,41.5000576,261.5017125,36.9999872,17.9657625,0.766602,-1,-1,-1
1,-1,462.0003328,184.149,28.0000512,62.8803,0.84375,-1,-1,-1
1,-1,427.49972479999997,96.81582750000001,20.9999872,41.9201475,0.905762,-1,-1,-1
1,-1,479.9997952,423.6929025,19.9999488,34.9334475,0.871582,-1,-1,-1
2,-1,425.4998528,63.37941750000001,20.9999872,44.9144325,0.741699,-1,-1,-1
2,-1,462.4996352,186.64485,27.0000128,59.8857,0.829102,-1,-1,-1
2,-1,480.5000192,373.78818749999994,19.0000128,38.9258625,0.692383,-1,-1,-1
2,-1,38.0000256,279.46773750000006,38.0000256,17.9657625,0.765137,-1,-1,-1
2,-1,40.0,260.0048325,38.0000256,18.9638925,0.656738,-1,-1,-1
2,-1,479.0003712,420.1998675,19.9999488,37.9277325,0.85791,-1,-1,-1
2,-1,437.5002112,327.3764025,19.0000128,41.9201475,0.916504,-1,-1,-1
2,-1,433.9996672,201.11689499999997,19.9999488,36.929655,0.945312,-1,-1,-1
2,-1,390.5002496,372.78990000000005,25.0000384,52.899,0.835449,-1,-1,-1
2,-1,470.99985919999995,112.28637,19.9999488,36.929655,0.30127,-1,-1,-1
2,-1,-12.5000704,286.9537125,25.0000384,10.9790625,0.506836,-1,-1,-1
3,-1,468.4995584,110.2901625,22.9999616,38.9258625,0.445068,-1,-1,-1
3,-1,462.4996352,186.14505,27.0000128,60.88425,0.861328,-1,-1,-1
3,-1,43.00001280000001,262.49984249999994,33.9999744,15.969607499999999,0.642578,-1,-1,-1
3,-1,481.0003456,373.78818749999994,17.9999744,38.9258625,0.686035,-1,-1,-1
3,-1,390.5002496,373.2890175,25.0000384,51.901132499999996,0.810547,-1,-1,-1
3,-1,479.9997952,422.19602249999997,19.9999488,35.9315775,0.859863,-1,-1,-1
3,-1,41.9999744,280.4657625,38.0000256,17.9657625,0.876465,-1,-1,-1
3,-1,438.00043519999997,294.938385,19.9999488,46.91064,0.900391,-1,-1,-1
3,-1,426.5004032,31.939320000000006,19.0000128,43.916354999999996,0.919922,-1,-1,-1
3,-1,435.0001152,165.68459249999998,19.9999488,37.9277325,0.937988,-1,-1,-1
4,-1,44.0000512,261.5018175,33.9999744,15.969607499999999,0.724121,-1,-1,-1
4,-1,479.0003712,420.1998675,19.9999488,37.9277325,0.858887,-1,-1,-1
4,-1,460.9998848,184.64827499999998,28.0000512,61.882275,0.882324,-1,-1,-1
4,-1,427.49992960000003,0.0,17.0000384,39.92394,0.783203,-1,-1,-1
4,-1,390.5002496,373.2890175,25.0000384,51.901132499999996,0.80957,-1,-1,-1
4,-1,481.49954560000003,376.28319749999997,17.0000384,35.9315775,0.568848,-1,-1,-1
4,-1,438.00043519999997,270.98358,19.9999488,40.92207,0.852051,-1,-1,-1
4,-1,466.4996864,109.79067749999999,22.9999616,41.9201475,0.344482,-1,-1,-1
4,-1,-18.000076800000002,265.4944425,38.0000256,15.969607499999999,0.322266,-1,-1,-1
4,-1,19.500031999999997,270.9837375,20.9999872,10.9790625,0.307861,-1,-1,-1
4,-1,46.0000256,282.46191749999997,40.0,15.969607499999999,0.933105,-1,-1,-1
4,-1,-12.000051200000001,285.95553,32.0,12.97527,0.478271,-1,-1,-1
4,-1,435.0001152,127.75686,19.9999488,39.92394,0.972656,-1,-1,-1
5,-1,470.00043519999997,113.284395,19.9999488,36.929655,0.295166,-1,-1,-1
5,-1,481.49954560000003,372.7901625,17.0000384,38.9258625,0.610352,-1,-1,-1
5,-1,453.000192,484.07798249999996,16.0,25.9505925,0.325684,-1,-1,-1
5,-1,20.499968000000003,270.9837375,20.9999872,10.9790625,0.257324,-1,-1,-1
5,-1,426.4994816,-14.9714775,17.0000384,29.942955,0.679688,-1,-1,-1
5,-1,438.99985919999995,243.037305,19.9999488,40.92207,0.936035,-1,-1,-1
5,-1,479.9997952,422.19602249999997,19.9999488,35.9315775,0.859863,-1,-1,-1
5,-1,50.4999936,279.46773750000006,38.9999616,17.9657625,0.847656,-1,-1,-1
5,-1,390.5002496,372.78990000000005,25.0000384,52.899,0.805176,-1,-1,-1
5,-1,426.9997056,468.1082175,17.9999744,37.9277325,0.78418,-1,-1,-1
5,-1,462.4996352,185.147025,27.0000128,60.88425,0.778809,-1,-1,-1
5,-1,42.4999936,260.50368749999996,35.0000128,17.9657625,0.713379,-1,-1,-1
5,-1,435.9996416,98.31296999999999,17.9999744,36.929655,0.940918,-1,-1,-1
6,-1,56.500019200000004,280.4657625,36.9999872,17.9657625,0.922852,-1,-1,-1
6,-1,471.4999808,113.284395,20.9999872,36.929655,0.383789,-1,-1,-1
6,-1,6.499942400000002,287.4523575,27.0000128,11.9771925,0.393066,-1,-1,-1
6,-1,-1.5000576000000017,269.4867,33.0000384,13.9734,0.420654,-1,-1,-1
6,-1,40.500019200000004,258.50748,36.9999872,19.96197,0.786133,-1,-1,-1
6,-1,479.9997952,421.696695,19.9999488,36.929655,0.850098,-1,-1,-1
6,-1,464.0004096,187.64287500000003,25.9999744,57.88965,0.833496,-1,-1,-1
6,-1,483.999744,375.7840275,16.0,34.9334475,0.374268,-1,-1,-1
6,-1,427.49992960000003,427.68521250000003,17.0000384,38.9258625,0.93457,-1,-1,-1
6,-1,392.0,374.785845,24.0,50.903054999999995,0.816895,-1,-1,-1
6,-1,437.0000896,60.38487,17.9999744,36.929655,0.944824,-1,-1,-1
6,-1,439.5000832,215.58936,19.0000128,39.92394,0.943848,-1,-1,-1
7,-1,479.0003712,420.1998675,19.9999488,37.9277325,0.861328,-1,-1,-1
7,-1,55.499980799999996,280.4657625,41.0000384,17.9657625,0.864258,-1,-1,-1
7,-1,391.4996736,377.28138,25.0000384,47.90877,0.870117,-1,-1,-1
7,-1,440.4996096,193.13217000000003,17.0000384,36.929655,0.90625,-1,-1,-1
7,-1,434.49989120000004,21.459112499999996,19.0000128,38.9258625,0.947266,-1,-1,-1
7,-1,471.4999808,112.7850675,20.9999872,37.9277325,0.456787,-1,-1,-1
7,-1,466.000384,187.64287500000003,24.0,57.88965,0.714844,-1,-1,-1
7,-1,7.999897599999997,284.95750499999997,28.0000512,12.97527,0.31543,-1,-1,-1
7,-1,426.9997056,385.26621,17.9999744,39.92394,0.831055,-1,-1,-1
7,-1,41.5000576,258.50748,36.9999872,19.96197,0.752441,-1,-1,-1
8,-1,471.4999808,113.284395,20.9999872,36.929655,0.500977,-1,-1,-1
8,-1,429.4998016,353.32683750000007,17.0000384,31.939162500000002,0.526367,-1,-1,-1
8,-1,40.500019200000004,258.008625,36.9999872,20.9601,0.796875,-1,-1,-1
8,-1,462.9999616,184.64827499999998,25.9999744,61.882275,0.815918,-1,-1,-1
8,-1,479.0003712,420.1998675,19.9999488,37.9277325,0.865234,-1,-1,-1
8,-1,62.500044800000005,280.4657625,36.9999872,17.9657625,0.674316,-1,-1,-1
