1,-1,1100.16455078125,118.64482116699219,64.10888671875,83.15206909179688,0.8,-1,-1,-1
1,-1,484.06756591796875,224.3854217529297,42.58734130859375,28.778488159179688,0.8,-1,-1,-1
1,-1,47.10047912597656,360.3809509277344,121.90187072753906,47.619293212890625,0.8,-1,-1,-1
1,-1,1016.9937744140625,660.639404296875,29.3349609375,39.39434814453125,0.8,-1,-1,-1
1,-1,801.4339599609375,617.2623291015625,54.4031982421875,67.31927490234375,0.8,-1,-1,-1
1,-1,539.2523193359375,-10.42260479927063,82.413818359375,24.5390465259552,0.8,-1,-1,-1
1,-1,697.1127319335938,222.33096313476562,216.380615234375,61.560577392578125,0.8,-1,-1,-1
1,-1,906.5310668945312,421.3600769042969,78.86151123046875,41.043182373046875,0.8,-1,-1,-1
1,-1,421.34686279296875,658.260986328125,34.3206787109375,41.739013671875,0.8,-1,-1,-1
1,-1,1156.542236328125,24.781028747558594,44.472900390625,94.96942901611328,0.8,-1,-1,-1
1,-1,360.9715881347656,610.3228759765625,39.09344482421875,73.6771240234375,0.8,-1,-1,-1
1,-1,557.0296630859375,22.675098419189453,63.21185302734375,29.052722930908203,0.8,-1,-1,-1
1,-1,686.9102783203125,221.1480255126953,227.71630859375,63.96852111816406,0.8,-1,-1,-1
1,-1,1064.2095947265625,63.92913818359375,42.1370849609375,81.57220458984375,0.8,-1,-1,-1
1,-1,1020.615478515625,-3.3969459533691406,36.052978515625,78.81814956665039,0.8,-1,-1,-1
1,-1,829.5249633789062,318.4337463378906,89.9056396484375,43.003692626953125,0.8,-1,-1,-1
1,-1,570.1686401367188,431.55487060546875,82.3411865234375,36.04833984375,0.8,-1,-1,-1
1,-1,960.0641479492188,62.61425018310547,36.6424560546875,70.7183609008789,0.8,-1,-1,-1
1,-1,964.8180541992188,196.08395385742188,92.28009033203125,41.9534912109375,0.8,-1,-1,-1
1,-1,422.99371337890625,31.45630645751953,36.156585693359375,77.51213836669922,0.8,-1,-1,-1
1,-1,149.57070922851562,475.71044921875,80.28863525390625,40.0604248046875,0.8,-1,-1,-1
1,-1,799.8013305664062,44.466636657714844,48.983642578125,92.0073471069336,0.8,-1,-1,-1
1,-1,311.194580078125,-2.8949317932128906,39.17578125,87.75522994995117,0.8,-1,-1,-1
1,-1,421.2054748535156,-27.9628963470459,36.317626953125,63.7755184173584,0.8,-1,-1,-1
2,-1,480.4540100097656,221.55784606933594,43.160308837890625,30.490676879882812,0.8,-1,-1,-1
2,-1,1222.416748046875,438.8560485839844,38.583251953125,39.532623291015625,0.8,-1,-1,-1
2,-1,536.8632202148438,-10.496593832969666,81.51654052734375,25.306545615196228,0.8,-1,-1,-1
2,-1,672.3674926757812,220.75662231445312,230.4322509765625,63.107452392578125,0.8,-1,-1,-1
2,-1,799.7487182617188,621.16064453125,52.8798828125,64.42584228515625,0.8,-1,-1,-1
2,-1,459.98876953125,56.39122009277344,19.51800537109375,48.39918518066406,0.8,-1,-1,-1
2,-1,1014.0628662109375,660.8529052734375,27.9095458984375,39.068115234375,0.8,-1,-1,-1
2,-1,948.1639404296875,575.8316650390625,101.502197265625,89.4547119140625,0.8,-1,-1,-1
2,-1,960.9777221679688,623.9747314453125,79.74163818359375,32.48468017578125,0.8,-1,-1,-1
2,-1,797.6600952148438,400.91748046875,145.54693603515625,77.95648193359375,0.8,-1,-1,-1
2,-1,981.5165405273438,594.965087890625,21.57281494140625,39.96978759765625,0.8,-1,-1,-1
2,-1,1063.0135498046875,606.1919555664062,21.3353271484375,17.07061767578125,0.8,-1,-1,-1
2,-1,1053.702392578125,607.7813110351562,21.6844482421875,15.59539794921875,0.8,-1,-1,-1
2,-1,691.3079833984375,215.21319580078125,218.72320556640625,66.61703491210938,0.8,-1,-1,-1
2,-1,39.106773376464844,360.9034423828125,123.00458526611328,46.7894287109375,0.8,-1,-1,-1
2,-1,837.3103637695312,417.8614501953125,116.84552001953125,45.52593994140625,0.8,-1,-1,-1
2,-1,1059.1168212890625,64.68204498291016,42.8427734375,81.1045150756836,0.8,-1,-1,-1
2,-1,547.7078247070312,20.68997573852539,69.47979736328125,31.834041595458984,0.8,-1,-1,-1
2,-1,415.6448974609375,658.2498779296875,36.454010009765625,41.7501220703125,0.8,-1,-1,-1
2,-1,1094.5355224609375,118.44949340820312,65.5281982421875,83.70077514648438,0.8,-1,-1,-1
2,-1,963.6018676757812,194.99658203125,91.37164306640625,42.307952880859375,0.8,-1,-1,-1
2,-1,419.29022216796875,-27.558232069015503,35.200164794921875,62.96112513542175,0.8,-1,-1,-1
2,-1,134.45748901367188,476.739990234375,80.60296630859375,38.94647216796875,0.8,-1,-1,-1
2,-1,557.0502319335938,431.9945983886719,81.84796142578125,36.07464599609375,0.8,-1,-1,-1
2,-1,956.9451293945312,62.12860107421875,35.97174072265625,71.19000244140625,0.8,-1,-1,-1
2,-1,818.960693359375,318.20916748046875,89.37261962890625,43.799224853515625,0.8,-1,-1,-1
2,-1,305.1937255859375,0.9166336059570312,40.547943115234375,84.76296997070312,0.8,-1,-1,-1
2,-1,1152.124267578125,32.97553253173828,44.4671630859375,89.76122283935547,0.8,-1,-1,-1
2,-1,1017.422607421875,-1.9650726318359375,35.8275146484375,78.57967376708984,0.8,-1,-1,-1
2,-1,355.8826599121094,610.8917846679688,40.328338623046875,73.0677490234375,0.8,-1,-1,-1
2,-1,797.6578979492188,46.438507080078125,47.237060546875,90.28584289550781,0.8,-1,-1,-1
2,-1,419.2216491699219,31.948501586914062,36.865081787109375,76.06729125976562,0.8,-1,-1,-1
3,-1,1203.5972900390625,437.4012451171875,51.4027099609375,40.612030029296875,0.8,-1,-1,-1
3,-1,822.123291015625,420.0821533203125,114.45709228515625,40.49761962890625,0.8,-1,-1,-1
3,-1,680.0406494140625,216.64642333984375,225.878662109375,65.65670776367188,0.8,-1,-1,-1
3,-1,304.4197692871094,22.46613121032715,31.626678466796875,18.152074813842773,0.8,-1,-1,-1
3,-1,663.8385620117188,219.11289978027344,236.95220947265625,64.61268615722656,0.8,-1,-1,-1
3,-1,534.206787109375,-11.01356726884842,81.50469970703125,25.066908180713654,0.8,-1,-1,-1
3,-1,977.3797607421875,602.131591796875,18.3939208984375,37.8450927734375,0.8,-1,-1,-1
3,-1,477.3809509277344,230.13450622558594,43.552337646484375,25.206130981445312,0.8,-1,-1,-1
3,-1,948.4365234375,589.5446166992188,95.0987548828125,77.91925048828125,0.8,-1,-1,-1
3,-1,952.5792846679688,614.7164916992188,87.82281494140625,39.483154296875,0.8,-1,-1,-1
3,-1,1007.1044921875,660.8228149414062,30.4691162109375,39.42535400390625,0.8,-1,-1,-1
3,-1,413.360107421875,658.6885375976562,34.951446533203125,41.31146240234375,0.8,-1,-1,-1
3,-1,797.4254150390625,622.8596801757812,51.17205810546875,63.27313232421875,0.8,-1,-1,-1
3,-1,350.6481018066406,607.51513671875,40.726318359375,75.27960205078125,0.8,-1,-1,-1
3,-1,44.29051208496094,361.1275939941406,115.06370544433594,44.728759765625,0.8,-1,-1,-1
3,-1,547.7904663085938,20.501300811767578,64.31732177734375,30.729320526123047,0.8,-1,-1,-1
3,-1,959.0204467773438,196.31478881835938,90.98760986328125,41.701385498046875,0.8,-1,-1,-1
3,-1,1149.863525390625,27.7647705078125,42.735107421875,92.94024658203125,0.8,-1,-1,-1
3,-1,809.7886962890625,318.0833435058594,87.91156005859375,42.059417724609375,0.8,-1,-1,-1
3,-1,543.23681640625,432.8966979980469,84.614990234375,35.359619140625,0.8,-1,-1,-1
3,-1,414.4751892089844,-28.866719722747803,34.978057861328125,63.444432735443115,0.8,-1,-1,-1
3,-1,414.59857177734375,31.993072509765625,36.03350830078125,76.01765441894531,0.8,-1,-1,-1
3,-1,1091.0439453125,116.58181762695312,65.9039306640625,84.69949340820312,0.8,-1,-1,-1
3,-1,304.7593994140625,0.7348365783691406,37.515716552734375,84.42407608032227,0.8,-1,-1,-1
3,-1,951.7825927734375,64.87677001953125,36.79034423828125,68.81803894042969,0.8,-1,-1,-1
3,-1,791.08349609375,45.619544982910156,49.26763916015625,91.41490936279297,0.8,-1,-1,-1
3,-1,1056.60693359375,64.8836898803711,41.68701171875,80.18450164794922,0.8,-1,-1,-1
3,-1,1016.1888427734375,0.01836395263671875,33.4027099609375,77.09457397460938,0.8,-1,-1,-1
3,-1,111.5474853515625,478.54693603515625,85.34100341796875,37.87725830078125,0.8,-1,-1,-1
4,-1,1119.7576904296875,485.66387939453125,107.0526123046875,43.33074951171875,0.8,-1,-1,-1
4,-1,688.39404296875,215.8107452392578,201.166748046875,69.00511169433594,0.8,-1,-1,-1
4,-1,527.4654541015625,-11.783029437065125,82.1162109375,26.001127123832703,0.8,-1,-1,-1
4,-1,473.9263000488281,223.735595703125,41.262176513671875,30.419097900390625,0.8,-1,-1,-1
4,-1,665.7946166992188,224.57229614257812,232.75152587890625,60.925262451171875,0.8,-1,-1,-1
4,-1,1002.8906860351562,660.333740234375,31.64971923828125,39.8333740234375,0.8,-1,-1,-1
4,-1,1156.227294921875,537.7537841796875,82.772705078125,49.488525390625,0.8,-1,-1,-1
4,-1,35.569801330566406,526.926513671875,100.69258880615234,38.1258544921875,0.8,-1,-1,-1
4,-1,17.35051727294922,516.2562866210938,119.7521743774414,69.378173828125,0.8,-1,-1,-1
4,-1,790.1790771484375,616.9113159179688,54.126953125,66.97265625,0.8,-1,-1,-1
4,-1,38.28605651855469,358.1961975097656,120.68055725097656,48.280059814453125,0.8,-1,-1,-1
4,-1,1081.9158935546875,472.5679626464844,132.0841064453125,72.73635864257812,0.8,-1,-1,-1
4,-1,852.6441040039062,424.0865173339844,85.7899169921875,37.749755859375,0.8,-1,-1,-1
4,-1,975.0618896484375,592.0050659179688,22.02008056640625,41.19195556640625,0.8,-1,-1,-1
4,-1,1146.201171875,492.59576416015625,89.798828125,50.50799560546875,0.8,-1,-1,-1
4,-1,1180.357177734375,437.81982421875,66.642822265625,40.3411865234375,0.8,-1,-1,-1
4,-1,347.4207458496094,608.1466064453125,40.182891845703125,74.8533935546875,0.8,-1,-1,-1
4,-1,411.59002685546875,659.1090698242188,32.80242919921875,40.89093017578125,0.8,-1,-1,-1
4,-1,531.3272705078125,432.6854553222656,82.39019775390625,35.09722900390625,0.8,-1,-1,-1
4,-1,1087.47900390625,118.48387145996094,64.5960693359375,83.15396118164062,0.8,-1,-1,-1
4,-1,797.0540161132812,317.45849609375,90.6427001953125,43.53314208984375,0.8,-1,-1,-1
4,-1,953.26953125,194.7494659423828,92.9039306640625,42.00611877441406,0.8,-1,-1,-1
4,-1,1010.451904296875,1.1357650756835938,34.3828125,75.83287048339844,0.8,-1,-1,-1
4,-1,948.6250610351562,63.905242919921875,35.296142578125,68.33273315429688,0.8,-1,-1,-1
4,-1,411.7331848144531,-29.721187591552734,34.2733154296875,64.13401412963867,0.8,-1,-1,-1
4,-1,101.53250122070312,478.1570739746094,82.04176330566406,37.582244873046875,0.8,-1,-1,-1
4,-1,784.470458984375,43.822486877441406,51.18505859375,92.69319915771484,0.8,-1,-1,-1
4,-1,542.9811401367188,20.727787017822266,65.62640380859375,31.193302154541016,0.8,-1,-1,-1
4,-1,298.6863098144531,0.9601020812988281,39.986297607421875,84.14913558959961,0.8,-1,-1,-1
4,-1,1146.158447265625,29.686630249023438,42.676513671875,91.45426940917969,0.8,-1,-1,-1
4,-1,1050.2581787109375,63.246498107910156,43.48046875,80.75243377685547,0.8,-1,-1,-1
4,-1,411.56463623046875,33.522560119628906,36.517547607421875,75.0324935913086,0.8,-1,-1,-1
5,-1,-0.1406402587890625,514.214111328125,152.2027130126953,74.01422119140625,0.8,-1,-1,-1
5,-1,524.1210327148438,-10.791404843330383,82.975341796875,25.188541531562805,0.8,-1,-1,-1
5,-1,652.2188720703125,226.7447967529297,235.93634033203125,59.62199401855469,0.8,-1,-1,-1
5,-1,1000.0350341796875,661.32373046875,30.0845947265625,39.38330078125,0.8,-1,-1,-1
5,-1,32.726966857910156,358.92413330078125,122.92119598388672,46.78369140625,0.8,-1,-1,-1
5,-1,942.03466796875,608.0286254882812,90.6807861328125,73.75213623046875,0.8,-1,-1,-1
5,-1,967.1261596679688,598.7142944335938,20.66656494140625,37.96124267578125,0.8,-1,-1,-1
5,-1,955.8427734375,-19.409607708454132,70.5169677734375,41.10733491182327,0.8,-1,-1,-1
5,-1,813.306640625,408.70001220703125,104.714599609375,66.61883544921875,0.8,-1,-1,-1
5,-1,1173.6182861328125,614.5635375976562,70.8643798828125,68.31365966796875,0.8,-1,-1,-1
5,-1,1143.95703125,476.890625,91.04296875,75.230712890625,0.8,-1,-1,-1
5,-1,466.85406494140625,222.93011474609375,43.88433837890625,30.446380615234375,0.8,-1,-1,-1
5,-1,959.959228515625,594.9757080078125,37.94439697265625,42.9486083984375,0.8,-1,-1,-1
5,-1,52.08807373046875,529.5614624023438,88.96113586425781,36.68817138671875,0.8,-1,-1,-1
5,-1,1188.7808837890625,492.91455078125,61.2191162109375,50.098388671875,0.8,-1,-1,-1
5,-1,946.8489379882812,602.520751953125,87.82000732421875,49.82623291015625,0.8,-1,-1,-1
5,-1,667.2173461914062,216.8224334716797,225.91253662109375,64.84303283691406,0.8,-1,-1,-1
5,-1,1083.2677001953125,119.48040771484375,64.4725341796875,81.88862609863281,0.8,-1,-1,-1
5,-1,406.5391845703125,658.1512451171875,33.54351806640625,41.8487548828125,0.8,-1,-1,-1
5,-1,844.7669677734375,423.7305908203125,81.98529052734375,36.884613037109375,0.8,-1,-1,-1
5,-1,514.8565673828125,431.13934326171875,83.3497314453125,36.0369873046875,0.8,-1,-1,-1
5,-1,943.9441528320312,63.38495635986328,36.87359619140625,70.04598236083984,0.8,-1,-1,-1
5,-1,948.2747802734375,194.5952606201172,93.04833984375,42.64247131347656,0.8,-1,-1,-1
5,-1,406.7622985839844,-27.885926008224487,35.120513916015625,63.02918314933777,0.8,-1,-1,-1
5,-1,406.0416259765625,30.291641235351562,37.117523193359375,77.66921997070312,0.8,-1,-1,-1
5,-1,1006.572998046875,6.037448883056641,34.0301513671875,72.9664192199707,0.8,-1,-1,-1
5,-1,785.5947875976562,317.71112060546875,90.0462646484375,43.12823486328125,0.8,-1,-1,-1
5,-1,296.66522216796875,-0.34188079833984375,37.53997802734375,85.14279174804688,0.8,-1,-1,-1
5,-1,62.160560607910156,476.32012939453125,98.64228057861328,40.916748046875,0.8,-1,-1,-1
5,-1,1047.60400390625,64.07987976074219,42.8563232421875,80.54530334472656,0.8,-1,-1,-1
5,-1,535.3203125,18.75922393798828,68.88092041015625,34.22064208984375,0.8,-1,-1,-1
5,-1,337.17041015625,608.7639770507812,44.624847412109375,74.23602294921875,0.8,-1,-1,-1
5,-1,1141.1007080078125,32.925697326660156,43.5289306640625,88.78351593017578,0.8,-1,-1,-1
5,-1,1161.62939453125,434.1898193359375,79.37060546875,43.649444580078125,0.8,-1,-1,-1
5,-1,782.478759765625,43.89684295654297,48.6519775390625,93.0163803100586,0.8,-1,-1,-1
6,-1,401.14447021484375,656.8952026367188,35.21490478515625,42.10479736328125,0.8,-1,-1,-1
6,-1,661.913818359375,215.6923065185547,219.831787109375,66.36006164550781,0.8,-1,-1,-1
6,-1,782.7099609375,613.6196899414062,52.17626953125,71.38031005859375,0.8,-1,-1,-1
6,-1,520.280029296875,-10.936644673347473,83.46466064453125,25.431817173957825,0.8,-1,-1,-1
6,-1,996.239013671875,659.5430297851562,29.0400390625,40.013916015625,0.8,-1,-1,-1
6,-1,646.4597778320312,222.82827758789062,232.21026611328125,62.4708251953125,0.8,-1,-1,-1
6,-1,1207.9991455078125,550.2236328125,47.8580322265625,29.00152587890625,0.8,-1,-1,-1
6,-1,5.707191467285156,515.1609497070312,134.38744354248047,74.522705078125,0.8,-1,-1,-1
6,-1,27.969871520996094,359.43017578125,122.92180633544922,47.1910400390625,0.8,-1,-1,-1
6,-1,936.0662841796875,606.9976196289062,96.8717041015625,47.95880126953125,0.8,-1,-1,-1
6,-1,962.1387329101562,596.8189697265625,22.36566162109375,41.1116943359375,0.8,-1,-1,-1
6,-1,1066.5159912109375,434.32550048828125,142.2763671875,63.49078369140625,0.8,-1,-1,-1
6,-1,1107.0994873046875,431.3035888671875,115.9005126953125,48.57318115234375,0.8,-1,-1,-1
6,-1,1173.5174560546875,535.2978515625,71.0875244140625,40.72467041015625,0.8,-1,-1,-1
6,-1,839.3697509765625,426.1544494628906,77.16534423828125,33.825042724609375,0.8,-1,-1,-1
6,-1,1119.3953857421875,494.13250732421875,107.6046142578125,45.9927978515625,0.8,-1,-1,-1
6,-1,1138.2410888671875,33.696983337402344,42.1629638671875,87.3883285522461,0.8,-1,-1,-1
6,-1,1077.644775390625,118.36599731445312,65.5081787109375,83.259033203125,0.8,-1,-1,-1
6,-1,778.7454833984375,317.35400390625,87.25726318359375,42.683746337890625,0.8,-1,-1,-1
6,-1,502.97210693359375,432.3185729980469,81.48663330078125,35.240447998046875,0.8,-1,-1,-1
6,-1,947.5498046875,195.9549560546875,91.7392578125,41.910552978515625,0.8,-1,-1,-1
6,-1,536.60107421875,20.437213897705078,64.31524658203125,30.046184539794922,0.8,-1,-1,-1
6,-1,778.3250732421875,44.64447784423828,49.6463623046875,92.0943374633789,0.8,-1,-1,-1
6,-1,402.64337158203125,30.816749572753906,37.933837890625,77.61426544189453,0.8,-1,-1,-1
6,-1,290.7726745605469,2.2549667358398438,39.3350830078125,83.40338897705078,0.8,-1,-1,-1
6,-1,939.734375,62.488731384277344,36.357666015625,70.90294647216797,0.8,-1,-1,-1
6,-1,1000.862548828125,-2.1239471435546875,35.7176513671875,79.64193725585938,0.8,-1,-1,-1
6,-1,61.27235412597656,478.7492370605469,88.78361511230469,37.185150146484375,0.8,-1,-1,-1
6,-1,337.9874572753906,610.2135009765625,40.729949951171875,73.7864990234375,0.8,-1,-1,-1
6,-1,1041.7418212890625,62.12150573730469,43.84423828125,82.72666931152344,0.8,-1,-1,-1
6,-1,403.3819885253906,-27.638392686843872,35.0794677734375,62.13234257698059,0.8,-1,-1,-1
7,-1,1175.781982421875,542.87548828125,69.434814453125,38.4422607421875,0.8,-1,-1,-1
7,-1,992.3680419921875,659.0147094726562,28.73681640625,40.050048828125,0.8,-1,-1,-1
7,-1,517.2471923828125,-11.067221879959106,83.41021728515625,25.266942262649536,0.8,-1,-1,-1
7,-1,670.529541015625,219.3938751220703,207.22357177734375,63.71589660644531,0.8,-1,-1,-1
7,-1,781.2537841796875,620.111572265625,51.1707763671875,65.481689453125,0.8,-1,-1,-1
7,-1,1153.59521484375,611.8051147460938,84.40478515625,71.53607177734375,0.8,-1,-1,-1
7,-1,-78.66575765609741,602.3419189453125,171.52133321762085,78.22137451171875,0.8,-1,-1,-1
7,-1,935.3473510742188,584.8645629882812,89.82769775390625,85.8873291015625,0.8,-1,-1,-1
7,-1,882.784423828125,562.83349609375,69.54693603515625,105.16650390625,0.8,-1,-1,-1
7,-1,-2.0331878662109375,512.2636108398438,138.46717834472656,78.331787109375,0.8,-1,-1,-1
7,-1,20.469261169433594,362.177734375,125.12418365478516,44.087646484375,0.8,-1,-1,-1
7,-1,957.2658081054688,595.7966918945312,23.56451416015625,41.68939208984375,0.8,-1,-1,-1
7,-1,867.3841552734375,695.5617065429688,34.70111083984375,16.404541015625,0.8,-1,-1,-1
7,-1,1126.122314453125,528.7412719726562,102.877685546875,61.3419189453125,0.8,-1,-1,-1
7,-1,645.0614624023438,223.50428771972656,226.30828857421875,60.93196105957031,0.8,-1,-1,-1
7,-1,20.929046630859375,360.9059753417969,121.6951904296875,46.18072509765625,0.8,-1,-1,-1
7,-1,1060.27294921875,490.538818359375,146.72705078125,45.93865966796875,0.8,-1,-1,-1
7,-1,458.1898193359375,228.87387084960938,47.1580810546875,26.1414794921875,0.8,-1,-1,-1
7,-1,397.3489074707031,658.4306030273438,34.7510986328125,41.56939697265625,0.8,-1,-1,-1
7,-1,1074.91455078125,116.7142333984375,65.669921875,84.12802124023438,0.8,-1,-1,-1
7,-1,943.4847412109375,196.65017700195312,90.8358154296875,41.3719482421875,0.8,-1,-1,-1
7,-1,398.3033142089844,-30.63980746269226,35.867401123046875,65.4807345867157,0.8,-1,-1,-1
7,-1,488.30755615234375,432.8445739746094,82.03204345703125,34.540130615234375,0.8,-1,-1,-1
7,-1,936.2193603515625,62.95171356201172,36.91552734375,70.11066436767578,0.8,-1,-1,-1
7,-1,288.8878173828125,-2.6138648986816406,37.690399169921875,86.61386489868164,0.8,-1,-1,-1
7,-1,398.2833251953125,31.172927856445312,37.219207763671875,77.12522888183594,0.8,-1,-1,-1
7,-1,767.4043579101562,317.65850830078125,88.32781982421875,42.626556396484375,0.8,-1,-1,-1
7,-1,57.968666076660156,478.3996276855469,82.26993560791016,36.592071533203125,0.8,-1,-1,-1
7,-1,775.277099609375,45.87413787841797,48.632080078125,91.33748626708984,0.8,-1,-1,-1
7,-1,1133.761962890625,28.217300415039062,42.51708984375,92.767578125,0.8,-1,-1,-1
7,-1,334.4355163574219,608.8812866210938,41.2393798828125,74.11871337890625,0.8,-1,-1,-1
7,-1,829.4737548828125,426.6750793457031,74.4288330078125,32.472747802734375,0.8,-1,-1,-1
7,-1,533.3042602539062,21.836475372314453,63.06768798828125,29.89291763305664,0.8,-1,-1,-1
7,-1,1059.0877685546875,420.0556945800781,141.0687255859375,65.16781616210938,0.8,-1,-1,-1
7,-1,998.29150390625,0.7727508544921875,34.1885986328125,77.1249008178711,0.8,-1,-1,-1
7,-1,1038.372314453125,64.34164428710938,43.0814208984375,80.85494995117188,0.8,-1,-1,-1
