1,-1,423.500544,656.999784,32.999936,41.999976,0.157837,-1,-1,-1
1,-1,822.9996799999999,323.499816,94.0,39.000023999999996,0.906738,-1,-1,-1
1,-1,421.00032000000004,31.499999999999996,38.0,76.99968,0.895508,-1,-1,-1
1,-1,971.00032,193.499856,88.0,42.999984000000005,0.894043,-1,-1,-1
1,-1,797.0003199999999,45.0,50.0,92.00016000000001,0.873535,-1,-1,-1
1,-1,424.500224,-31.000032000000004,32.999936,66.000024,0.847168,-1,-1,-1
1,-1,1057.99936,65.49983999999999,48.0,81.0,0.844727,-1,-1,-1
1,-1,1158.0,34.50024000000001,42.0,86.99976,0.84082,-1,-1,-1
1,-1,310.99968,6.500159999999996,38.0,81.0,0.797363,-1,-1,-1
1,-1,960.0006400000001,62.500104,38.0,68.999976,0.714844,-1,-1,-1
1,-1,1097.00032,115.00056000000001,66.0,85.99968,0.863281,-1,-1,-1
1,-1,918.500096,418.000104,75.00006400000001,41.999976,0.604004,-1,-1,-1
1,-1,150.00063999999998,475.499736,80.0,39.000023999999996,0.675781,-1,-1,-1
1,-1,569.00032,427.99996799999997,82.0,40.000032,0.456787,-1,-1,-1
1,-1,359.00032000000004,611.999856,40.0,69.999984,0.224976,-1,-1,-1
1,-1,1233.500544,417.50035199999996,30.999935999999998,58.999968,0.478271,-1,-1,-1
1,-1,1018.0006400000001,4.5000000000000036,40.0,75.00023999999999,0.57666,-1,-1,-1
2,-1,306.0,10.000079999999999,38.0,79.99992,0.731445,-1,-1,-1
2,-1,792.0,50.000400000000006,52.0,87.99983999999999,0.912598,-1,-1,-1
2,-1,418.00000000000006,30.000239999999998,38.0,77.99976,0.897461,-1,-1,-1
2,-1,1234.0,470.99951999999996,30.0,74.00016,0.15271,-1,-1,-1
2,-1,420.50022399999995,656.999784,32.999936,41.999976,0.188599,-1,-1,-1
2,-1,447.499776,-33.000048,39.000064,66.000024,0.193726,-1,-1,-1
2,-1,904.00064,419.500296,70.0,39.000023999999996,0.26001,-1,-1,-1
2,-1,554.0,429.000048,82.0,40.000032,0.327148,-1,-1,-1
2,-1,1012.9996800000001,2.999520000000002,40.0,74.00016,0.449707,-1,-1,-1
2,-1,356.0,609.500088,40.0,70.99999199999999,0.544434,-1,-1,-1
2,-1,135.49977600000003,473.00018399999993,79.000064,41.999976,0.680176,-1,-1,-1
2,-1,1152.0,33.50016000000001,44.0,88.99992,0.867188,-1,-1,-1
2,-1,1054.9996800000001,62.49960000000001,46.0,83.00016000000001,0.873535,-1,-1,-1
2,-1,963.00032,196.00034400000004,92.0,41.999976,0.883301,-1,-1,-1
2,-1,814.500096,323.499816,91.000064,39.000023999999996,0.912598,-1,-1,-1
2,-1,1217.0003199999999,427.99989600000004,42.0,48.000023999999996,0.716309,-1,-1,-1
2,-1,954.00064,63.500184,40.0,68.999976,0.668945,-1,-1,-1
2,-1,419.499776,-33.000048,35.000064,66.000024,0.854004,-1,-1,-1
2,-1,1092.0,117.49968,68.0,85.00032,0.860352,-1,-1,-1
3,-1,415.500416,31.00032,37.000064,77.99976,0.913086,-1,-1,-1
3,-1,882.9996799999999,417.00016800000003,74.0,43.999992,0.170166,-1,-1,-1
3,-1,1008.0,660.999744,28.0,38.000016,0.181396,-1,-1,-1
3,-1,542.9996800000001,427.99996799999997,82.0,40.000032,0.311768,-1,-1,-1
3,-1,120.49945600000001,477.000144,79.000064,38.000016,0.671875,-1,-1,-1
3,-1,352.99968,609.9998400000001,40.0,72.0,0.677246,-1,-1,-1
3,-1,943.9999999999999,58.000319999999995,44.0,72.0,0.681152,-1,-1,-1
3,-1,1200.9996800000001,430.99999199999996,52.0,46.000008,0.713379,-1,-1,-1
3,-1,1010.0,2.999520000000002,38.0,74.00016,0.727051,-1,-1,-1
3,-1,299.50054399999993,6.500159999999996,40.999936000000005,81.0,0.789062,-1,-1,-1
3,-1,1088.0,118.00008000000001,68.0,84.00024,0.874512,-1,-1,-1
3,-1,1050.9996800000001,63.00000000000001,46.0,82.00008,0.880859,-1,-1,-1
3,-1,413.00032,-34.499952,38.0,68.999976,0.880859,-1,-1,-1
3,-1,954.500096,198.000288,95.00006400000001,40.000032,0.89502,-1,-1,-1
3,-1,788.0,51.00048,52.0,87.99983999999999,0.895996,-1,-1,-1
3,-1,803.9999999999999,323.499816,92.0,39.000023999999996,0.929199,-1,-1,-1
3,-1,1146.9996800000001,32.000400000000006,46.0,87.99983999999999,0.875,-1,-1,-1
3,-1,1225.99936,483.999984,36.0,56.000015999999995,0.217163,-1,-1,-1
4,-1,1006.99968,-4.999680000000004,38.0,79.99992,0.516113,-1,-1,-1
4,-1,1084.00064,120.00024,66.0,82.00008,0.830078,-1,-1,-1
4,-1,1142.0,31.500000000000007,46.0,88.99992,0.835938,-1,-1,-1
4,-1,409.500416,29.499839999999995,39.000064,78.99984,0.869629,-1,-1,-1
4,-1,783.9999999999999,51.00048,52.0,87.99983999999999,0.875977,-1,-1,-1
4,-1,1044.9996800000001,60.499440000000014,48.0,85.00032,0.875977,-1,-1,-1
4,-1,957.99936,194.00018400000002,88.0,41.999976,0.883301,-1,-1,-1
4,-1,1178.99968,433.000008,66.0,43.999992,0.818359,-1,-1,-1
4,-1,942.9996799999999,60.999696,42.0,69.999984,0.717285,-1,-1,-1
4,-1,409.00032000000004,-33.999984,38.0,67.999968,0.827637,-1,-1,-1
4,-1,295.500544,5.500079999999995,40.999936000000005,83.00016000000001,0.822754,-1,-1,-1
4,-1,101.49977600000001,474.49987200000004,81.000064,40.999968,0.263184,-1,-1,-1
4,-1,865.0003200000001,419.499792,78.0,40.999968,0.259766,-1,-1,-1
4,-1,1210.0,480.00002399999994,46.0,59.999976,0.251709,-1,-1,-1
4,-1,790.9996799999999,323.499816,94.0,39.000023999999996,0.906738,-1,-1,-1
4,-1,348.99968,609.999696,40.0,69.999984,0.39209,-1,-1,-1
5,-1,783.499776,322.00012799999996,91.000064,40.000032,0.914062,-1,-1,-1
5,-1,405.00032000000004,31.499999999999996,38.0,76.99968,0.895508,-1,-1,-1
5,-1,1079.99936,118.49976000000002,66.0,83.00016000000001,0.882812,-1,-1,-1
5,-1,777.0003199999999,40.99968,54.0,94.00032,0.768066,-1,-1,-1
5,-1,406.99968,-32.000040000000006,34.0,66.000024,0.791016,-1,-1,-1
5,-1,1193.99936,486.00000000000006,56.0,54.0,0.225342,-1,-1,-1
5,-1,1002.0,660.999744,26.0,38.000016,0.170654,-1,-1,-1
5,-1,341.00032,606.9996,42.0,74.00016,0.221313,-1,-1,-1
5,-1,863.5004160000001,420.499656,69.000064,39.000023999999996,0.335693,-1,-1,-1
5,-1,88.0,476.500032,80.0,40.999968,0.352783,-1,-1,-1
5,-1,998.99968,-2.499840000000002,42.0,81.0,0.461182,-1,-1,-1
5,-1,942.9996800000001,62.500104,38.0,68.999976,0.636719,-1,-1,-1
5,-1,959.00032,194.499792,84.0,40.999968,0.882324,-1,-1,-1
5,-1,1041.99936,61.99992,48.0,84.00024,0.86084,-1,-1,-1
5,-1,292.499456,9.500399999999999,39.000064,78.99984,0.817383,-1,-1,-1
5,-1,1138.99968,31.00032000000001,46.0,90.0,0.807617,-1,-1,-1
5,-1,1164.0,431.50032,76.0,45.0,0.800293,-1,-1,-1
5,-1,514.499456,426.000024,81.000064,41.999976,0.155029,-1,-1,-1
6,-1,770.9996799999999,322.00012799999996,94.0,40.000032,0.913574,-1,-1,-1
6,-1,776.4995839999999,48.49992,50.999936000000005,88.99992,0.912109,-1,-1,-1
6,-1,942.0006400000001,66.999816,36.0,66.000024,0.617188,-1,-1,-1
6,-1,1038.0,62.49960000000001,46.0,83.00016000000001,0.874512,-1,-1,-1
6,-1,401.500416,-32.000040000000006,35.000064,66.000024,0.798828,-1,-1,-1
6,-1,843.9999999999999,420.000048,72.0,40.000032,0.759766,-1,-1,-1
6,-1,1148.99968,433.50033599999995,84.0,42.999984000000005,0.722168,-1,-1,-1
6,-1,1077.00032,115.50024,66.0,86.99976,0.887695,-1,-1,-1
6,-1,401.500416,31.499999999999996,39.000064,76.99968,0.902344,-1,-1,-1
6,-1,66.49958400000001,473.999688,84.99993599999999,43.999992,0.524902,-1,-1,-1
6,-1,949.00032,196.499952,90.0,40.999968,0.878906,-1,-1,-1
6,-1,290.99968,12.500640000000002,38.0,76.99968,0.824219,-1,-1,-1
6,-1,1181.99936,492.999912,64.0,46.000008,0.492188,-1,-1,-1
6,-1,1132.9996800000001,30.499920000000007,48.0,91.00008,0.860352,-1,-1,-1
6,-1,338.0,605.99952,42.0,74.00016,0.398438,-1,-1,-1
6,-1,436.500224,-32.000040000000006,32.999936,66.000024,0.26001,-1,-1,-1
6,-1,403.500544,656.999784,32.999936,41.999976,0.159546,-1,-1,-1
6,-1,991.9999999999999,1.000080000000001,44.0,77.99976,0.473389,-1,-1,-1
7,-1,1121.99936,432.49967999999996,100.0,45.0,0.837891,-1,-1,-1
7,-1,285.99936,8.500319999999999,40.0,78.99984,0.840332,-1,-1,-1
7,-1,1134.99968,34.50024000000001,42.0,86.99976,0.82959,-1,-1,-1
7,-1,396.500096,-33.999984,37.000064,67.999968,0.812012,-1,-1,-1
7,-1,1033.99936,63.00000000000001,48.0,82.00008,0.882324,-1,-1,-1
7,-1,1074.0,117.49968,66.0,85.00032,0.887695,-1,-1,-1
7,-1,938.99968,198.000288,94.0,40.000032,0.888184,-1,-1,-1
7,-1,398.99968,31.00032,38.0,77.99976,0.910156,-1,-1,-1
7,-1,833.99936,419.500296,72.0,39.000023999999996,0.755371,-1,-1,-1
7,-1,995.500416,6.999839999999996,37.000064,72.0,0.680176,-1,-1,-1
7,-1,1173.00032,493.99984800000004,70.0,43.999992,0.664551,-1,-1,-1
7,-1,932.9996800000001,60.000336,40.0,69.999984,0.657715,-1,-1,-1
7,-1,336.50022400000006,610.999776,40.999936000000005,69.999984,0.501465,-1,-1,-1
7,-1,60.499456,477.49989600000004,79.000064,39.000023999999996,0.365723,-1,-1,-1
7,-1,760.500096,322.00012799999996,93.000064,40.000032,0.901855,-1,-1,-1
7,-1,772.0,49.50000000000001,52.0,88.99992,0.893066,-1,-1,-1
8,-1,1072.0,118.00008000000001,64.0,84.00024,0.871094,-1,-1,-1
8,-1,394.99968,33.49944,38.0,75.00023999999999,0.887695,-1,-1,-1
8,-1,940.99968,193.499856,88.0,42.999984000000005,0.898926,-1,-1,-1
8,-1,753.00032,322.4997359999999,90.0,39.000023999999996,0.907715,-1,-1,-1
8,-1,1028.99968,63.00000000000001,48.0,82.00008,0.835938,-1,-1,-1
8,-1,1129.0003199999999,34.50024000000001,42.0,86.99976,0.834473,-1,-1,-1
8,-1,769.500544,51.50016000000001,50.999936000000005,86.99976,0.871094,-1,-1,-1
8,-1,1106.99968,432.49967999999996,102.0,45.0,0.862793,-1,-1,-1
8,-1,280.00064,5.999759999999995,42.0,82.00008,0.843262,-1,-1,-1
8,-1,393.499776,-32.500008,37.000064,67.000032,0.808105,-1,-1,-1
8,-1,816.499456,420.000048,75.00006400000001,40.000032,0.771973,-1,-1,-1
8,-1,929.99936,65.50012799999999,40.0,67.000032,0.755371,-1,-1,-1
8,-1,481.99936,429.500232,76.0,37.000008,0.645996,-1,-1,-1
8,-1,1166.00064,498.500352,72.0,40.999968,0.678711,-1,-1,-1
8,-1,48.99993600000001,476.000208,78.0,40.000032,0.402588,-1,-1,-1
8,-1,332.500224,611.9997119999999,40.999936000000005,67.999968,0.224609,-1,-1,-1
8,-1,987.5004160000001,657.999648,29.000064000000002,40.000032,0.154419,-1,-1,-1
8,-1,988.99968,-1.9994400000000012,40.0,77.99976,0.566406,-1,-1,-1
9,-1,929.00032,64.999872,38.0,67.999968,0.725098,-1,-1,-1
