1,-1,312.500096,9.500399999999999,37.000064,78.99984,0.852539,-1,-1,-1
1,-1,957.5004160000001,64.500264,39.000064,68.999976,0.705566,-1,-1,-1
1,-1,140.499584,475.000344,86.999936,41.999976,0.714355,-1,-1,-1
1,-1,571.5004160000001,427.99996799999997,81.000064,40.000032,0.743652,-1,-1,-1
1,-1,359.500544,608.9997599999999,40.999936000000005,74.00016,0.79541,-1,-1,-1
1,-1,1234.99968,423.49975200000006,30.0,55.000007999999994,0.296387,-1,-1,-1
1,-1,428.500096,-27.0,29.000064000000002,61.999992,0.865723,-1,-1,-1
1,-1,972.0,196.00034400000004,88.0,41.999976,0.868164,-1,-1,-1
1,-1,1158.0,33.99984000000001,42.0,87.99983999999999,0.871582,-1,-1,-1
1,-1,830.0006400000001,318.000168,88.0,43.999992,0.876953,-1,-1,-1
1,-1,1063.0003199999999,66.00024,44.0,79.99992,0.881836,-1,-1,-1
1,-1,1022.0006400000001,0.5004000000000008,36.0,76.99968,0.704102,-1,-1,-1
1,-1,1097.00032,118.49976000000002,66.0,83.00016000000001,0.887695,-1,-1,-1
1,-1,425.500416,30.500639999999997,35.000064,76.99968,0.903809,-1,-1,-1
1,-1,425.500544,659.999808,30.999935999999998,40.000032,0.295898,-1,-1,-1
1,-1,926.500224,418.49971200000005,66.999936,40.999968,0.280762,-1,-1,-1
1,-1,799.5004160000001,49.50000000000001,49.000063999999995,86.99976,0.891113,-1,-1,-1
1,-1,554.00064,14.500008000000001,68.0,39.000023999999996,0.409668,-1,-1,-1
2,-1,549.00032,14.999976,70.0,38.000016,0.28125,-1,-1,-1
2,-1,355.500416,38.49983999999999,37.000064,62.99999999999999,0.279785,-1,-1,-1
2,-1,46.99968000000002,353.99966399999994,122.0,56.000015999999995,0.246338,-1,-1,-1
2,-1,422.500224,659.999808,30.999935999999998,40.000032,0.225342,-1,-1,-1
2,-1,817.499904,320.000184,88.999936,41.999976,0.891113,-1,-1,-1
2,-1,793.00032,47.00016,50.0,90.0,0.893066,-1,-1,-1
2,-1,1091.99936,118.00008000000001,70.0,84.00024,0.896973,-1,-1,-1
2,-1,966.0,196.499952,90.0,40.999968,0.847168,-1,-1,-1
2,-1,1150.0,32.99976000000001,46.0,90.0,0.88916,-1,-1,-1
2,-1,1057.9993599999998,63.00000000000001,44.0,82.00008,0.887695,-1,-1,-1
2,-1,309.50041600000003,11.00016,35.000064,77.99976,0.841309,-1,-1,-1
2,-1,426.99968,-25.999992,26.0,59.999976,0.82959,-1,-1,-1
2,-1,451.99999999999994,-32.000040000000006,36.0,64.00000800000001,0.442871,-1,-1,-1
2,-1,1217.0003199999999,426.0000959999999,42.0,51.999984,0.45166,-1,-1,-1
2,-1,548.0,425.499696,88.0,42.999984000000005,0.494141,-1,-1,-1
2,-1,1018.0006400000001,-3.999600000000003,36.0,79.99992,0.635254,-1,-1,-1
2,-1,956.0000000000001,65.99995200000001,36.0,67.999968,0.689941,-1,-1,-1
2,-1,418.99968,30.000239999999998,38.0,77.99976,0.897949,-1,-1,-1
2,-1,356.99968,607.99968,40.0,74.00016,0.754395,-1,-1,-1
2,-1,122.49958399999998,475.000344,88.999936,41.999976,0.783691,-1,-1,-1
3,-1,789.500544,50.000400000000006,50.999936000000005,87.99983999999999,0.905273,-1,-1,-1
3,-1,419.99935999999997,659.999808,30.0,40.000032,0.162842,-1,-1,-1
3,-1,449.99935999999997,-33.000048,36.0,66.000024,0.36499,-1,-1,-1
3,-1,548.0,14.500008000000001,68.0,39.000023999999996,0.426025,-1,-1,-1
3,-1,1195.00032,427.49978400000003,56.0,50.999976000000004,0.430908,-1,-1,-1
3,-1,544.0,426.500352,84.0,40.999968,0.447754,-1,-1,-1
3,-1,356.99968,40.00010400000001,32.0,59.999976,0.508301,-1,-1,-1
3,-1,952.00064,67.000032,38.0,67.999968,0.60498,-1,-1,-1
3,-1,1014.9996799999999,5.500079999999995,34.0,73.00008000000001,0.760254,-1,-1,-1
3,-1,113.00032,475.000344,86.0,41.999976,0.79541,-1,-1,-1
3,-1,1055.0003199999999,63.00000000000001,44.0,82.00008,0.905762,-1,-1,-1
3,-1,415.500416,29.499839999999995,37.000064,78.99984,0.916504,-1,-1,-1
3,-1,1086.99968,116.00064000000002,70.0,85.99968,0.885742,-1,-1,-1
3,-1,1146.9996800000001,35.50032000000001,46.0,86.99976,0.883301,-1,-1,-1
3,-1,420.500096,-30.000024000000007,29.000064000000002,64.00000800000001,0.857422,-1,-1,-1
3,-1,300.500224,5.999759999999995,40.999936000000005,79.99992,0.846191,-1,-1,-1
3,-1,964.0,196.499952,88.0,40.999968,0.833984,-1,-1,-1
3,-1,808.99968,320.49979199999996,88.0,40.999968,0.833496,-1,-1,-1
3,-1,352.99968,607.5,40.0,75.00023999999999,0.818359,-1,-1,-1
4,-1,1144.99968,33.99984000000001,44.0,87.99983999999999,0.847656,-1,-1,-1
4,-1,1085.00032,115.00056000000001,66.0,85.99968,0.872559,-1,-1,-1
4,-1,960.4995839999999,196.499952,86.999936,40.999968,0.878418,-1,-1,-1
4,-1,795.99936,318.49977599999994,90.0,42.999984000000005,0.896484,-1,-1,-1
4,-1,415.4999040000001,-30.499992000000002,30.999935999999998,65.000016,0.870117,-1,-1,-1
4,-1,783.9999999999999,47.49984,52.0,88.99992,0.895508,-1,-1,-1
4,-1,55.499776,358.500024,111.000064,50.999976000000004,0.159668,-1,-1,-1
4,-1,531.00032,424.500336,84.0,42.999984000000005,0.175049,-1,-1,-1
4,-1,417.00032,659.999808,30.0,40.000032,0.247314,-1,-1,-1
4,-1,353.499904,39.999888000000006,32.999936,58.000032000000004,0.277832,-1,-1,-1
4,-1,1049.00032,63.499679999999984,46.0,83.00016000000001,0.870117,-1,-1,-1
4,-1,1174.0,430.000056,70.0,48.000023999999996,0.452637,-1,-1,-1
4,-1,1011.9993599999999,-6.500160000000006,34.0,81.0,0.61084,-1,-1,-1
4,-1,947.99936,68.999976,38.0,66.000024,0.641113,-1,-1,-1
4,-1,102.99968,476.500032,82.0,40.999968,0.654785,-1,-1,-1
4,-1,351.50041600000003,610.99992,37.000064,72.0,0.753418,-1,-1,-1
4,-1,296.0,5.500079999999995,40.0,83.00016000000001,0.887207,-1,-1,-1
4,-1,541.99936,16.999992,68.0,36.0,0.337158,-1,-1,-1
4,-1,411.00032,31.999679999999998,36.0,76.00032,0.886719,-1,-1,-1
5,-1,786.499584,319.000104,88.999936,41.999976,0.899414,-1,-1,-1
5,-1,960.0,197.49981599999998,84.0,39.000023999999996,0.875977,-1,-1,-1
5,-1,1003.9999999999999,662.500152,24.0,37.000008,0.195435,-1,-1,-1
5,-1,1156.00064,428.000112,82.0,49.999968,0.25293,-1,-1,-1
5,-1,412.00064,661.500216,30.0,39.000023999999996,0.264648,-1,-1,-1
5,-1,538.500224,16.500024,66.999936,37.000008,0.392822,-1,-1,-1
5,-1,346.99968000000007,610.5002400000001,38.0,73.00008000000001,0.648438,-1,-1,-1
5,-1,945.99936,65.500344,36.0,68.999976,0.667969,-1,-1,-1
5,-1,1003.500416,0.5004000000000008,37.000064,76.99968,0.678223,-1,-1,-1
5,-1,784.0,46.49976,48.0,88.99992,0.708984,-1,-1,-1
5,-1,416.0,-26.500031999999997,28.0,62.99999999999999,0.814941,-1,-1,-1
5,-1,77.00032,473.50007999999997,90.0,45.0,0.687988,-1,-1,-1
5,-1,1081.99936,117.49968,64.0,83.00016000000001,0.917969,-1,-1,-1
5,-1,410.99968,28.500479999999996,34.0,78.99984,0.911133,-1,-1,-1
5,-1,1140.99968,32.50008000000001,44.0,88.99992,0.840332,-1,-1,-1
5,-1,1047.0003199999999,63.499680000000005,44.0,81.0,0.865234,-1,-1,-1
5,-1,293.50041600000003,7.500239999999997,39.000064,81.0,0.865723,-1,-1,-1
6,-1,406.50022400000006,659.999808,30.999935999999998,40.000032,0.210571,-1,-1,-1
6,-1,534.00064,15.500016,68.0,37.000008,0.221313,-1,-1,-1
6,-1,1146.00064,431.50032,88.0,45.0,0.271973,-1,-1,-1
6,-1,840.0,422.00006400000007,76.0,38.000016,0.276855,-1,-1,-1
6,-1,33.49977600000001,353.99966399999994,121.000064,56.000015999999995,0.466797,-1,-1,-1
6,-1,1077.00032,116.99999999999999,66.0,84.00024,0.922363,-1,-1,-1
6,-1,402.99968,30.000239999999998,38.0,77.99976,0.90625,-1,-1,-1
6,-1,1039.99936,64.00008000000001,46.0,79.99992,0.89502,-1,-1,-1
6,-1,1136.99968,36.50040000000001,44.0,86.99976,0.887207,-1,-1,-1
6,-1,438.00000000000006,-29.000016000000006,34.0,64.00000800000001,0.559082,-1,-1,-1
6,-1,996.00064,-7.500240000000007,42.0,83.00016000000001,0.572266,-1,-1,-1
6,-1,341.500416,608.9997599999999,39.000064,74.00016,0.610352,-1,-1,-1
6,-1,942.0006400000001,65.000016,36.0,69.999984,0.655273,-1,-1,-1
6,-1,51.500543999999984,469.999656,96.999936,48.000023999999996,0.741699,-1,-1,-1
6,-1,407.499904,-30.000024,30.999935999999998,66.000024,0.797852,-1,-1,-1
6,-1,774.9996799999999,319.000104,90.0,41.999976,0.845215,-1,-1,-1
6,-1,290.99968,10.50048,38.0,78.99984,0.852539,-1,-1,-1
6,-1,958.500096,199.000224,83.000064,38.000016,0.884277,-1,-1,-1
6,-1,778.499456,47.49984,49.000063999999995,88.99992,0.891113,-1,-1,-1
7,-1,1126.99968,430.99999199999996,98.0,46.000008,0.657715,-1,-1,-1
7,-1,437.50054400000005,-30.000024,30.999935999999998,66.000024,0.546387,-1,-1,-1
7,-1,536.0,15.500016,64.0,37.000008,0.468506,-1,-1,-1
7,-1,1174.0,496.99994399999997,70.0,41.999976,0.37085,-1,-1,-1
7,-1,31.500415999999998,469.999656,101.000064,48.000023999999996,0.348877,-1,-1,-1
7,-1,829.99936,417.50035199999996,76.0,40.999968,0.234863,-1,-1,-1
7,-1,404.00064,659.999808,30.0,40.000032,0.166992,-1,-1,-1
7,-1,338.499456,38.00008800000001,37.000064,61.999992,0.289062,-1,-1,-1
7,-1,33.999999999999986,354.499992,118.0,55.000007999999994,0.281738,-1,-1,-1
7,-1,449.99936,425.00023200000004,108.0,46.000008,0.309814,-1,-1,-1
7,-1,936.5000959999999,65.99995200000001,37.000064,67.999968,0.662598,-1,-1,-1
7,-1,774.0,48.49992,50.0,88.99992,0.903809,-1,-1,-1
7,-1,336.50022400000006,607.5,40.999936000000005,75.00023999999999,0.770508,-1,-1,-1
7,-1,398.99968,28.000079999999993,38.0,79.99992,0.927246,-1,-1,-1
7,-1,1072.0,116.49960000000003,68.0,85.00032,0.916504,-1,-1,-1
7,-1,1039.0003199999999,63.00000000000001,44.0,82.00008,0.905762,-1,-1,-1
7,-1,764.00064,319.000104,90.0,41.999976,0.90332,-1,-1,-1
7,-1,285.99936,8.500319999999999,40.0,76.99968,0.866211,-1,-1,-1
7,-1,1134.0,37.499760000000016,42.0,85.00032,0.858887,-1,-1,-1
7,-1,951.9999999999999,199.49983199999997,84.0,37.000008,0.855469,-1,-1,-1
7,-1,405.499776,-29.499984000000005,29.000064000000002,65.000016,0.837402,-1,-1,-1
7,-1,996.0000000000001,2.499840000000002,36.0,75.00023999999999,0.75,-1,-1,-1
8,-1,756.0000000000001,319.000104,88.0,41.999976,0.898438,-1,-1,-1
8,-1,282.00064,8.999999999999998,40.0,79.99992,0.876465,-1,-1,-1
8,-1,948.0,199.49983199999997,84.0,37.000008,0.875,-1,-1,-1
8,-1,1035.0003199999999,64.49976000000001,44.0,81.0,0.865723,-1,-1,-1
8,-1,399.499904,-29.000016000000006,30.999935999999998,64.00000800000001,0.86084,-1,-1,-1
8,-1,768.0,49.50000000000001,52.0,86.99976,0.899902,-1,-1,-1
8,-1,1132.9996800000001,33.99984000000001,40.0,87.99983999999999,0.854492,-1,-1,-1
8,-1,334.99968,608.9997599999999,38.0,74.00016,0.735352,-1,-1,-1
8,-1,990.00064,-10.50048,40.0,83.00016000000001,0.709473,-1,-1,-1
8,-1,932.500096,65.99995200000001,37.000064,67.999968,0.705566,-1,-1,-1
8,-1,811.499776,418.000248,79.000064,43.999992,0.533203,-1,-1,-1
8,-1,529.00032,17.500032,66.0,34.999992,0.468506,-1,-1,-1
8,-1,1165.0003199999999,495.999864,74.0,41.999976,0.461914,-1,-1,-1
8,-1,458.99968,427.99996799999997,94.0,40.000032,0.324219,-1,-1,-1
8,-1,398.00064,658.500192,32.0,40.999968,0.255371,-1,-1,-1
8,-1,336.49945599999995,36.50025600000001,35.000064,60.999984,0.202393,-1,-1,-1
8,-1,990.99968,660.999744,26.0,38.000016,0.175781,-1,-1,-1
8,-1,36.500096000000006,357.000336,113.000064,51.999984,0.170654,-1,-1,-1
8,-1,435.00032,-28.000008,32.0,64.00000800000001,0.156982,-1,-1,-1
8,-1,1208.0,528.500016,48.0,60.999984,0.155273,-1,-1,-1
8,-1,1107.99936,427.00003200000003,102.0,49.999968,0.746582,-1,-1,-1
8,-1,1072.0,115.00056000000001,64.0,85.99968,0.907227,-1,-1,-1
8,-1,396.0,31.999679999999998,36.0,76.00032,0.914062,-1,-1,-1
9,-1,413.99935999999997,421.99977599999994,116.0,51.999984,0.516602,-1,-1,-1
9,-1,986.5000959999999,659.500056,27.000064,39.000023999999996,0.174805,-1,-1,-1
9,-1,394.500224,659.999808,30.999935999999998,40.000032,0.265381,-1,-1,-1
9,-1,524.00064,17.500032,66.0,34.999992,0.418945,-1,-1,-1
9,-1,802.9996800000001,418.49985599999997,78.0,42.999984000000005,0.494873,-1,-1,-1
9,-1,1156.9996800000001,495.999648,76.0,40.000032,0.504395,-1,-1,-1
9,-1,1092.99968,424.49968799999994,104.0,52.999992,0.5625,-1,-1,-1
9,-1,989.99936,-2.499840000000002,36.0,78.99984,0.693359,-1,-1,-1
9,-1,328.500224,608.9997599999999,40.999936000000005,74.00016,0.763184,-1,-1,-1
9,-1,929.99936,64.500264,36.0,68.999976,0.748047,-1,-1,-1
9,-1,395.99936,-27.0,30.0,61.999992,0.865234,-1,-1,-1
9,-1,746.00064,319.499712,88.0,40.999968,0.866211,-1,-1,-1
9,-1,1126.0,33.99984000000001,42.0,87.99983999999999,0.869141,-1,-1,-1
9,-1,942.9996800000001,197.00020800000001,86.0,40.000032,0.870117,-1,-1,-1
9,-1,1031.00032,64.49976000000001,44.0,81.0,0.883301,-1,-1,-1
9,-1,1068.99968,114.00048000000002,64.0,85.99968,0.890137,-1,-1,-1
9,-1,768.0,50.000400000000006,48.0,85.99968,0.891602,-1,-1,-1
9,-1,392.99968,30.500639999999997,36.0,76.99968,0.907227,-1,-1,-1
9,-1,279.499776,9.500399999999999,39.000064,78.99984,0.861816,-1,-1,-1
10,-1,520.499584,15.500016,66.999936,37.000008,0.352051,-1,-1,-1
10,-1,403.99936,420.99984000000006,114.0,54.0,0.564941,-1,-1,-1
10,-1,1155.00032,499.99967999999996,68.0,36.0,0.394287,-1,-1,-1
10,-1,12.000640000000011,353.99966399999994,126.0,56.000015999999995,0.325928,-1,-1,-1
10,-1,733.00032,319.000104,90.0,41.999976,0.916504,-1,-1,-1
10,-1,1102.9996800000001,430.000056,86.0,48.000023999999996,0.245972,-1,-1,-1
10,-1,390.00064,659.999808,32.0,40.000032,0.201782,-1,-1,-1
10,-1,985.99936,-2.499840000000002,36.0,78.99984,0.637695,-1,-1,-1
10,-1,4.0000000000000036,468.0002160000001,90.0,48.000023999999996,0.254395,-1,-1,-1
10,-1,1025.00032,64.00008000000001,46.0,79.99992,0.899414,-1,-1,-1
10,-1,419.500416,-32.500008,37.000064,65.000016,0.224854,-1,-1,-1
10,-1,925.99936,65.99995200000001,36.0,67.999968,0.717773,-1,-1,-1
10,-1,1061.99936,118.49976000000002,68.0,83.00016000000001,0.896973,-1,-1,-1
10,-1,762.9996800000001,47.00016,50.0,90.0,0.893066,-1,-1,-1
10,-1,388.500096,30.500639999999997,37.000064,76.99968,0.89209,-1,-1,-1
10,-1,1118.99968,32.99976000000001,46.0,90.0,0.883301,-1,-1,-1
10,-1,278.500096,12.500640000000002,35.000064,76.99968,0.882812,-1,-1,-1
10,-1,934.9996799999999,195.00026400000002,90.0,41.999976,0.870605,-1,-1,-1
10,-1,394.00064,-26.499959999999998,28.0,60.999984,0.82666,-1,-1,-1
10,-1,325.4999040000001,609.5001599999999,40.999936000000005,73.00008000000001,0.737305,-1,-1,-1
11,-1,382.00064,28.000079999999993,40.0,79.99992,0.92334,-1,-1,-1
11,-1,758.99968,50.000400000000006,50.0,87.99983999999999,0.90918,-1,-1,-1
11,-1,1022.0,61.499520000000004,46.0,83.00016000000001,0.906738,-1,-1,-1
11,-1,1057.0003199999999,114.50016000000002,70.0,86.99976,0.889648,-1,-1,-1
11,-1,1115.99936,34.99992000000001,46.0,87.99983999999999,0.879883,-1,-1,-1
11,-1,386.499584,659.999808,32.999936,40.000032,0.169312,-1,-1,-1
11,-1,272.0,6.500159999999996,40.0,78.99984,0.878906,-1,-1,-1
11,-1,931.500544,197.49981599999998,88.999936,39.000023999999996,0.858887,-1,-1,-1
11,-1,726.00064,319.000104,88.0,41.999976,0.850098,-1,-1,-1
11,-1,321.00032,605.9995200000001,42.0,76.00032,0.834473,-1,-1,-1
11,-1,982.500096,4.999680000000004,35.000064,74.00016,0.733398,-1,-1,-1
11,-1,922.0006400000001,66.500208,36.0,67.000032,0.727051,-1,-1,-1
11,-1,387.00032,418.500216,120.0,57.000024,0.668945,-1,-1,-1
11,-1,-7.499903999999997,467.499888,88.999936,49.000032,0.650879,-1,-1,-1
11,-1,418.00000000000006,-32.000040000000006,34.0,66.000024,0.438477,-1,-1,-1
11,-1,518.99968,13.500000000000002,66.0,39.000023999999996,0.424072,-1,-1,-1
11,-1,1034.9996800000001,417.49977600000005,126.0,60.999984,0.311279,-1,-1,-1
11,-1,12.499456000000002,354.499992,123.000064,55.000007999999994,0.238647,-1,-1,-1
11,-1,1208.0,163.499688,48.0,70.99999199999999,0.209595,-1,-1,-1
11,-1,323.00032,36.000072,36.0,64.00000800000001,0.204956,-1,-1,-1
11,-1,389.99936,-26.499959999999998,28.0,60.999984,0.859863,-1,-1,-1
11,-1,1104.00064,496.50019199999997,94.0,40.999968,0.194336,-1,-1,-1
12,-1,385.500544,658.500192,30.999935999999998,40.999968,0.254395,-1,-1,-1
12,-1,381.00032000000004,28.000079999999993,38.0,79.99992,0.905273,-1,-1,-1
12,-1,266.49958399999997,2.9995199999999924,40.999936000000005,84.00024,0.877441,-1,-1,-1
12,-1,385.500544,-30.000024000000007,30.999935999999998,64.00000800000001,0.861816,-1,-1,-1
12,-1,1057.9993599999998,116.99999999999999,64.0,84.00024,0.841797,-1,-1,-1
12,-1,1116.00064,33.00048000000001,42.0,87.99983999999999,0.835938,-1,-1,-1
12,-1,317.99936,608.9997599999999,40.0,74.00016,0.818359,-1,-1,-1
12,-1,918.0,68.999976,38.0,66.000024,0.674805,-1,-1,-1
12,-1,926.0,195.00026400000002,90.0,41.999976,0.884277,-1,-1,-1
