1,-1,21.500006400000004,28.4458125,36.9999872,38.9258625,0.904297,-1,-1,-1
1,-1,300.9998848,266.49251999999996,44.0000512,43.916354999999996,0.885742,-1,-1,-1
1,-1,205.0004992,176.164485,35.9999488,32.93724,0.883789,-1,-1,-1
1,-1,353.0000384,344.843205,38.0000256,40.92207,0.86084,-1,-1,-1
1,-1,-12.499967999999999,26.94845999999999,38.9999616,39.92394,0.845703,-1,-1,-1
1,-1,493.00019199999997,280.9647225,24.0,42.9182775,0.838867,-1,-1,-1
1,-1,72.9995264,103.80252750000001,38.0000256,41.9201475,0.835938,-1,-1,-1
1,-1,83.50033920000001,86.33562,35.0000128,36.929655,0.790039,-1,-1,-1
1,-1,104.5001216,140.73176250000003,41.0000384,45.9125625,0.737793,-1,-1,-1
1,-1,64.5000192,34.933342499999995,35.0000128,37.9277325,0.702637,-1,-1,-1
1,-1,-1.5000576000000017,-12.476205000000002,33.0000384,24.9524625,0.589355,-1,-1,-1
1,-1,522.000384,288.94971000000004,16.0,32.93724,0.506836,-1,-1,-1
1,-1,40.0,92.82341249999999,30.0000256,31.939162500000002,0.31543,-1,-1,-1
1,-1,221.00008960000002,215.5892025,41.9999744,41.9201475,0.905273,-1,-1,-1
2,-1,41.5000576,94.32024,28.9999872,30.941085,0.624023,-1,-1,-1
2,-1,16.0,69.86710500000001,32.0,33.93537,0.462646,-1,-1,-1
2,-1,-19.499929599999998,46.91058749999999,38.9999616,45.9125625,0.466553,-1,-1,-1
2,-1,-11.4999296,11.478127500000001,22.9999616,26.94867,0.579102,-1,-1,-1
2,-1,516.4996608,289.44888000000003,20.9999872,33.93537,0.706055,-1,-1,-1
2,-1,106.50019839999999,143.2272975,38.9999616,42.9182775,0.794922,-1,-1,-1
2,-1,94.50024959999999,99.81011249999997,33.0000384,31.939162500000002,0.800293,-1,-1,-1
2,-1,493.99961599999995,283.46031,24.0,39.92394,0.814941,-1,-1,-1
2,-1,176.4996096,151.7107725,25.0000384,21.958177499999998,0.27002,-1,-1,-1
2,-1,73.49985280000001,42.918277499999995,36.9999872,41.9201475,0.836914,-1,-1,-1
2,-1,8.500019199999997,-15.9696075,35.0000128,35.9315775,0.861816,-1,-1,-1
2,-1,312.4999168,279.467895,44.9999872,43.916354999999996,0.887695,-1,-1,-1
2,-1,74.9996032,109.29177000000001,35.9999488,36.929655,0.898438,-1,-1,-1
2,-1,367.0001664,361.81083750000005,38.0000256,38.9258625,0.904297,-1,-1,-1
2,-1,32.0,38.4265875,38.0000256,38.9258625,0.908203,-1,-1,-1
2,-1,218.5004032,182.65217249999998,35.0000128,35.9315775,0.930664,-1,-1,-1
2,-1,236.50007039999997,230.560785,38.9999616,39.92394,0.94043,-1,-1,-1
2,-1,-9.9999744,27.447787500000004,35.9999488,38.9258625,0.859375,-1,-1,-1
2,-1,273.4998528,293.93994,28.9999872,30.941085,0.253662,-1,-1,-1
3,-1,16.0,72.8613375,32.0,31.939162500000002,0.534668,-1,-1,-1
3,-1,-18.4999936,50.40414749999999,36.9999872,42.9182775,0.501953,-1,-1,-1
3,-1,38.500044800000005,90.328035,30.9999616,32.93724,0.560547,-1,-1,-1
3,-1,230.49963519999997,196.62557250000003,35.0000128,35.9315775,0.908691,-1,-1,-1
3,-1,-10.4999936,14.472464999999998,20.9999872,24.9524625,0.567383,-1,-1,-1
3,-1,516.4996608,287.9515275,20.9999872,34.9334475,0.69043,-1,-1,-1
3,-1,-13.5000064,27.447787500000004,38.9999616,38.9258625,0.771973,-1,-1,-1
3,-1,104.9998336,107.79467999999999,33.9999744,33.93537,0.942383,-1,-1,-1
3,-1,106.50019839999999,146.22153,38.9999616,40.92207,0.792969,-1,-1,-1
3,-1,380.4998656,376.28346,41.0000384,39.92394,0.810547,-1,-1,-1
3,-1,493.00019199999997,283.46031,24.0,39.92394,0.818359,-1,-1,-1
3,-1,325.9997184,292.9419675,46.0000256,44.9144325,0.851074,-1,-1,-1
3,-1,74.50030079999999,110.289795,36.9999872,36.929655,0.86377,-1,-1,-1
3,-1,253.00019200000003,247.02940500000003,40.0,40.92207,0.885254,-1,-1,-1
3,-1,22.0000256,-2.4952200000000007,35.9999488,34.9334475,0.891113,-1,-1,-1
3,-1,41.5000576,48.9067425,38.9999616,37.9277325,0.898926,-1,-1,-1
3,-1,90.5004032,62.38092,35.0000128,36.929655,0.900391,-1,-1,-1
4,-1,37.000089599999995,11.478127499999998,35.9999488,34.9334475,0.886719,-1,-1,-1
4,-1,103.5000832,74.85749249999999,35.0000128,37.9277325,0.836426,-1,-1,-1
4,-1,340.50007039999997,302.42373000000003,46.9999616,47.90877,0.887695,-1,-1,-1
4,-1,-11.0000128,-1.4971424999999994,22.0000256,28.944877499999997,0.833496,-1,-1,-1
4,-1,492.4998656,283.46031,25.0000384,39.92394,0.824219,-1,-1,-1
4,-1,397.000192,396.2451675,40.0,37.9277325,0.808105,-1,-1,-1
4,-1,-13.5000064,28.944667499999998,38.9999616,37.9277325,0.871582,-1,-1,-1
4,-1,50.4999936,58.388662499999995,41.0000384,38.9258625,0.891602,-1,-1,-1
4,-1,270.4999424,265.4944425,38.9999616,37.9277325,0.856934,-1,-1,-1
4,-1,243.5003392,209.6009475,35.0000128,35.9315775,0.900391,-1,-1,-1
4,-1,115.50033919999998,120.77005500000001,35.0000128,33.93537,0.919434,-1,-1,-1
4,-1,516.4996608,289.44888000000003,20.9999872,33.93537,0.672363,-1,-1,-1
4,-1,-19.499929599999998,48.4079925,38.9999616,44.9144325,0.523926,-1,-1,-1
4,-1,16.0,72.36201,32.0,32.93724,0.422119,-1,-1,-1
4,-1,205.9997184,176.66334,22.0000256,23.954385,0.35376,-1,-1,-1
4,-1,23.000063999999995,35.931734999999996,41.9999744,39.92394,0.253418,-1,-1,-1
4,-1,74.9996032,107.7949425,35.9999488,37.9277325,0.895996,-1,-1,-1
4,-1,38.500044800000005,91.82486250000001,30.9999616,31.939162500000002,0.720703,-1,-1,-1
4,-1,107.0004224,146.22153,38.0000256,40.92207,0.856445,-1,-1,-1
5,-1,257.5004672,224.5723725,35.0000128,35.9315775,0.855469,-1,-1,-1
5,-1,14.499942400000002,69.86710500000001,33.0000384,33.93537,0.376953,-1,-1,-1
5,-1,-19.499929599999998,47.40981,38.9999616,46.91064,0.432861,-1,-1,-1
5,-1,173.00029439999997,145.2234,54.0000256,54.895575,0.467041,-1,-1,-1
5,-1,38.0000256,91.82486250000001,32.0,31.939162500000002,0.658691,-1,-1,-1
5,-1,516.4996608,287.9515275,20.9999872,34.9334475,0.754883,-1,-1,-1
5,-1,-14.999961599999999,28.4458125,40.0,38.9258625,0.826172,-1,-1,-1
5,-1,107.4997248,145.72236,36.9999872,39.92394,0.84668,-1,-1,-1
5,-1,64.5000192,66.87261,36.9999872,39.92394,0.859375,-1,-1,-1
5,-1,-19.499929599999998,0.9980774999999942,38.9999616,35.9315775,0.87793,-1,-1,-1
5,-1,46.999961600000006,23.45532,40.0,36.929655,0.885254,-1,-1,-1
5,-1,285.999616,277.9704375,40.0,38.9258625,0.890137,-1,-1,-1
5,-1,72.9995264,108.79296749999999,38.0000256,37.9277325,0.893066,-1,-1,-1
5,-1,361.0003456,324.38232750000003,41.9999744,41.9201475,0.905762,-1,-1,-1
5,-1,118.0004352,90.82704749999999,35.9999488,35.9315775,0.908203,-1,-1,-1
5,-1,123.0004224,130.7506725,38.0000256,35.9315775,0.924805,-1,-1,-1
5,-1,491.50044160000004,281.962905,25.0000384,40.92207,0.830566,-1,-1,-1
6,-1,516.0003584000001,288.94955250000004,22.0000256,34.9334475,0.598633,-1,-1,-1
6,-1,185.000448,162.68999250000002,56.0,51.901132499999996,0.588379,-1,-1,-1
6,-1,179.4997248,154.206675,60.9999872,58.887675,0.314941,-1,-1,-1
6,-1,15.499980799999996,72.36201,33.0000384,32.93724,0.343018,-1,-1,-1
6,-1,72.9995264,105.79873500000001,38.0000256,39.92394,0.914551,-1,-1,-1
6,-1,374.50004479999996,337.8562425,44.9999872,44.9144325,0.918945,-1,-1,-1
6,-1,304.000512,291.445035,40.0,39.92394,0.911621,-1,-1,-1
6,-1,76.5001728,78.3507375,36.9999872,38.9258625,0.889648,-1,-1,-1
6,-1,136.4996096,106.796655,33.0000384,33.93537,0.884277,-1,-1,-1
6,-1,265.4997504,237.04841999999996,38.9999616,36.929655,0.864746,-1,-1,-1
6,-1,-16.999935999999998,5.489557500000001,35.9999488,34.9334475,0.443359,-1,-1,-1
6,-1,65.0000384,36.430695,38.0000256,36.929655,0.852051,-1,-1,-1
6,-1,138.0001792,145.2234525,35.9999488,34.9334475,0.918945,-1,-1,-1
6,-1,494.4999424,283.46031,22.9999616,39.92394,0.825195,-1,-1,-1
6,-1,107.0004224,144.7241775,38.0000256,41.9201475,0.760742,-1,-1,-1
6,-1,-14.999961599999999,30.442020000000003,40.0,36.929655,0.849609,-1,-1,-1
6,-1,-20.500070400000002,46.4116275,41.0000384,48.9068475,0.651367,-1,-1,-1
6,-1,38.500044800000005,91.82486250000001,30.9999616,31.939162500000002,0.66748,-1,-1,-1
6,-1,3.5000319999999974,19.962180000000004,35.0000128,33.93537,0.692871,-1,-1,-1
7,-1,516.9999872000001,289.44888000000003,19.9999488,33.93537,0.73877,-1,-1,-1
7,-1,107.0004224,144.7241775,38.0000256,41.9201475,0.814453,-1,-1,-1
7,-1,494.4999424,283.46031,22.9999616,39.92394,0.822266,-1,-1,-1
7,-1,284.00005120000003,253.51719749999998,35.9999488,35.9315775,0.838379,-1,-1,-1
7,-1,12.9999872,24.952567500000004,38.0000256,37.9277325,0.861816,-1,-1,-1
7,-1,-9.500057600000002,31.9393725,35.0000128,35.9315775,0.864746,-1,-1,-1
7,-1,80.4999168,51.9009225,36.9999872,35.9315775,0.868652,-1,-1,-1
7,-1,320.4998144,306.91526250000004,38.9999616,38.9258625,0.878906,-1,-1,-1
7,-1,391.00026879999996,351.82964250000003,44.0000512,44.9144325,0.899414,-1,-1,-1
7,-1,155.5002368,129.25389750000002,28.9999872,28.944877499999997,0.69043,-1,-1,-1
7,-1,73.49985280000001,106.79676,36.9999872,39.92394,0.929688,-1,-1,-1
7,-1,151.5000832,157.2008025,35.0000128,34.9334475,0.914551,-1,-1,-1
7,-1,16.0,74.85754499999999,32.0,29.942955,0.26416,-1,-1,-1
7,-1,87.4999808,88.3315125,36.9999872,38.9258625,0.900391,-1,-1,-1
7,-1,201.4998528,175.166775,52.9999872,52.899,0.403076,-1,-1,-1
7,-1,-13.0000896,12.476257500000001,28.0000512,24.9524625,0.527832,-1,-1,-1
7,-1,-11.0000128,-11.4781275,24.0,22.956255,0.553711,-1,-1,-1
7,-1,-18.4999936,50.4040425,36.9999872,44.9144325,0.636719,-1,-1,-1
7,-1,40.0,92.32419,30.0000256,30.941085,0.672852,-1,-1,-1
8,-1,107.99984640000001,144.7241775,38.0000256,41.9201475,0.794922,-1,-1,-1
8,-1,164.4997632,134.24449500000003,35.0000128,36.929655,0.818848,-1,-1,-1
8,-1,495.00016639999996,283.46031,22.0000256,39.92394,0.824219,-1,-1,-1
8,-1,-19.499929599999998,51.90139500000001,38.9999616,43.916354999999996,0.661133,-1,-1,-1
8,-1,516.4996608,288.94955250000004,20.9999872,34.9334475,0.799805,-1,-1,-1
8,-1,252.4996608,220.57969500000002,28.9999872,29.942955,0.280273,-1,-1,-1
8,-1,99.50023680000001,101.8062675,36.9999872,37.9277325,0.921387,-1,-1,-1
8,-1,210.99980799999997,181.154925,56.0,58.887675,0.581055,-1,-1,-1
8,-1,-17.9999744,8.982907499999998,35.9999488,31.939162500000002,0.397461,-1,-1,-1
8,-1,16.0,72.8613375,32.0,31.939162500000002,0.382568,-1,-1,-1
8,-1,409.5004672,368.7976425,43.0000128,44.9144325,0.824707,-1,-1,-1
8,-1,36.99998720000001,91.32606,32.0,32.93724,0.60791,-1,-1,-1
8,-1,-9.499955199999999,28.944667499999998,36.9999872,37.9277325,0.824707,-1,-1,-1
8,-1,165.5002112,170.67498,35.0000128,33.93537,0.922852,-1,-1,-1
8,-1,300.00005120000003,271.482855,35.9999488,33.93537,0.879395,-1,-1,-1
8,-1,27.9999488,40.4229525,38.0000256,34.9334475,0.889648,-1,-1,-1
8,-1,94.49994239999998,65.37552000000001,38.9999616,36.929655,0.896973,-1,-1,-1
8,-1,74.50030079999999,108.2935875,36.9999872,38.9258625,0.899414,-1,-1,-1
8,-1,337.5002624,321.387885,38.9999616,39.92394,0.911133,-1,-1,-1
8,-1,-19.0000128,-16.46862,38.0000256,32.93724,0.869629,-1,-1,-1
9,-1,-15.000064000000002,-14.472465000000001,46.0000256,38.9258625,0.898438,-1,-1,-1
9,-1,354.4996864,338.35551749999996,38.9999616,37.9277325,0.891113,-1,-1,-1
9,-1,244.5002752,214.0922175,43.0000128,44.9144325,0.26709,-1,-1,-1
9,-1,272.999936,-8.982855,24.0,17.9657625,0.299805,-1,-1,-1
9,-1,274.9999104,240.04270499999998,22.0000256,26.94867,0.414551,-1,-1,-1
9,-1,-14.999961599999999,10.48005,33.9999744,28.944877499999997,0.50293,-1,-1,-1
9,-1,17.500057599999998,71.363985,30.9999616,32.93724,0.534668,-1,-1,-1
9,-1,-19.499929599999998,52.899052499999996,38.9999616,41.9201475,0.610352,-1,-1,-1
9,-1,177.9996672,151.7107725,35.9999488,35.9315775,0.771973,-1,-1,-1
9,-1,516.9999872000001,289.44888000000003,19.9999488,33.93537,0.759277,-1,-1,-1
9,-1,182.9999616,184.1490525,33.9999744,34.9334475,0.902832,-1,-1,-1
9,-1,-15.500083200000002,26.94845999999999,41.0000384,39.92394,0.783203,-1,-1,-1
9,-1,494.4999424,283.46031,22.9999616,39.92394,0.824707,-1,-1,-1
9,-1,107.0004224,145.22350500000002,38.0000256,40.92207,0.84668,-1,-1,-1
9,-1,45.5000064,56.891729999999995,36.9999872,33.93537,0.862793,-1,-1,-1
9,-1,313.4998528,281.46389250000004,36.9999872,37.9277325,0.86377,-1,-1,-1
9,-1,73.9999744,108.2935875,38.0000256,38.9258625,0.886719,-1,-1,-1
9,-1,38.500044800000005,92.32419,30.9999616,30.941085,0.644531,-1,-1,-1
9,-1,112.4999168,116.7776925,36.9999872,37.9277325,0.922852,-1,-1,-1
9,-1,419.999744,381.274005,48.0,47.90877,0.902344,-1,-1,-1
9,-1,111.9995904,79.34892,38.0000256,36.929655,0.929688,-1,-1,-1
10,-1,39.5000832,88.83063,30.9999616,33.93537,0.686523,-1,-1,-1
10,-1,125.00029439999999,129.7530675,38.0000256,37.9277325,0.923828,-1,-1,-1
10,-1,332.9995776,301.4260725,33.9999744,35.9315775,0.903809,-1,-1,-1
10,-1,109.00049920000001,145.72236,35.9999488,39.92394,0.859375,-1,-1,-1
10,-1,187.00032,160.1950875,40.0,38.9258625,0.824707,-1,-1,-1
10,-1,65.0000384,72.36201,33.9999744,32.93724,0.807617,-1,-1,-1
10,-1,495.00016639999996,283.46031,22.0000256,39.92394,0.804199,-1,-1,-1
10,-1,518.4996352,289.44888000000003,19.0000128,33.93537,0.782715,-1,-1,-1
10,-1,445.00049920000004,407.2243875,35.9999488,31.939162500000002,0.641113,-1,-1,-1
10,-1,-20.0000512,54.396405,40.0,40.92207,0.59082,-1,-1,-1
10,-1,236.9998848,210.09974999999997,60.0000512,58.887675,0.532227,-1,-1,-1
10,-1,16.0,72.36201,32.0,32.93724,0.505371,-1,-1,-1
10,-1,237.9995136,214.09184999999997,57.9999744,54.895575,0.445312,-1,-1,-1
10,-1,-12.5000704,13.474334999999998,25.0000384,26.94867,0.421875,-1,-1,-1
10,-1,372.49966079999996,351.3308925,36.9999872,37.9277325,0.828125,-1,-1,-1
10,-1,272.999936,-8.982855,24.0,17.9657625,0.353027,-1,-1,-1
10,-1,22.500044799999998,38.426797500000006,30.9999616,28.944877499999997,0.36084,-1,-1,-1
10,-1,0.9999359999999982,-4.990492500000003,44.0000512,39.92394,0.890137,-1,-1,-1
10,-1,127.0001664,93.82154249999998,38.0000256,37.9277325,0.888672,-1,-1,-1
10,-1,199.000064,200.11865999999998,32.0,32.93724,0.887695,-1,-1,-1
10,-1,72.5003264,105.79873500000001,38.9999616,39.92394,0.884277,-1,-1,-1
10,-1,289.5002624,-8.4838425,22.9999616,16.967685,0.313721,-1,-1,-1
10,-1,-7.4999603200000005,28.944877500000004,14.9999616,27.9467475,0.318359,-1,-1,-1
10,-1,-8.499916799999998,30.441862499999996,38.9999616,38.9258625,0.833008,-1,-1,-1
11,-1,16.0,73.85936249999999,32.0,31.939162500000002,0.503418,-1,-1,-1
11,-1,74.9996032,110.78912249999999,35.9999488,35.9315775,0.885254,-1,-1,-1
11,-1,213.5003136,215.090085,33.0000384,32.93724,0.852539,-1,-1,-1
11,-1,256.4998144,224.57242499999998,54.9999616,55.8936,0.379883,-1,-1,-1
11,-1,-6.49998336,33.93510750000001,12.9999872,25.9505925,0.409668,-1,-1,-1
11,-1,383.5001856,363.80688749999996,41.0000384,38.9258625,0.867188,-1,-1,-1
11,-1,344.99973120000004,314.89998750000007,35.9999488,38.9258625,0.859375,-1,-1,-1
11,-1,-6.999961599999999,33.935317500000004,40.0,37.9277325,0.85498,-1,-1,-1
11,-1,137.49975039999998,142.228905,38.9999616,40.92207,0.851562,-1,-1,-1
11,-1,109.00029439999999,148.21758,38.0000256,40.92207,0.771484,-1,-1,-1
11,-1,494.4999424,283.46031,22.9999616,39.92394,0.821777,-1,-1,-1
11,-1,81.4995456,90.328035,33.0000384,32.93724,0.80957,-1,-1,-1
11,-1,145.99976959999998,112.28600250000001,33.9999744,34.9334475,0.777344,-1,-1,-1
11,-1,516.4997632,285.4565175,19.0000128,37.9277325,0.677734,-1,-1,-1
11,-1,38.500044800000005,90.82683749999998,30.9999616,31.939162500000002,0.65332,-1,-1,-1
11,-1,-19.499929599999998,51.901027500000005,38.9999616,41.9201475,0.512695,-1,-1,-1
11,-1,-10.4999936,16.4686725,20.9999872,22.956255,0.465332,-1,-1,-1
11,-1,9.500057600000002,-5.489505,20.9999872,10.9790625,0.547363,-1,-1,-1
11,-1,203.99984640000002,181.65378,38.0000256,33.93537,0.575684,-1,-1,-1
11,-1,18.000076800000002,8.982907500000005,41.9999744,37.9277325,0.835938,-1,-1,-1
11,-1,41.499955199999995,50.90300249999999,27.0000128,27.9467475,0.450928,-1,-1,-1
12,-1,1.9999743999999993,-10.48005,32.0,20.9601,0.801758,-1,-1,-1
12,-1,73.49985280000001,108.2935875,36.9999872,38.9258625,0.899902,-1,-1,-1
12,-1,-19.0000128,50.40414749999999,38.0000256,42.9182775,0.473389,-1,-1,-1
12,-1,12.9999872,73.85936249999999,33.9999744,31.939162500000002,0.474121,-1,-1,-1
12,-1,265.5003648,234.05392500000002,60.9999872,62.8803,0.532227,-1,-1,-1
12,-1,49.000038399999994,60.384765,33.9999744,30.941085,0.587402,-1,-1,-1
12,-1,267.00001280000004,236.549775,60.0000512,59.8857,0.615723,-1,-1,-1
12,-1,35.499929599999994,88.83063,33.0000384,33.93537,0.662109,-1,-1,-1
12,-1,362.0002816,332.86617,33.9999744,36.929655,0.91748,-1,-1,-1
12,-1,95.0004736,104.301435,33.9999744,32.93724,0.743652,-1,-1,-1
12,-1,223.49957120000002,188.1418875,35.0000128,38.9258625,0.796875,-1,-1,-1
12,-1,495.00016639999996,284.95713750000004,22.0000256,38.9258625,0.800781,-1,-1,-1
12,-1,518.0004352000001,290.94576,19.9999488,32.93724,0.706055,-1,-1,-1
12,-1,0.0,38.426745000000004,38.0000256,36.929655,0.848633,-1,-1,-1
12,-1,153.49975039999998,158.69773500000002,38.9999616,39.92394,0.862793,-1,-1,-1
12,-1,228.49986560000002,228.56463,33.0000384,33.93537,0.868652,-1,-1,-1
12,-1,32.500019200000004,19.961759999999998,43.0000128,39.92394,0.870605,-1,-1,-1
12,-1,400.000512,377.2816425,40.0,37.9277325,0.884766,-1,-1,-1
12,-1,161.9996672,124.7624175,35.9999488,37.9277325,0.893066,-1,-1,-1
12,-1,109.5005184,146.22137249999997,38.9999616,42.9182775,0.82373,-1,-1,-1
13,-1,109.99992320000001,117.276495,35.9999488,36.929655,0.836914,-1,-1,-1
13,-1,243.99974400000002,244.035435,32.0,32.93724,0.824707,-1,-1,-1
13,-1,44.499968,31.440255000000008,44.9999872,40.92207,0.811035,-1,-1,-1
13,-1,287.0001664,252.01995000000002,54.0000256,56.891625000000005,0.770508,-1,-1,-1
