1,-1,940.5003776,88.8307875,49.0000384,45.9125625,0.648438,-1,-1,-1
1,-1,936.9995264,113.28402750000001,54.0000256,48.9068475,0.70166,-1,-1,-1
1,-1,930.5004031999999,-24.9524625,59.0000128,49.904925,0.830078,-1,-1,-1
2,-1,930.5004031999999,-24.45345,59.0000128,48.9068475,0.789062,-1,-1,-1
2,-1,496.0,-40.42342499999999,147.999744,224.572425,0.432129,-1,-1,-1
2,-1,790.5000448000001,222.57611249999997,44.9999872,45.9125625,0.469482,-1,-1,-1
2,-1,943.4998784,88.33161750000002,46.9999616,44.9144325,0.827148,-1,-1,-1
2,-1,942.5001472,112.78533000000002,51.0000128,47.90877,0.773438,-1,-1,-1
3,-1,697.9997695999999,241.04088750000005,41.9999744,24.9524625,0.773438,-1,-1,-1
3,-1,929.4998528,-23.954385,60.9999872,47.90877,0.77002,-1,-1,-1
3,-1,791.9996927999999,225.57050250000003,44.0000512,41.9201475,0.728027,-1,-1,-1
3,-1,678.999552,323.8832625,40.0,38.9258625,0.546387,-1,-1,-1
3,-1,943.4998784,88.33161750000002,46.9999616,44.9144325,0.843262,-1,-1,-1
3,-1,942.5001472,114.28220999999998,51.0000128,46.91064,0.789062,-1,-1,-1
4,-1,789.9997184,223.574295,46.0000256,43.916354999999996,0.51123,-1,-1,-1
4,-1,930.5004031999999,-24.45345,59.0000128,48.9068475,0.776367,-1,-1,-1
4,-1,942.5001472,112.78533000000002,51.0000128,47.90877,0.786621,-1,-1,-1
4,-1,942.000128,87.83276250000002,48.0,45.9125625,0.847656,-1,-1,-1
4,-1,677.4998016,321.88705500000003,41.0000384,40.92207,0.321777,-1,-1,-1
5,-1,942.5001472,112.78533000000002,51.0000128,47.90877,0.789062,-1,-1,-1
5,-1,929.4998528,-23.954385,60.9999872,47.90877,0.776855,-1,-1,-1
5,-1,742.5001472,215.589255,43.0000128,33.93537,0.735352,-1,-1,-1
5,-1,790.5000448000001,223.574295,44.9999872,43.916354999999996,0.630371,-1,-1,-1
5,-1,943.4998784,86.83473750000002,46.9999616,45.9125625,0.852539,-1,-1,-1
6,-1,942.5001472,114.78153750000001,51.0000128,45.9125625,0.827637,-1,-1,-1
6,-1,791.9996927999999,227.06733000000003,44.0000512,40.92207,0.745117,-1,-1,-1
6,-1,763.5002368,200.6176725,44.9999872,35.9315775,0.765625,-1,-1,-1
6,-1,929.4998528,-23.45532,60.9999872,46.91064,0.769531,-1,-1,-1
6,-1,944.9995264,87.3335925,46.0000256,44.9144325,0.865723,-1,-1,-1
7,-1,929.4998528,-23.954385,60.9999872,47.90877,0.787598,-1,-1,-1
7,-1,941.4995968000001,111.28797749999998,52.9999872,48.9068475,0.809082,-1,-1,-1
7,-1,789.4995968000001,181.1551875,44.9999872,38.9258625,0.825684,-1,-1,-1
7,-1,944.9995264,86.83473750000002,46.0000256,45.9125625,0.841309,-1,-1,-1
8,-1,929.4998528,-23.45532,60.9999872,46.91064,0.777832,-1,-1,-1
8,-1,814.9999616,161.19279749999998,41.9999744,42.9182775,0.299561,-1,-1,-1
