1,-1,475.999744,10.480049999999997,24.0,54.895575,0.922363,-1,-1,-1
1,-1,538.0002816,236.05029000000002,33.9999744,30.941085,0.288574,-1,-1,-1
1,-1,809.0000384,363.80715,62.0000256,56.891625000000005,0.318359,-1,-1,-1
1,-1,610.999808,323.38383,40.0,33.93537,0.36084,-1,-1,-1
1,-1,358.9996544,270.4849875,38.0000256,31.939162500000002,0.385742,-1,-1,-1
1,-1,675.4997248000001,436.668225,44.9999872,58.887675,0.529785,-1,-1,-1
1,-1,-48.49971200000002,-58.888200000000005,293.000192,117.775875,0.552246,-1,-1,-1
1,-1,820.4997632,481.58244749999994,35.0000128,28.944877499999997,0.569824,-1,-1,-1
1,-1,624.0,331.86762,48.0,36.929655,0.578125,-1,-1,-1
1,-1,882.4997888,453.63580500000006,36.9999872,40.92207,0.578613,-1,-1,-1
1,-1,210.000384,352.32876,40.0,39.92394,0.614258,-1,-1,-1
1,-1,268.4997632,381.77307,43.0000128,36.929655,0.623535,-1,-1,-1
1,-1,477.4995968,86.3354625,20.9999872,38.9258625,0.885254,-1,-1,-1
1,-1,681.999872,270.48483000000004,40.0,33.93537,0.756348,-1,-1,-1
1,-1,758.5001472,380.77462499999996,75.0000128,70.86502499999999,0.72168,-1,-1,-1
1,-1,844.4998656,454.13502750000004,41.0000384,41.9201475,0.875977,-1,-1,-1
1,-1,626.0000768,257.509665,44.0000512,23.954385,0.873047,-1,-1,-1
1,-1,498.49948159999997,183.6503025,57.0000384,41.9201475,0.861816,-1,-1,-1
1,-1,704.5004288,256.5111675,44.9999872,37.9277325,0.839844,-1,-1,-1
1,-1,759.5004928000001,301.42602,44.9999872,43.916354999999996,0.864258,-1,-1,-1
1,-1,502.4996352,330.37053,35.0000128,19.96197,0.796875,-1,-1,-1
1,-1,694.4996352,377.7804975,51.0000128,42.9182775,0.791504,-1,-1,-1
1,-1,569.0000384,221.078655,46.0000256,26.94867,0.761719,-1,-1,-1
1,-1,750.9999616,434.67186,41.9999744,46.91064,0.756836,-1,-1,-1
1,-1,478.5001472000001,215.58956999999998,51.0000128,43.916354999999996,0.821777,-1,-1,-1
2,-1,820.4998656,365.3042925,49.0000384,51.901132499999996,0.494873,-1,-1,-1
2,-1,471.4998784,328.3743225,38.9999616,21.958177499999998,0.533691,-1,-1,-1
2,-1,690.0000768,371.29265250000003,44.0000512,41.9201475,0.522949,-1,-1,-1
2,-1,877.999616,450.14277000000004,40.0,43.916354999999996,0.515137,-1,-1,-1
2,-1,817.5004672,475.594035,35.0000128,32.93724,0.505859,-1,-1,-1
2,-1,360.50042879999995,270.4849875,36.9999872,31.939162500000002,0.49292,-1,-1,-1
2,-1,815.000064,365.303925,56.0,53.89755,0.287598,-1,-1,-1
2,-1,757.4996992,384.76725000000005,75.0000128,64.87635,0.373779,-1,-1,-1
2,-1,456.4999168,37.42871999999999,12.9999872,22.956255,0.359619,-1,-1,-1
2,-1,464.0004096,320.88892500000003,41.9999744,20.9601,0.289062,-1,-1,-1
2,-1,587.4997248000001,314.90046,36.9999872,32.93724,0.571289,-1,-1,-1
2,-1,564.4995584,252.51885749999997,38.9999616,25.9505925,0.273438,-1,-1,-1
2,-1,245.9997184,396.2451675,46.0000256,37.9277325,0.272949,-1,-1,-1
2,-1,857.9999744,411.21648749999997,38.0000256,45.9125625,0.385498,-1,-1,-1
2,-1,801.5000576,268.48857,41.0000384,43.916354999999996,0.595215,-1,-1,-1
2,-1,841.999872,444.1539374999999,40.0,45.9125625,0.802246,-1,-1,-1
2,-1,759.4998784,382.77119999999996,70.9999616,66.8724,0.660156,-1,-1,-1
2,-1,503.99969279999993,217.58567250000002,44.0000512,35.9315775,0.662109,-1,-1,-1
2,-1,429.0002944,41.4208725,22.0000256,42.9182775,0.714355,-1,-1,-1
2,-1,568.4998144,220.57985250000002,46.9999616,27.9467475,0.795898,-1,-1,-1
2,-1,467.4997248,205.608585,44.9999872,39.92394,0.808594,-1,-1,-1
2,-1,606.0002304000001,322.88487,46.0000256,36.929655,0.84082,-1,-1,-1
2,-1,681.999872,268.4886225,40.0,35.9315775,0.867188,-1,-1,-1
2,-1,745.999872,428.184645,40.0,43.916354999999996,0.873535,-1,-1,-1
2,-1,758.0000256,297.9327225,41.9999744,42.9182775,0.887207,-1,-1,-1
2,-1,702.0002304000001,254.01626249999998,46.0000256,38.9258625,0.903809,-1,-1,-1
2,-1,477.9999232,88.8309975,19.9999488,35.9315775,0.912109,-1,-1,-1
2,-1,497.5000576,185.14713,57.0000384,40.92207,0.915039,-1,-1,-1
2,-1,475.999744,12.476624999999997,24.0,52.899,0.928711,-1,-1,-1
2,-1,210.000384,353.8261125,40.0,38.9258625,0.605469,-1,-1,-1
2,-1,626.0002816,259.006545,41.9999744,22.956255,0.897949,-1,-1,-1
3,-1,442.5001984,323.3841975,38.9999616,21.958177499999998,0.297119,-1,-1,-1
3,-1,455.99969280000005,15.470489999999998,12.0000512,20.9601,0.273438,-1,-1,-1
3,-1,701.5001088,255.014445,44.9999872,36.929655,0.895508,-1,-1,-1
3,-1,841.9999744,441.6587175,38.0000256,44.9144325,0.91748,-1,-1,-1
3,-1,475.999744,12.476624999999997,24.0,52.899,0.914062,-1,-1,-1
3,-1,477.4995968,86.8348425,20.9999872,37.9277325,0.899414,-1,-1,-1
3,-1,426.5003008,13.973609999999999,20.9999872,39.92394,0.891602,-1,-1,-1
3,-1,498.00038400000005,185.14713,56.0,40.92207,0.880371,-1,-1,-1
3,-1,682.5001984,270.98368500000004,38.9999616,32.93724,0.871094,-1,-1,-1
3,-1,736.4996096,414.71031,41.0000384,46.91064,0.870117,-1,-1,-1
3,-1,752.4995071999999,291.44472,43.0000128,43.916354999999996,0.853516,-1,-1,-1
