1,-1,419.499776,36.49967999999999,39.000064,73.00008000000001,0.970491,-1,-1,-1
1,-1,831.499904,321.000264,86.999936,41.999976,0.953234,-1,-1,-1
1,-1,1097.500544,121.00031999999999,66.999936,79.99992,0.948403,-1,-1,-1
1,-1,152.0,476.499816,80.0,39.000023999999996,0.946455,-1,-1,-1
1,-1,1205.00032,-17.499599999999994,50.0,130.99967999999998,0.210889,-1,-1,-1
1,-1,84.00064,367.4997359999999,98.0,39.000023999999996,0.264928,-1,-1,-1
1,-1,696.0,216.000216,220.0,66.000024,0.397089,-1,-1,-1
1,-1,556.499456,-11.999952000000002,63.000064,23.999976000000004,0.470994,-1,-1,-1
1,-1,1018.500096,658.9997279999999,27.000064,40.000032,0.510007,-1,-1,-1
1,-1,1020.99968,-3.499920000000003,36.0,78.99984,0.556599,-1,-1,-1
1,-1,1063.0003199999999,62.49960000000001,44.0,83.00016000000001,0.970559,-1,-1,-1
1,-1,296.0,134.4996,48.0,73.00008000000001,0.690171,-1,-1,-1
1,-1,563.00032,20.000016,60.0,31.999968000000003,0.734545,-1,-1,-1
1,-1,424.0,655.500096,32.0,42.999984000000005,0.748749,-1,-1,-1
1,-1,910.9996799999999,424.499688,74.0,34.999992,0.821882,-1,-1,-1
1,-1,306.500096,-17.499600000000004,43.000064,96.99984,0.847516,-1,-1,-1
1,-1,359.500544,607.99968,40.999936000000005,74.00016,0.871288,-1,-1,-1
1,-1,970.0006400000001,199.000224,88.0,38.000016,0.891474,-1,-1,-1
1,-1,1151.499904,23.50008,46.999936,96.99984,0.902415,-1,-1,-1
1,-1,964.9996799999999,58.499928,32.0,70.99999199999999,0.910194,-1,-1,-1
1,-1,563.00032,433.00007999999997,84.0,36.0,0.91065,-1,-1,-1
1,-1,1245.500544,425.999952,22.999936,49.999968,0.69688,-1,-1,-1
1,-1,798.99968,49.00032,50.0,87.99983999999999,0.936166,-1,-1,-1
1,-1,421.99936,-34.499952,36.0,68.999976,0.945476,-1,-1,-1
2,-1,416.49945599999995,34.99992,39.000064,74.00016,0.985214,-1,-1,-1
2,-1,591.0003200000001,539.5002479999999,104.0,34.999992,0.217058,-1,-1,-1
2,-1,548.0,-11.999952000000002,68.0,23.999976000000004,0.2604,-1,-1,-1
2,-1,72.99968,369.499752,100.0,37.000008,0.334904,-1,-1,-1
2,-1,458.49958399999997,-36.0,32.999936,72.0,0.351826,-1,-1,-1
2,-1,1016.5000959999999,5.999759999999995,37.000064,72.0,0.407625,-1,-1,-1
2,-1,722.0006400000001,229.499928,141.99936,52.999992,0.475759,-1,-1,-1
2,-1,901.00032,428.000112,70.0,31.999968000000003,0.508644,-1,-1,-1
2,-1,415.00032,634.5002159999999,36.0,57.000024,0.569957,-1,-1,-1
2,-1,739.499776,232.00027199999997,115.00006400000001,49.999968,0.603512,-1,-1,-1
2,-1,1014.0,657.500112,26.0,40.999968,0.680166,-1,-1,-1
2,-1,1222.9996800000001,432.50025600000004,38.0,42.999984000000005,0.780681,-1,-1,-1
2,-1,545.00032,432.000144,86.0,38.000016,0.836505,-1,-1,-1
2,-1,954.4994559999999,58.49999999999999,37.000064,73.00008000000001,0.849085,-1,-1,-1
2,-1,967.0003200000001,197.49981599999998,88.0,39.000023999999996,0.90922,-1,-1,-1
2,-1,1154.99968,27.499680000000005,42.0,93.00024,0.910172,-1,-1,-1
2,-1,354.99967999999996,609.9998400000001,42.0,72.0,0.915021,-1,-1,-1
2,-1,1095.500544,120.49992000000003,64.99993599999999,81.0,0.923375,-1,-1,-1
2,-1,1057.00032,60.999840000000006,46.0,84.00024,0.929728,-1,-1,-1
2,-1,307.99935999999997,3.4999199999999933,38.0,83.00016000000001,0.930508,-1,-1,-1
2,-1,420.99967999999996,-32.500008,32.0,65.000016,0.934095,-1,-1,-1
2,-1,797.500544,40.49999999999999,46.999936,94.99968,0.934348,-1,-1,-1
2,-1,131.99936000000002,478.00022400000006,82.0,38.000016,0.934723,-1,-1,-1
2,-1,815.0003199999999,318.000168,92.0,43.999992,0.952655,-1,-1,-1
2,-1,556.99968,18.500040000000002,64.0,34.999992,0.609536,-1,-1,-1
2,-1,1178.500224,613.4996880000001,66.999936,70.99999199999999,0.158707,-1,-1,-1
3,-1,415.00032,35.499599999999994,36.0,73.00008000000001,0.965534,-1,-1,-1
3,-1,1055.0003199999999,59.99976,44.0,84.00024,0.958818,-1,-1,-1
3,-1,352.99968,610.500168,40.0,70.99999199999999,0.944727,-1,-1,-1
3,-1,302.00064,-13.000320000000002,40.0,94.00032,0.941457,-1,-1,-1
3,-1,777.0003199999999,233.00013600000003,30.0,48.000023999999996,0.220207,-1,-1,-1
3,-1,119.00031999999999,478.00022400000006,80.0,38.000016,0.93787,-1,-1,-1
3,-1,1150.500096,25.50024,43.000064,94.99968,0.933118,-1,-1,-1
3,-1,1092.0,119.00015999999998,64.0,82.00008,0.923677,-1,-1,-1
3,-1,959.499776,199.000224,91.000064,38.000016,0.91755,-1,-1,-1
3,-1,417.499904,-33.999984,32.999936,67.999968,0.913855,-1,-1,-1
3,-1,540.0,429.49965599999996,84.0,39.000023999999996,0.901914,-1,-1,-1
3,-1,952.0,50.50008,36.0,76.99968,0.897496,-1,-1,-1
3,-1,810.0006400000001,321.000048,88.0,40.000032,0.890929,-1,-1,-1
3,-1,1016.5002240000001,7.500168000000005,32.999936,70.99999199999999,0.884021,-1,-1,-1
3,-1,742.4995839999999,234.499824,108.999936,47.000015999999995,0.19411,-1,-1,-1
3,-1,415.500544,652.5,32.999936,45.0,0.732487,-1,-1,-1
3,-1,1205.00032,433.99994399999997,50.0,41.999976,0.864199,-1,-1,-1
3,-1,829.00032,234.500328,122.0,52.999992,0.257825,-1,-1,-1
3,-1,796.99968,45.0,44.0,92.00016000000001,0.975179,-1,-1,-1
3,-1,540.500096,-11.499984,73.000064,22.999968,0.298255,-1,-1,-1
3,-1,73.00031999999999,369.499752,98.0,37.000008,0.370347,-1,-1,-1
3,-1,1176.500096,612.0,69.000064,72.0,0.268452,-1,-1,-1
3,-1,1010.99968,657.999648,26.0,40.000032,0.457618,-1,-1,-1
3,-1,1225.99936,490.499784,36.0,50.999976000000004,0.476444,-1,-1,-1
3,-1,901.500416,424.499688,63.000064,34.999992,0.534807,-1,-1,-1
3,-1,554.00064,20.000016,60.0,31.999968000000003,0.68891,-1,-1,-1
3,-1,692.5004799999999,219.999672,212.99968,64.00000800000001,0.418659,-1,-1,-1
4,-1,1052.499456,60.50016,43.000064,83.00016000000001,0.959913,-1,-1,-1
4,-1,788.99968,48.000240000000005,48.0,87.99983999999999,0.951054,-1,-1,-1
4,-1,725.499904,231.000192,116.999936,49.999968,0.185298,-1,-1,-1
4,-1,666.49984,220.000248,220.99968,61.999992,0.579428,-1,-1,-1
4,-1,76.99968,368.000208,96.0,40.000032,0.51078,-1,-1,-1
4,-1,1003.5004160000001,659.500056,29.000064000000002,39.000023999999996,0.499804,-1,-1,-1
4,-1,458.500224,-37.500263999999994,30.999935999999998,75.00023999999999,0.412392,-1,-1,-1
4,-1,768.99968,232.00005599999997,28.0,48.000023999999996,0.28858,-1,-1,-1
4,-1,1193.00032,491.000112,58.0,49.999968,0.26865,-1,-1,-1
4,-1,546.500096,-11.499984,59.000063999999995,22.999968,0.209694,-1,-1,-1
4,-1,962.4995839999999,614.9996639999999,64.99993599999999,38.000016,0.167736,-1,-1,-1
4,-1,532.0,431.000064,76.0,38.000016,0.8105,-1,-1,-1
4,-1,848.500224,420.499872,88.999936,40.999968,0.16457,-1,-1,-1
4,-1,1169.0003199999999,615.000096,74.0,69.999984,0.161051,-1,-1,-1
4,-1,1009.5004159999999,2.499840000000002,35.000064,75.00023999999999,0.776386,-1,-1,-1
4,-1,294.500096,-0.9993600000000002,43.000064,85.99968,0.859096,-1,-1,-1
4,-1,1184.0,435.500352,64.0,40.999968,0.870745,-1,-1,-1
4,-1,1086.500224,116.00064000000002,66.999936,85.99968,0.874664,-1,-1,-1
4,-1,101.49977600000001,476.000208,81.000064,40.000032,0.889674,-1,-1,-1
4,-1,1142.0,28.000080000000004,46.0,92.00016000000001,0.896046,-1,-1,-1
4,-1,346.99968,610.5002400000001,42.0,73.00008000000001,0.903979,-1,-1,-1
4,-1,949.5004159999999,55.49976,35.000064,75.00023999999999,0.904342,-1,-1,-1
4,-1,959.00032,197.00020800000001,88.0,40.000032,0.935812,-1,-1,-1
4,-1,797.99936,321.000264,88.0,41.999976,0.945132,-1,-1,-1
4,-1,411.00032,31.499999999999996,36.0,76.99968,0.950891,-1,-1,-1
4,-1,407.50041600000003,653.999688,37.000064,43.999992,0.688817,-1,-1,-1
4,-1,410.500096,-33.500016,35.000064,67.000032,0.930348,-1,-1,-1
4,-1,546.499584,17.500032,64.99993599999999,34.999992,0.765915,-1,-1,-1
5,-1,100.0,475.499736,72.0,39.000023999999996,0.885871,-1,-1,-1
5,-1,406.499456,30.000239999999998,37.000064,77.99976,0.959338,-1,-1,-1
5,-1,785.0003200000001,317.499696,90.0,42.999984000000005,0.943242,-1,-1,-1
5,-1,406.00064,-33.999984,36.0,67.999968,0.92526,-1,-1,-1
5,-1,781.500544,39.499919999999996,50.999936000000005,96.99984,0.91996,-1,-1,-1
5,-1,956.500224,200.00016000000002,84.99993599999999,36.0,0.917138,-1,-1,-1
5,-1,288.50022399999995,-8.999999999999998,44.999936,92.00016000000001,0.913065,-1,-1,-1
5,-1,1084.499456,122.50008000000003,63.000064,78.99984,0.911886,-1,-1,-1
5,-1,950.5002239999999,57.00023999999999,30.999935999999998,72.0,0.906002,-1,-1,-1
5,-1,1140.0,24.50016,44.0,96.99984,0.900917,-1,-1,-1
5,-1,517.500416,431.000064,79.000064,38.000016,0.890959,-1,-1,-1
5,-1,1161.500416,433.99994399999997,79.000064,41.999976,0.868749,-1,-1,-1
5,-1,343.50054400000005,605.9995200000001,40.999936000000005,76.00032,0.868333,-1,-1,-1
5,-1,1002.0,2.499840000000002,38.0,75.00023999999999,0.841022,-1,-1,-1
5,-1,547.500544,20.000016,60.999936000000005,31.999968000000003,0.779163,-1,-1,-1
5,-1,407.500544,655.500096,32.999936,42.999984000000005,0.734658,-1,-1,-1
5,-1,846.499456,422.499816,81.000064,39.000023999999996,0.707912,-1,-1,-1
5,-1,1189.99936,494.000136,60.0,48.000023999999996,0.606586,-1,-1,-1
5,-1,665.99936,219.49992000000003,222.00064,62.99999999999999,0.594988,-1,-1,-1
5,-1,775.0003199999999,607.99968,64.0,74.00016,0.202723,-1,-1,-1
5,-1,761.499904,228.00009599999998,32.999936,51.999984,0.294255,-1,-1,-1
5,-1,725.0003199999999,233.00013600000003,114.0,48.000023999999996,0.300451,-1,-1,-1
5,-1,808.0006400000001,230.500152,126.0,55.000007999999994,0.318321,-1,-1,-1
5,-1,75.50041600000002,369.499752,93.000064,37.000008,0.334769,-1,-1,-1
5,-1,1169.0003199999999,604.50048,74.0,76.99968,0.398538,-1,-1,-1
5,-1,540.500224,-11.999952000000002,60.999936000000005,23.999976000000004,0.399903,-1,-1,-1
5,-1,1047.4997759999999,60.999840000000006,43.000064,84.00024,0.973045,-1,-1,-1
5,-1,1000.4994559999999,655.999704,27.000064,41.999976,0.555385,-1,-1,-1
5,-1,278.99968,131.99976,50.0,76.00032,0.586717,-1,-1,-1
6,-1,404.500096,32.50008,37.000064,75.00023999999999,0.971886,-1,-1,-1
6,-1,703.500416,229.000176,121.000064,51.999984,0.190554,-1,-1,-1
6,-1,754.5000959999999,230.00011199999997,27.000064,49.999968,0.279072,-1,-1,-1
6,-1,1169.4997759999999,615.4997040000001,73.000064,68.999976,0.378619,-1,-1,-1
6,-1,661.50016,214.49980799999997,219.00032,67.000032,0.399345,-1,-1,-1
6,-1,1149.499904,532.500192,84.99993599999999,58.999968,0.42528,-1,-1,-1
6,-1,999.5004159999999,8.500248000000006,37.000064,70.99999199999999,0.491277,-1,-1,-1
6,-1,61.500544000000005,368.499816,98.999936,39.000023999999996,0.551979,-1,-1,-1
6,-1,843.500416,422.99999999999994,73.000064,36.0,0.580766,-1,-1,-1
6,-1,403.500544,648.000216,32.999936,48.000023999999996,0.611104,-1,-1,-1
6,-1,539.00032,18.0,68.0,33.999984,0.629467,-1,-1,-1
6,-1,996.499456,655.999704,27.000064,41.999976,0.648587,-1,-1,-1
6,-1,1181.00032,493.99999199999996,66.0,46.000008,0.655685,-1,-1,-1
6,-1,1142.9996800000001,433.000008,90.0,43.999992,0.758543,-1,-1,-1
6,-1,499.500416,431.49967200000003,81.000064,37.000008,0.83471,-1,-1,-1
6,-1,940.0,60.000336,36.0,69.999984,0.846699,-1,-1,-1
6,-1,777.99936,320.49979199999996,88.0,40.999968,0.883397,-1,-1,-1
6,-1,67.99999999999999,474.500016,84.0,42.999984000000005,0.883449,-1,-1,-1
6,-1,1138.99968,28.499760000000006,42.0,93.00024,0.910436,-1,-1,-1
6,-1,404.99967999999996,-32.000040000000006,32.0,64.00000800000001,0.917385,-1,-1,-1
6,-1,338.99967999999996,608.50008,42.0,73.00008000000001,0.920203,-1,-1,-1
6,-1,953.00032,198.00014400000003,86.0,38.000016,0.921294,-1,-1,-1
6,-1,781.500544,42.49944,46.999936,93.00024,0.931845,-1,-1,-1
6,-1,1043.0003199999999,58.00032000000001,44.0,85.99968,0.938713,-1,-1,-1
6,-1,1082.0,122.00040000000001,62.0,79.99992,0.942911,-1,-1,-1
6,-1,288.99968,3.999599999999993,40.0,82.00008,0.946822,-1,-1,-1
6,-1,576.0,540.500328,92.0,34.999992,0.189835,-1,-1,-1
6,-1,793.00096,232.500168,129.99936,52.999992,0.184676,-1,-1,-1
7,-1,993.99936,655.999704,28.0,41.999976,0.329884,-1,-1,-1
7,-1,1039.0003199999999,60.999840000000006,44.0,84.00024,0.972515,-1,-1,-1
7,-1,1160.0,613.4996880000001,80.0,70.99999199999999,0.306406,-1,-1,-1
7,-1,747.0003199999999,227.000016,32.0,51.999984,0.350464,-1,-1,-1
7,-1,1154.500096,493.00005600000003,83.000064,48.000023999999996,0.422811,-1,-1,-1
7,-1,779.500544,43.49952,44.999936,93.00024,0.967371,-1,-1,-1
7,-1,1049.9993599999998,527.0001120000001,152.0,67.999968,0.301306,-1,-1,-1
7,-1,1.5000319999999867,527.999904,116.999936,56.000015999999995,0.224793,-1,-1,-1
7,-1,663.9999999999999,215.00035200000002,212.0,67.999968,0.669292,-1,-1,-1
7,-1,825.499904,422.00006400000007,76.999936,38.000016,0.558892,-1,-1,-1
7,-1,398.99968,653.999688,34.0,43.999992,0.748083,-1,-1,-1
7,-1,487.50041600000003,432.0,81.000064,36.0,0.88823,-1,-1,-1
7,-1,400.00064000000003,-33.000048,34.0,66.000024,0.890396,-1,-1,-1
7,-1,52.99968,474.000264,88.0,41.999976,0.894007,-1,-1,-1
7,-1,1122.9996800000001,433.99994399999997,98.0,41.999976,0.886198,-1,-1,-1
7,-1,937.5004160000001,55.00008,35.000064,74.00016,0.921732,-1,-1,-1
7,-1,538.499584,20.000016,60.999936000000005,31.999968000000003,0.510053,-1,-1,-1
7,-1,999.499776,13.500288000000001,35.000064,67.000032,0.923767,-1,-1,-1
7,-1,1134.500096,25.000560000000004,43.000064,95.99976000000001,0.927045,-1,-1,-1
7,-1,284.500224,-5.500079999999995,40.999936000000005,88.99992,0.947782,-1,-1,-1
7,-1,767.0003200000001,321.49987200000004,88.0,40.999968,0.951931,-1,-1,-1
7,-1,398.00000000000006,35.499599999999994,38.0,73.00008000000001,0.952831,-1,-1,-1
7,-1,338.500096,610.500168,39.000064,70.99999199999999,0.955503,-1,-1,-1
7,-1,946.499584,196.499736,88.999936,39.000023999999996,0.918236,-1,-1,-1
7,-1,1075.500544,122.99975999999997,64.99993599999999,79.99992,0.962111,-1,-1,-1
7,-1,53.49977600000001,368.000064,101.000064,38.000016,0.469666,-1,-1,-1
8,-1,1162.499584,498.999888,76.999936,40.000032,0.416047,-1,-1,-1
8,-1,746.499584,230.49964799999998,24.999935999999998,49.000032,0.385888,-1,-1,-1
8,-1,1036.0,526.99968,160.0,72.0,0.256914,-1,-1,-1
8,-1,1068.0,485.500248,140.0,52.999992,0.170908,-1,-1,-1
8,-1,749.5004160000001,223.500168,39.000064,52.999992,0.243522,-1,-1,-1
8,-1,526.499584,-11.999952000000002,64.99993599999999,23.999976000000004,0.23636,-1,-1,-1
8,-1,53.49977600000001,368.499816,101.000064,39.000023999999996,0.423457,-1,-1,-1
8,-1,698.4998400000001,217.499904,184.99967999999998,65.000016,0.246541,-1,-1,-1
8,-1,815.4997759999999,417.49977600000005,75.00006400000001,42.999984000000005,0.555254,-1,-1,-1
8,-1,1036.499456,59.99976,43.000064,84.00024,0.969117,-1,-1,-1
8,-1,988.5000960000001,655.999704,29.000064000000002,41.999976,0.698197,-1,-1,-1
8,-1,774.5002239999999,50.000400000000006,46.999936,85.99968,0.954973,-1,-1,-1
8,-1,1069.500544,122.00040000000001,66.999936,79.99992,0.959531,-1,-1,-1
8,-1,941.00032,195.00026400000002,90.0,41.999976,0.94396,-1,-1,-1
8,-1,395.500416,30.000239999999998,37.000064,77.99976,0.941949,-1,-1,-1
8,-1,754.0,319.000104,90.0,41.999976,0.937255,-1,-1,-1
8,-1,279.499776,5.500079999999995,43.000064,81.0,0.925109,-1,-1,-1
8,-1,393.500416,653.999688,35.000064,43.999992,0.691547,-1,-1,-1
8,-1,1105.99936,430.50024,100.0,45.0,0.90792,-1,-1,-1
8,-1,474.00000000000006,430.50031200000006,82.0,37.000008,0.906784,-1,-1,-1
8,-1,934.9996799999999,55.00008,34.0,74.00016,0.896326,-1,-1,-1
8,-1,1125.00032,24.000480000000003,46.0,95.99976000000001,0.883165,-1,-1,-1
8,-1,38.500096,477.500112,84.99993599999999,40.999968,0.832144,-1,-1,-1
8,-1,994.500096,9.999936000000005,35.000064,69.999984,0.764312,-1,-1,-1
8,-1,531.500544,16.500024000000003,64.99993599999999,34.999992,0.724325,-1,-1,-1
8,-1,395.49977600000005,-33.500016,35.000064,67.000032,0.906984,-1,-1,-1
8,-1,332.00064,611.500248,42.0,70.99999199999999,0.905059,-1,-1,-1
9,-1,1149.499904,616.499784,84.99993599999999,68.999976,0.199731,-1,-1,-1
9,-1,1066.9996800000001,122.00040000000001,66.0,79.99992,0.950747,-1,-1,-1
