1,-1,462.0003328,185.6463,28.0000512,61.882275,0.849609,-1,-1,-1
1,-1,-7.999897599999999,286.45417499999996,19.9999488,13.9734,0.487061,-1,-1,-1
1,-1,42.4999936,260.50368749999996,36.9999872,17.9657625,0.728516,-1,-1,-1
1,-1,393.4997504,373.78845,22.9999616,52.899,0.79248,-1,-1,-1
1,-1,32.500019200000004,280.4657625,38.9999616,17.9657625,0.807129,-1,-1,-1
1,-1,479.9997952,423.6929025,19.9999488,34.9334475,0.87207,-1,-1,-1
1,-1,428.00005120000003,96.81582750000001,19.9999488,41.9201475,0.918457,-1,-1,-1
1,-1,435.99953919999996,226.568685,19.9999488,39.92394,0.96582,-1,-1,-1
1,-1,439.5001856,354.82398,17.0000384,40.92207,0.924316,-1,-1,-1
2,-1,481.0003456,376.7825775,17.9999744,34.9334475,0.568848,-1,-1,-1
2,-1,-9.000038400000001,286.9537125,22.0000256,10.9790625,0.576172,-1,-1,-1
2,-1,433.9996672,199.6195425,19.9999488,37.9277325,0.953125,-1,-1,-1
2,-1,40.0,259.00680750000004,38.0000256,18.9638925,0.615234,-1,-1,-1
2,-1,427.4998272,64.3774425,19.0000128,44.9144325,0.729492,-1,-1,-1
2,-1,38.500044800000005,279.46773750000006,36.9999872,17.9657625,0.764648,-1,-1,-1
2,-1,393.4997504,373.78845,22.9999616,52.899,0.808594,-1,-1,-1
2,-1,462.0003328,186.14557499999998,28.0000512,58.887675,0.850098,-1,-1,-1
2,-1,438.9999616,331.8679875,17.9999744,38.9258625,0.947754,-1,-1,-1
2,-1,477.9999232,421.696695,19.9999488,36.929655,0.862793,-1,-1,-1
3,-1,426.9997056,34.9335525,17.9999744,41.9201475,0.921387,-1,-1,-1
3,-1,479.9997952,421.696695,19.9999488,36.929655,0.867676,-1,-1,-1
3,-1,438.4996352,298.9307475,19.0000128,42.9182775,0.897461,-1,-1,-1
3,-1,393.4997504,375.28506749999997,22.9999616,51.901132499999996,0.806152,-1,-1,-1
3,-1,41.499955199999995,261.003015,35.0000128,16.967685,0.59375,-1,-1,-1
3,-1,481.0003456,374.78637,17.9999744,36.929655,0.479492,-1,-1,-1
3,-1,-2.4999936,288.45054,20.9999872,9.980985,0.377197,-1,-1,-1
3,-1,472.00030719999995,114.7812225,19.9999488,35.9315775,0.359131,-1,-1,-1
3,-1,460.49966079999996,187.1436,28.9999872,58.887675,0.901855,-1,-1,-1
3,-1,41.9999744,280.4657625,38.0000256,17.9657625,0.873047,-1,-1,-1
3,-1,433.5003648,166.68261750000002,20.9999872,37.9277325,0.941406,-1,-1,-1
4,-1,433.5003648,128.754885,20.9999872,39.92394,0.979492,-1,-1,-1
4,-1,-2.4999936,285.95516250000003,25.0000384,10.9790625,0.414551,-1,-1,-1
4,-1,43.00001280000001,261.003015,33.9999744,16.967685,0.69873,-1,-1,-1
4,-1,395.0004224,375.28506749999997,22.0000256,51.901132499999996,0.806641,-1,-1,-1
4,-1,479.49957120000005,421.696695,19.0000128,36.929655,0.869141,-1,-1,-1
4,-1,458.9999104,185.646825,30.0000256,59.8857,0.88916,-1,-1,-1
4,-1,426.9997056,-0.49906499999999787,17.9999744,40.92207,0.911621,-1,-1,-1
4,-1,44.99998720000001,280.4657625,40.0,17.9657625,0.914062,-1,-1,-1
4,-1,438.00043519999997,270.4847775,19.9999488,41.9201475,0.917969,-1,-1,-1
4,-1,483.999744,377.28138,16.0,33.93537,0.433105,-1,-1,-1
5,-1,426.4994816,-14.9714775,17.0000384,29.942955,0.595215,-1,-1,-1
5,-1,486.50004479999996,374.28714749999995,12.9999872,35.9315775,0.502441,-1,-1,-1
5,-1,453.5005184,484.5768375,14.9999616,24.9524625,0.414307,-1,-1,-1
5,-1,42.4999936,261.003015,35.0000128,16.967685,0.71875,-1,-1,-1
5,-1,438.99985919999995,244.534185,19.9999488,39.92394,0.943359,-1,-1,-1
5,-1,426.9997056,466.6113375,17.9999744,38.9258625,0.771973,-1,-1,-1
5,-1,435.50033920000004,96.81561749999999,19.0000128,37.9277325,0.921875,-1,-1,-1
5,-1,393.4997504,375.28506749999997,22.9999616,51.901132499999996,0.816406,-1,-1,-1
5,-1,464.0004096,188.141625,25.9999744,56.891625000000005,0.817383,-1,-1,-1
5,-1,49.5000576,277.9703325,38.9999616,18.9638925,0.861816,-1,-1,-1
