1,-1,678.000128,324.38195999999994,40.0,39.92394,0.347412,-1,-1,-1
1,-1,789.5005184,220.08073499999998,46.9999616,46.91064,0.583984,-1,-1,-1
1,-1,940.5003776,87.83276250000002,49.0000384,45.9125625,0.609863,-1,-1,-1
1,-1,938.5004031999999,116.27826,51.0000128,46.91064,0.638184,-1,-1,-1
1,-1,663.4998784,252.01995000000002,38.9999616,20.9601,0.722168,-1,-1,-1
1,-1,932.5003776,-23.45532,57.0000384,46.91064,0.88623,-1,-1,-1
1,-1,611.9996415999999,370.7936925,49.9999744,44.9144325,0.532227,-1,-1,-1
2,-1,944.9995264,90.32777250000001,46.0000256,42.9182775,0.866699,-1,-1,-1
2,-1,933.4998016,-23.45532,57.0000384,46.91064,0.862305,-1,-1,-1
2,-1,939.4998271999999,120.27062249999999,51.0000128,42.9182775,0.765625,-1,-1,-1
2,-1,679.4998784,323.8832625,38.9999616,38.9258625,0.703613,-1,-1,-1
2,-1,791.5004928000001,225.0711225,44.9999872,42.9182775,0.666016,-1,-1,-1
2,-1,678.0000256,249.52457249999998,41.9999744,21.958177499999998,0.598633,-1,-1,-1
2,-1,611.9996415999999,373.7878725,49.9999744,42.9182775,0.291504,-1,-1,-1
3,-1,942.999552,88.33161750000002,48.0,44.9144325,0.868164,-1,-1,-1
3,-1,699.999744,243.53626500000001,40.0,23.954385,0.780273,-1,-1,-1
3,-1,939.4998271999999,119.77181999999999,51.0000128,43.916354999999996,0.76123,-1,-1,-1
3,-1,678.999552,323.8832625,40.0,38.9258625,0.697266,-1,-1,-1
3,-1,793.5004672,225.57050250000003,43.0000128,41.9201475,0.681641,-1,-1,-1
3,-1,933.4998016,-22.9563075,57.0000384,45.9125625,0.874512,-1,-1,-1
3,-1,617.0000384,372.7898475,46.0000256,42.9182775,0.299072,-1,-1,-1
3,-1,726.4997376,313.9021725,33.0000384,28.944877499999997,0.261963,-1,-1,-1
4,-1,942.999552,88.83094500000001,48.0,43.916354999999996,0.867188,-1,-1,-1
4,-1,715.5002368,231.0597975,44.9999872,28.944877499999997,0.789551,-1,-1,-1
4,-1,940.5002751999999,119.77181999999999,51.0000128,43.916354999999996,0.759766,-1,-1,-1
4,-1,791.5004928000001,225.0711225,44.9999872,42.9182775,0.662598,-1,-1,-1
4,-1,677.4998016,323.8832625,41.0000384,38.9258625,0.573242,-1,-1,-1
4,-1,617.0000384,372.7898475,46.0000256,42.9182775,0.255371,-1,-1,-1
4,-1,933.4998016,-22.9563075,57.0000384,45.9125625,0.874512,-1,-1,-1
5,-1,933.4998016,-22.9563075,57.0000384,45.9125625,0.876953,-1,-1,-1
5,-1,744.5001216,216.088635,41.0000384,32.93724,0.780762,-1,-1,-1
5,-1,944.9995264,88.83094500000001,46.0000256,43.916354999999996,0.874512,-1,-1,-1
5,-1,618.4997888,373.28922750000004,44.9999872,41.9201475,0.324463,-1,-1,-1
5,-1,678.5002496,323.8832625,41.0000384,38.9258625,0.620117,-1,-1,-1
5,-1,940.5002751999999,119.77181999999999,51.0000128,43.916354999999996,0.758301,-1,-1,-1
5,-1,793.0001407999999,225.0711225,44.0000512,42.9182775,0.722168,-1,-1,-1
6,-1,880.5001216,163.189005,49.0000384,40.92207,0.272217,-1,-1,-1
6,-1,728.4996096,314.900355,33.0000384,26.94867,0.263916,-1,-1,-1
6,-1,944.9995264,89.32974749999998,46.0000256,42.9182775,0.884766,-1,-1,-1
6,-1,939.4998271999999,120.27062249999999,51.0000128,42.9182775,0.793945,-1,-1,-1
6,-1,933.4998016,-22.9563075,57.0000384,45.9125625,0.88623,-1,-1,-1
6,-1,795.0002175999999,229.06353750000002,41.9999744,38.9258625,0.718262,-1,-1,-1
6,-1,904.5004288,19.462852499999997,36.9999872,34.9334475,0.298828,-1,-1,-1
6,-1,619.5002368,373.28922750000004,44.9999872,41.9201475,0.361816,-1,-1,-1
6,-1,678.5002496,325.38014250000003,41.0000384,37.9277325,0.664551,-1,-1,-1
6,-1,764.4996608,204.111285,44.9999872,32.93724,0.732422,-1,-1,-1
7,-1,678.5002496,325.38014250000003,41.0000384,37.9277325,0.618164,-1,-1,-1
7,-1,620.0004607999999,374.78605500000003,44.0000512,40.92207,0.407471,-1,-1,-1
7,-1,826.5003008,203.6121675,36.9999872,37.9277325,0.293701,-1,-1,-1
7,-1,930.5004031999999,-23.45532,59.0000128,46.91064,0.881836,-1,-1,-1
7,-1,790.5001472,184.14942,43.0000128,36.929655,0.869141,-1,-1,-1
7,-1,793.5004672,227.56671,43.0000128,39.92394,0.655273,-1,-1,-1
7,-1,944.9995264,88.83094500000001,46.0000256,43.916354999999996,0.867676,-1,-1,-1
7,-1,939.4998271999999,120.27062249999999,51.0000128,42.9182775,0.787109,-1,-1,-1
8,-1,940.0000512,117.27644250000002,51.9999488,44.9144325,0.769531,-1,-1,-1
8,-1,944.9995264,88.83094500000001,46.0000256,43.916354999999996,0.858887,-1,-1,-1
8,-1,904.5004288,18.963997499999998,36.9999872,35.9315775,0.293945,-1,-1,-1
8,-1,620.0004607999999,373.28922750000004,44.0000512,41.9201475,0.527344,-1,-1,-1
8,-1,793.5004672,227.56671,43.0000128,39.92394,0.538574,-1,-1,-1
8,-1,678.5002496,325.38014250000003,41.0000384,37.9277325,0.567871,-1,-1,-1
8,-1,816.4996096,166.68261750000002,41.0000384,37.9277325,0.538574,-1,-1,-1
8,-1,932.5003776,-22.9563075,57.0000384,45.9125625,0.874023,-1,-1,-1
9,-1,620.0004607999999,373.28922750000004,44.0000512,41.9201475,0.482422,-1,-1,-1
9,-1,881.999872,165.684435,48.0,39.92394,0.288086,-1,-1,-1
9,-1,678.5002496,325.38014250000003,41.0000384,37.9277325,0.524414,-1,-1,-1
9,-1,840.5001216,148.71659250000002,41.0000384,37.9277325,0.762695,-1,-1,-1
9,-1,940.0000512,114.28220999999998,51.9999488,46.91064,0.815918,-1,-1,-1
9,-1,932.5003776,-22.9563075,57.0000384,45.9125625,0.887207,-1,-1,-1
9,-1,944.9995264,88.83094500000001,46.0000256,43.916354999999996,0.865723,-1,-1,-1
9,-1,789.5003136,218.08468499999998,49.0000384,46.91064,0.422607,-1,-1,-1
10,-1,906.5004031999999,19.462852499999997,35.0000128,34.9334475,0.349854,-1,-1,-1
10,-1,886.0005375999999,165.6844875,33.9999744,31.939162500000002,0.274902,-1,-1,-1
10,-1,932.5003776,-22.9563075,57.0000384,45.9125625,0.885742,-1,-1,-1
10,-1,944.9995264,90.82715250000001,46.0000256,41.9201475,0.879883,-1,-1,-1
10,-1,862.4996352,126.7586775,43.0000128,41.9201475,0.875488,-1,-1,-1
10,-1,941.4998016,120.7700025,49.0000384,41.9201475,0.815918,-1,-1,-1
10,-1,678.5002496,325.38014250000003,41.0000384,37.9277325,0.581543,-1,-1,-1
10,-1,790.4999424,224.0730975,46.9999616,42.9182775,0.507812,-1,-1,-1
10,-1,620.0004607999999,374.78605500000003,44.0000512,40.92207,0.433838,-1,-1,-1
10,-1,885.0002944,169.17799499999998,46.0000256,36.929655,0.316406,-1,-1,-1
11,-1,943.4998784,88.83094500000001,46.9999616,43.916354999999996,0.870605,-1,-1,-1
11,-1,939.4998271999999,118.77379499999999,51.0000128,43.916354999999996,0.80127,-1,-1,-1
11,-1,882.5004031999999,113.78345999999999,43.0000128,39.92394,0.719238,-1,-1,-1
