1,-1,1016.99968,657.500112,28.0,40.999968,0.586095,-1,-1,-1
1,-1,732.5004799999999,227.000304,140.99968,56.000015999999995,0.249021,-1,-1,-1
1,-1,297.49990399999996,143.49974399999996,44.999936,65.000016,0.272612,-1,-1,-1
1,-1,843.499776,238.99989599999998,123.000064,48.000023999999996,0.29631,-1,-1,-1
1,-1,-55.500032,-32.000040000000006,111.000064,64.00000800000001,0.337263,-1,-1,-1
1,-1,92.49945599999998,367.000344,91.000064,41.999976,0.353442,-1,-1,-1
1,-1,554.0,-11.999952000000002,66.0,23.999976000000004,0.503826,-1,-1,-1
1,-1,421.500416,653.999688,35.000064,43.999992,0.643944,-1,-1,-1
1,-1,2.4998399999999954,519.5001599999999,140.99968,73.00008000000001,0.679817,-1,-1,-1
1,-1,693.5001599999999,200.50056,223.00032000000002,76.99968,0.732989,-1,-1,-1
1,-1,562.499584,20.000016,60.999936000000005,31.999968000000003,0.745953,-1,-1,-1
1,-1,1175.500416,615.000096,69.000064,69.999984,0.171089,-1,-1,-1
1,-1,963.500544,50.999759999999995,32.999936,74.00016,0.800551,-1,-1,-1
1,-1,1021.499776,0.9993600000000002,37.000064,76.00032,0.819862,-1,-1,-1
1,-1,1239.99936,433.49976000000004,26.0,45.0,0.764128,-1,-1,-1
1,-1,308.00064000000003,-4.999680000000004,42.0,90.0,0.852268,-1,-1,-1
1,-1,148.499456,476.499816,83.000064,39.000023999999996,0.965718,-1,-1,-1
1,-1,1061.499904,61.499520000000004,44.999936,83.00016000000001,0.962068,-1,-1,-1
1,-1,830.0006400000001,320.49979199999996,88.0,40.999968,0.959928,-1,-1,-1
1,-1,918.0,424.499832,70.0,37.000008,0.832431,-1,-1,-1
1,-1,1096.99968,120.49992000000003,68.0,81.0,0.938642,-1,-1,-1
1,-1,795.500416,45.0,53.000064,92.00016000000001,0.923793,-1,-1,-1
1,-1,424.49945600000007,35.499599999999994,35.000064,73.00008000000001,0.951137,-1,-1,-1
1,-1,568.5000960000001,431.000064,81.000064,38.000016,0.912871,-1,-1,-1
1,-1,359.500544,607.5,40.999936000000005,75.00023999999999,0.908861,-1,-1,-1
1,-1,1149.0003199999999,14.000400000000013,50.0,103.99968,0.897925,-1,-1,-1
1,-1,421.99936,-34.499952,36.0,68.999976,0.894919,-1,-1,-1
1,-1,970.0006400000001,200.499912,88.0,37.000008,0.882261,-1,-1,-1
2,-1,1149.500544,24.999840000000003,46.999936,94.00032,0.895083,-1,-1,-1
2,-1,1016.00064,-0.4996800000000001,38.0,78.99984,0.873069,-1,-1,-1
2,-1,967.0003200000001,199.000224,88.0,38.000016,0.854259,-1,-1,-1
2,-1,554.00064,432.499752,80.0,37.000008,0.835028,-1,-1,-1
2,-1,356.99968,610.99992,40.0,72.0,0.90021,-1,-1,-1
2,-1,952.0,49.49999999999999,40.0,76.99968,0.811997,-1,-1,-1
2,-1,1245.500544,489.499848,22.999936,52.999992,0.286766,-1,-1,-1
2,-1,897.0003199999999,422.000208,74.0,40.000032,0.67755,-1,-1,-1
2,-1,416.99968,652.5,36.0,45.0,0.667069,-1,-1,-1
2,-1,691.5008,207.999936,220.99968,69.999984,0.608314,-1,-1,-1
2,-1,1008.99968,653.999688,32.0,43.999992,0.538534,-1,-1,-1
2,-1,741.500544,231.49994400000003,118.999936,50.999976000000004,0.51469,-1,-1,-1
2,-1,796.99968,40.49999999999999,48.0,94.99968,0.916835,-1,-1,-1
2,-1,1217.0003199999999,435.999888,42.0,40.000032,0.801123,-1,-1,-1
2,-1,1092.9996800000001,117.49968,68.0,83.00016000000001,0.922205,-1,-1,-1
2,-1,9.99936,525.0000239999999,132.0,59.999976,0.229124,-1,-1,-1
2,-1,305.99936,-1.499760000000001,40.0,86.99976,0.923384,-1,-1,-1
2,-1,1060.0,60.999840000000006,44.0,82.00008,0.932178,-1,-1,-1
2,-1,131.00032000000002,474.49987200000004,84.0,40.999968,0.952719,-1,-1,-1
2,-1,815.0003199999999,317.000088,92.0,43.999992,0.957251,-1,-1,-1
2,-1,417.499776,35.99999999999999,37.000064,72.0,0.974944,-1,-1,-1
2,-1,820.50048,238.500144,132.99968,47.000015999999995,0.347496,-1,-1,-1
2,-1,96.00064000000002,369.499896,86.0,39.000023999999996,0.308693,-1,-1,-1
2,-1,-54.999936,-32.000040000000006,110.0,64.00000800000001,0.156112,-1,-1,-1
2,-1,1180.5002240000001,618.000192,64.99993599999999,67.999968,0.282798,-1,-1,-1
2,-1,928.0,-57.00024000000001,60.0,146.00016000000002,0.16324,-1,-1,-1
2,-1,615.00032,546.5003039999999,76.0,29.000016000000002,0.204889,-1,-1,-1
2,-1,554.0,17.999999999999996,66.0,36.0,0.474075,-1,-1,-1
2,-1,1194.99968,3.000240000000003,54.0,113.99976,0.266692,-1,-1,-1
