1,-1,150.49945599999998,472.4998560000001,81.000064,42.999984000000005,0.808594,-1,-1,-1
1,-1,569.00032,424.999944,82.0,41.999976,0.76416,-1,-1,-1
1,-1,420.0,27.499679999999994,40.0,81.0,0.880859,-1,-1,-1
1,-1,1094.0,114.50016000000002,70.0,86.99976,0.881836,-1,-1,-1
1,-1,827.4997760000001,318.49977599999994,91.000064,42.999984000000005,0.879395,-1,-1,-1
1,-1,973.00032,195.00026400000002,86.0,41.999976,0.860352,-1,-1,-1
1,-1,1063.0003199999999,63.00000000000001,44.0,82.00008,0.859375,-1,-1,-1
1,-1,1156.0,31.00032000000001,44.0,90.0,0.845703,-1,-1,-1
1,-1,306.99968,0.5004000000000008,42.0,86.99976,0.855469,-1,-1,-1
1,-1,799.5004160000001,45.0,49.000063999999995,92.00016000000001,0.824219,-1,-1,-1
1,-1,425.500544,656.999784,30.999935999999998,41.999976,0.249756,-1,-1,-1
1,-1,1236.500096,423.999936,29.000064000000002,51.999984,0.300781,-1,-1,-1
1,-1,552.499584,13.500000000000002,70.999936,39.000023999999996,0.555176,-1,-1,-1
1,-1,957.499904,62.500248000000006,40.999936000000005,70.99999199999999,0.621582,-1,-1,-1
1,-1,1016.00064,-7.000560000000007,42.0,84.00024,0.629395,-1,-1,-1
1,-1,359.500544,605.9995200000001,40.999936000000005,76.00032,0.636719,-1,-1,-1
1,-1,426.50022400000006,-32.000040000000006,30.999935999999998,66.000024,0.842285,-1,-1,-1
2,-1,954.00064,61.50024,40.0,73.00008000000001,0.516602,-1,-1,-1
2,-1,968.0,195.00026400000002,88.0,41.999976,0.842285,-1,-1,-1
2,-1,424.5000959999999,-32.000040000000006,29.000064000000002,66.000024,0.787598,-1,-1,-1
2,-1,356.50022400000006,604.50048,40.999936000000005,76.99968,0.655273,-1,-1,-1
2,-1,449.00032000000004,-33.500016,38.0,67.000032,0.515625,-1,-1,-1
2,-1,422.99968,656.999784,30.0,41.999976,0.158203,-1,-1,-1
2,-1,550.99968,15.999983999999998,66.0,36.0,0.459961,-1,-1,-1
2,-1,550.0,425.499696,86.0,42.999984000000005,0.449951,-1,-1,-1
2,-1,1217.0003199999999,426.0000959999999,42.0,51.999984,0.379639,-1,-1,-1
2,-1,544.99968,-12.99996,68.0,25.999992,0.204346,-1,-1,-1
2,-1,134.99967999999998,472.4998560000001,82.0,42.999984000000005,0.850586,-1,-1,-1
2,-1,1012.9996800000001,-6.500160000000006,40.0,83.00016000000001,0.491455,-1,-1,-1
2,-1,1150.0,30.999600000000008,46.0,92.00016000000001,0.873047,-1,-1,-1
2,-1,302.99968,0.5004000000000008,42.0,86.99976,0.837891,-1,-1,-1
2,-1,416.99968,31.00032,40.0,77.99976,0.881836,-1,-1,-1
2,-1,792.0,46.49976,52.0,91.00008,0.902832,-1,-1,-1
2,-1,813.99936,320.49979199999996,92.0,40.999968,0.87793,-1,-1,-1
2,-1,1088.99968,114.00048000000002,72.0,87.99983999999999,0.89502,-1,-1,-1
2,-1,1055.99936,63.00000000000001,46.0,82.00008,0.898438,-1,-1,-1
