1,-1,569.00032,430.00012799999996,82.0,40.000032,0.583496,-1,-1,-1
1,-1,915.5005440000001,418.000104,76.999936,41.999976,0.289795,-1,-1,-1
1,-1,962.00064,-38.999736,212.0,77.99976,0.341064,-1,-1,-1
1,-1,1237.99936,421.500312,28.0,55.000007999999994,0.344727,-1,-1,-1
1,-1,358.499584,612.0,40.999936000000005,72.0,0.416748,-1,-1,-1
1,-1,962.0006400000001,65.50012799999999,36.0,67.000032,0.452637,-1,-1,-1
1,-1,1025.0003199999999,4.5000000000000036,34.0,75.00023999999999,0.564453,-1,-1,-1
1,-1,678.00064,213.50016000000002,256.0,73.00008000000001,0.250732,-1,-1,-1
1,-1,144.500224,473.999688,84.99993599999999,43.999992,0.755371,-1,-1,-1
1,-1,309.50041600000003,3.000240000000003,39.000064,85.99968,0.78125,-1,-1,-1
1,-1,17.000320000000002,507.00023999999996,126.0,82.00008,0.15271,-1,-1,-1
1,-1,801.00032,46.49976,46.0,91.00008,0.821289,-1,-1,-1
1,-1,823.499776,318.000168,95.00006400000001,43.999992,0.822266,-1,-1,-1
1,-1,1158.0,31.00032000000001,42.0,90.0,0.824707,-1,-1,-1
1,-1,1061.99936,65.00016,44.0,82.00008,0.841797,-1,-1,-1
1,-1,972.0,193.5,88.0,45.0,0.841797,-1,-1,-1
1,-1,424.500224,-32.000040000000006,32.999936,66.000024,0.85498,-1,-1,-1
1,-1,424.0,30.000239999999998,36.0,77.99976,0.884277,-1,-1,-1
1,-1,1100.0,118.49975999999998,64.0,85.00032,0.814453,-1,-1,-1
2,-1,558.99968,429.000048,78.0,40.000032,0.261719,-1,-1,-1
2,-1,1088.99968,114.99983999999998,72.0,87.99983999999999,0.856445,-1,-1,-1
2,-1,421.500416,32.50008,35.000064,75.00023999999999,0.854492,-1,-1,-1
2,-1,1152.0,29.000160000000005,44.0,92.00016000000001,0.849121,-1,-1,-1
2,-1,796.0000000000001,46.49976,48.0,91.00008,0.893555,-1,-1,-1
2,-1,814.0,319.000104,90.0,41.999976,0.890625,-1,-1,-1
2,-1,965.0003200000001,192.00031200000004,90.0,46.000008,0.893066,-1,-1,-1
2,-1,661.0009600000001,213.99983999999998,273.99936,72.0,0.161133,-1,-1,-1
2,-1,356.0,609.9998400000001,40.0,72.0,0.563477,-1,-1,-1
2,-1,131.00032000000002,475.000344,84.0,41.999976,0.794922,-1,-1,-1
2,-1,422.500224,-32.500008,30.999935999999998,65.000016,0.744629,-1,-1,-1
2,-1,304.99968,2.000160000000002,40.0,85.99968,0.696289,-1,-1,-1
2,-1,1219.0003199999999,426.0000959999999,40.0,51.999984,0.611328,-1,-1,-1
2,-1,971.00032,-37.500263999999994,204.0,75.00023999999999,0.417969,-1,-1,-1
2,-1,1020.00064,2.999520000000002,34.0,76.00032,0.396484,-1,-1,-1
2,-1,958.0006400000001,66.500064,36.0,65.000016,0.337402,-1,-1,-1
2,-1,16.99968,510.50016,124.0,76.99968,0.28418,-1,-1,-1
2,-1,449.00032000000004,-33.500016,38.0,67.000032,0.281006,-1,-1,-1
2,-1,1054.9996800000001,61.99992,46.0,84.00024,0.829102,-1,-1,-1
3,-1,1050.0006400000002,60.00048000000001,48.0,85.99968,0.837891,-1,-1,-1
3,-1,957.99936,194.000328,92.0,43.999992,0.872559,-1,-1,-1
3,-1,792.0,48.000240000000005,48.0,90.0,0.890625,-1,-1,-1
3,-1,1148.99968,32.50008000000001,44.0,88.99992,0.871094,-1,-1,-1
3,-1,805.500416,318.49977599999994,91.000064,42.999984000000005,0.836426,-1,-1,-1
3,-1,414.99968,31.499999999999996,38.0,76.99968,0.882812,-1,-1,-1
3,-1,417.00032,-33.500016,34.0,67.000032,0.797363,-1,-1,-1
3,-1,1086.0,115.50024,70.0,86.99976,0.810059,-1,-1,-1
3,-1,-4.49996800000001,505.00008,86.999936,72.0,0.17334,-1,-1,-1
3,-1,540.99968,430.00012799999996,84.0,40.000032,0.274902,-1,-1,-1
3,-1,962.00064,-38.499696,209.99936000000002,76.99968,0.360107,-1,-1,-1
3,-1,354.00064,610.99992,40.0,72.0,0.597656,-1,-1,-1
3,-1,950.00064,59.500008,40.0,70.99999199999999,0.59082,-1,-1,-1
3,-1,114.499584,474.500016,84.99993599999999,42.999984000000005,0.691406,-1,-1,-1
3,-1,1014.9996799999999,8.499599999999997,34.0,73.00008000000001,0.70459,-1,-1,-1
3,-1,302.00064,3.999599999999993,40.0,82.00008,0.770996,-1,-1,-1
3,-1,1198.99968,429.499728,54.0,49.000032,0.69043,-1,-1,-1
4,-1,788.499584,50.000400000000006,46.999936,87.99983999999999,0.875488,-1,-1,-1
4,-1,410.499456,33.49944,37.000064,75.00023999999999,0.867188,-1,-1,-1
4,-1,794.9996799999999,319.000104,90.0,41.999976,0.859375,-1,-1,-1
4,-1,1048.00064,61.49952,46.0,85.00032,0.851562,-1,-1,-1
4,-1,1146.99968,32.000400000000006,42.0,87.99983999999999,0.818848,-1,-1,-1
4,-1,1084.0,120.99959999999997,68.0,82.00008,0.797852,-1,-1,-1
4,-1,412.500224,-32.500008,32.999936,67.000032,0.785645,-1,-1,-1
4,-1,949.00032,62.500104,38.0,68.999976,0.652344,-1,-1,-1
4,-1,298.99967999999996,3.000240000000003,38.0,85.99968,0.761719,-1,-1,-1
4,-1,1011.9993599999999,0.0,34.0,77.99976,0.649414,-1,-1,-1
4,-1,953.99936,-40.5,216.0,81.0,0.433594,-1,-1,-1
4,-1,350.99968,611.9997119999999,38.0,67.999968,0.223267,-1,-1,-1
4,-1,663.4995200000001,212.99976,239.00032,72.0,0.198853,-1,-1,-1
