1,-1,1220.0,236.000088,32.0,25.999992,0.197265,-1,-1,-1
1,-1,998.0,524.500272,50.0,40.999968,0.198999,-1,-1,-1
1,-1,1221.500416,407.49984,39.000064,27.0,0.224258,-1,-1,-1
1,-1,900.9996799999999,5.500008000000003,24.0,22.999968,0.227344,-1,-1,-1
1,-1,1082.500096,370.99994399999997,35.000064,41.999976,0.905844,-1,-1,-1
1,-1,1028.499584,471.99988799999994,50.999936000000005,58.000032000000004,0.902537,-1,-1,-1
1,-1,1071.499776,411.500088,27.000064,34.999992,0.90037,-1,-1,-1
1,-1,13.500031999999997,556.5002400000001,60.999936000000005,27.0,0.881546,-1,-1,-1
1,-1,1222.9996800000001,368.000208,38.0,22.000031999999997,0.8688,-1,-1,-1
1,-1,1188.500096,386.50032,49.000063999999995,27.0,0.828186,-1,-1,-1
1,-1,1175.0003199999999,283.000104,44.0,23.999976000000004,0.81836,-1,-1,-1
1,-1,893.499776,89.999928,29.000064000000002,25.999992,0.726467,-1,-1,-1
1,-1,812.00064,93.50013600000001,22.0,21.000024,0.718463,-1,-1,-1
1,-1,1058.99968,317.999664,42.0,38.000016,0.707754,-1,-1,-1
1,-1,784.499584,177.000336,30.999935999999998,33.999984,0.701216,-1,-1,-1
1,-1,768.0,173.49984,24.0,27.0,0.692334,-1,-1,-1
1,-1,641.9993599999999,250.999704,44.0,23.999976000000004,0.685989,-1,-1,-1
1,-1,809.9993599999999,150.000192,32.0,31.999968000000003,0.648348,-1,-1,-1
1,-1,851.9993599999999,121.50014399999999,30.0,29.000016000000002,0.558573,-1,-1,-1
1,-1,974.500096,239.00011199999997,43.000064,31.999968000000003,0.540724,-1,-1,-1
1,-1,1254.499456,285.000192,17.000064,31.999968000000003,0.535134,-1,-1,-1
1,-1,597.499776,96.50030400000001,49.000063999999995,47.000015999999995,0.502485,-1,-1,-1
1,-1,780.500224,150.500088,32.999936,34.999992,0.438816,-1,-1,-1
1,-1,1207.0003199999999,259.50024,40.0,27.0,0.398833,-1,-1,-1
1,-1,841.00032,61.49995199999999,30.0,22.999968,0.380337,-1,-1,-1
1,-1,917.5004160000001,265.49992799999995,43.000064,34.999992,0.344102,-1,-1,-1
1,-1,552.99968,126.49982399999999,36.0,29.000016000000002,0.183409,-1,-1,-1
1,-1,872.5002240000001,44.99999999999999,24.999935999999998,18.0,0.240601,-1,-1,-1
1,-1,575.500416,110.99966399999998,37.000064,38.000016,0.238924,-1,-1,-1
2,-1,1072.5002240000001,409.50007200000005,24.999935999999998,37.000008,0.911107,-1,-1,-1
2,-1,808.500224,149.00011199999997,32.999936,31.999968000000003,0.698487,-1,-1,-1
2,-1,785.0003200000001,177.000336,30.0,33.999984,0.701758,-1,-1,-1
2,-1,893.499776,89.999928,29.000064000000002,25.999992,0.723446,-1,-1,-1
2,-1,1173.00032,283.000104,46.0,23.999976000000004,0.815231,-1,-1,-1
2,-1,1188.500096,386.50032,49.000063999999995,27.0,0.839997,-1,-1,-1
2,-1,1027.499904,472.99996799999997,50.999936000000005,58.000032000000004,0.864955,-1,-1,-1
2,-1,1227.4997759999999,366.000264,35.000064,23.999976000000004,0.871204,-1,-1,-1
2,-1,10.0,554.9998320000001,62.0,28.000007999999998,0.884788,-1,-1,-1
2,-1,1082.500096,372.50035199999996,35.000064,40.999968,0.907145,-1,-1,-1
2,-1,917.5004160000001,265.00032,43.000064,36.0,0.364448,-1,-1,-1
2,-1,575.500416,110.500056,37.000064,39.000023999999996,0.243687,-1,-1,-1
2,-1,1220.0,236.000088,32.0,25.999992,0.166345,-1,-1,-1
2,-1,1223.5004159999999,406.000152,37.000064,28.000007999999998,0.195223,-1,-1,-1
2,-1,552.99968,126.49982399999999,36.0,29.000016000000002,0.178961,-1,-1,-1
2,-1,1208.499456,259.999848,39.000064,25.999992,0.392206,-1,-1,-1
2,-1,812.00064,94.999824,22.0,20.000016,0.677663,-1,-1,-1
2,-1,766.499584,173.00023199999998,24.999935999999998,28.000007999999998,0.672748,-1,-1,-1
2,-1,641.9993599999999,250.999704,44.0,23.999976000000004,0.630581,-1,-1,-1
2,-1,974.00064,239.499648,44.0,31.000032,0.540887,-1,-1,-1
2,-1,852.500096,122.999832,29.000064000000002,28.000007999999998,0.517217,-1,-1,-1
2,-1,1254.499456,286.499808,17.000064,31.000032,0.512041,-1,-1,-1
2,-1,597.499776,96.50030400000001,49.000063999999995,47.000015999999995,0.505942,-1,-1,-1
2,-1,778.99968,150.999696,34.0,33.999984,0.442587,-1,-1,-1
2,-1,841.00032,61.49995199999999,30.0,22.999968,0.410857,-1,-1,-1
2,-1,873.4999040000001,44.49996,24.999935999999998,19.000008,0.186599,-1,-1,-1
2,-1,1058.0,319.500072,46.0,37.000008,0.693675,-1,-1,-1
3,-1,10.500095999999992,553.500144,60.999936000000005,29.000016000000002,0.902245,-1,-1,-1
3,-1,806.99968,150.499728,34.0,31.000032,0.647169,-1,-1,-1
3,-1,1074.00064,411.99984,24.0,36.0,0.926014,-1,-1,-1
3,-1,1027.0003199999999,476.49967200000003,52.0,55.000007999999994,0.867895,-1,-1,-1
3,-1,1082.500096,372.00002399999994,35.000064,41.999976,0.914546,-1,-1,-1
3,-1,1229.0003199999999,367.499952,34.0,22.999968,0.848094,-1,-1,-1
3,-1,811.499904,93.50013600000001,22.999936,21.000024,0.677662,-1,-1,-1
3,-1,1173.00032,283.000104,46.0,23.999976000000004,0.814496,-1,-1,-1
3,-1,552.99968,126.49982399999999,36.0,29.000016000000002,0.16139,-1,-1,-1
3,-1,1220.0,236.000088,32.0,25.999992,0.162872,-1,-1,-1
3,-1,998.0,526.500216,50.0,39.000023999999996,0.167665,-1,-1,-1
3,-1,874.499584,44.49996,24.999935999999998,19.000008,0.176211,-1,-1,-1
3,-1,1224.5000959999998,406.000152,37.000064,28.000007999999998,0.188024,-1,-1,-1
3,-1,1248.500224,400.00024800000006,20.999935999999998,25.999992,0.200057,-1,-1,-1
3,-1,575.500416,110.500056,37.000064,39.000023999999996,0.223156,-1,-1,-1
3,-1,920.99968,267.000336,40.0,33.999984,0.297764,-1,-1,-1
3,-1,1188.99968,386.50032,48.0,27.0,0.838559,-1,-1,-1
3,-1,1208.499456,259.999848,39.000064,25.999992,0.39159,-1,-1,-1
3,-1,778.0,151.500024,34.0,32.999976000000004,0.387222,-1,-1,-1
3,-1,597.499776,96.50030400000001,49.000063999999995,47.000015999999995,0.486677,-1,-1,-1
3,-1,852.500096,122.999832,29.000064000000002,28.000007999999998,0.518561,-1,-1,-1
3,-1,1254.499456,286.499808,17.000064,31.000032,0.518845,-1,-1,-1
3,-1,974.00064,239.499648,44.0,31.000032,0.546086,-1,-1,-1
3,-1,641.00032,250.500096,46.0,24.999984,0.600932,-1,-1,-1
3,-1,766.499584,173.00023199999998,24.999935999999998,28.000007999999998,0.628167,-1,-1,-1
3,-1,783.9999999999999,178.50002400000002,32.0,32.999976000000004,0.659722,-1,-1,-1
3,-1,1060.5002240000001,318.999744,44.999936,38.000016,0.705295,-1,-1,-1
3,-1,895.4997759999999,89.999928,27.000064,25.999992,0.733798,-1,-1,-1
3,-1,841.00032,61.49995199999999,30.0,22.999968,0.456872,-1,-1,-1
4,-1,554.00064,126.49982399999999,36.0,29.000016000000002,0.164276,-1,-1,-1
4,-1,1220.0,236.000088,32.0,25.999992,0.167328,-1,-1,-1
4,-1,874.499584,43.500023999999996,24.999935999999998,19.000008,0.204174,-1,-1,-1
4,-1,778.0,151.500024,34.0,32.999976000000004,0.429947,-1,-1,-1
4,-1,1224.5000959999998,404.499744,37.000064,29.000016000000002,0.218381,-1,-1,-1
4,-1,842.0,61.49995199999999,30.0,22.999968,0.485297,-1,-1,-1
4,-1,597.0003199999999,96.50030400000001,50.0,47.000015999999995,0.503094,-1,-1,-1
4,-1,1254.499456,286.499808,17.000064,31.000032,0.520118,-1,-1,-1
4,-1,974.00064,238.000032,44.0,31.999968000000003,0.526893,-1,-1,-1
4,-1,852.9996800000001,124.50023999999999,28.0,27.0,0.540389,-1,-1,-1
4,-1,766.0000000000001,173.00023199999998,26.0,28.000007999999998,0.615644,-1,-1,-1
4,-1,807.5005440000001,151.49980799999997,32.999936,31.000032,0.631832,-1,-1,-1
4,-1,785.4997760000001,178.50002400000002,29.000064000000002,32.999976000000004,0.636709,-1,-1,-1
4,-1,812.4995840000001,92.50005600000001,22.999936,21.000024,0.650496,-1,-1,-1
4,-1,1248.500224,400.00024800000006,20.999935999999998,25.999992,0.255372,-1,-1,-1
4,-1,643.9999999999999,250.500096,44.0,24.999984,0.707138,-1,-1,-1
4,-1,895.4997759999999,88.50024,27.000064,27.0,0.741559,-1,-1,-1
4,-1,1208.499456,259.999848,39.000064,25.999992,0.391445,-1,-1,-1
4,-1,1173.00032,282.499776,46.0,24.999984,0.812979,-1,-1,-1
4,-1,1230.4995840000001,369.00028799999995,32.999936,22.000031999999997,0.824576,-1,-1,-1
4,-1,1190.0006400000002,386.50032,48.0,27.0,0.839641,-1,-1,-1
