1,-1,-11.0000128,282.96114,24.0,16.967685,0.30542,-1,-1,-1
1,-1,43.00001280000001,260.0048325,35.9999488,18.9638925,0.813965,-1,-1,-1
1,-1,30.0000256,278.96888249999995,40.0,18.9638925,0.833984,-1,-1,-1
1,-1,479.9997952,425.190255,19.9999488,33.93537,0.865234,-1,-1,-1
1,-1,427.49972479999997,95.31842249999998,20.9999872,42.9182775,0.914062,-1,-1,-1
1,-1,463.5000832,184.149,27.0000128,62.8803,0.91748,-1,-1,-1
1,-1,438.4996352,351.8297475,19.0000128,42.9182775,0.933594,-1,-1,-1
1,-1,435.99953919999996,227.06748750000003,19.9999488,38.9258625,0.949219,-1,-1,-1
1,-1,391.4996736,374.785845,25.0000384,50.903054999999995,0.567871,-1,-1,-1
2,-1,42.0000768,260.0048325,35.9999488,18.9638925,0.72168,-1,-1,-1
2,-1,-11.9999488,286.9537125,24.0,10.9790625,0.564453,-1,-1,-1
2,-1,435.50033920000004,199.6195425,19.0000128,37.9277325,0.954102,-1,-1,-1
2,-1,462.0003328,184.64827499999998,28.0000512,61.882275,0.935059,-1,-1,-1
2,-1,436.99998719999996,327.3764025,19.9999488,41.9201475,0.934082,-1,-1,-1
2,-1,479.9997952,423.6929025,19.9999488,34.9334475,0.883301,-1,-1,-1
2,-1,40.0001024,279.46773750000006,35.9999488,17.9657625,0.77002,-1,-1,-1
2,-1,427.4998272,63.37941750000001,19.0000128,44.9144325,0.768555,-1,-1,-1
2,-1,391.4996736,374.785845,25.0000384,50.903054999999995,0.72998,-1,-1,-1
3,-1,42.4999936,279.46773750000006,36.9999872,17.9657625,0.887695,-1,-1,-1
3,-1,42.0000768,261.5018175,35.9999488,15.969607499999999,0.656738,-1,-1,-1
3,-1,426.5004032,33.436147500000004,19.0000128,42.9182775,0.921875,-1,-1,-1
3,-1,462.4996352,186.64485,27.0000128,59.8857,0.929199,-1,-1,-1
3,-1,433.5003648,163.68838499999998,20.9999872,39.92394,0.938477,-1,-1,-1
3,-1,-11.0000128,286.45433249999996,28.0000512,11.9771925,0.311279,-1,-1,-1
3,-1,479.9997952,423.6929025,19.9999488,34.9334475,0.885254,-1,-1,-1
3,-1,438.00043519999997,294.938385,19.9999488,46.91064,0.89502,-1,-1,-1
3,-1,391.4996736,376.28325000000007,25.0000384,49.904925,0.710449,-1,-1,-1
4,-1,438.00043519999997,272.480985,19.9999488,39.92394,0.887207,-1,-1,-1
4,-1,-9.000038400000001,283.4601,30.0000256,13.9734,0.351074,-1,-1,-1
4,-1,391.4996736,376.28325000000007,25.0000384,49.904925,0.71875,-1,-1,-1
4,-1,41.00003840000001,259.5056625,35.9999488,17.9657625,0.758301,-1,-1,-1
4,-1,426.5004032,-1.9962074999999972,19.0000128,41.9201475,0.834473,-1,-1,-1
