1,-1,565.0003199999999,427.499712,82.0,40.999968,0.903451,-1,-1,-1
1,-1,360.0,605.9995200000001,40.0,76.00032,0.894871,-1,-1,-1
1,-1,973.00032,201.00024,86.0,36.0,0.903831,-1,-1,-1
1,-1,306.99968,-14.999760000000004,42.0,95.99976000000001,0.926627,-1,-1,-1
1,-1,1097.500544,120.49992000000003,66.999936,81.0,0.92663,-1,-1,-1
1,-1,799.5004160000001,48.49992,49.000063999999995,88.99992,0.931266,-1,-1,-1
1,-1,149.00032,474.49987200000004,82.0,40.999968,0.940538,-1,-1,-1
1,-1,422.500096,-34.499952,35.000064,68.999976,0.945745,-1,-1,-1
1,-1,424.49945600000007,32.99976,35.000064,76.00032,0.946268,-1,-1,-1
1,-1,1062.0,60.50016,46.0,83.00016000000001,0.968741,-1,-1,-1
1,-1,830.0006400000001,322.00012799999996,88.0,40.000032,0.970291,-1,-1,-1
1,-1,916.4995839999999,422.499816,70.999936,39.000023999999996,0.843332,-1,-1,-1
1,-1,422.99968,653.999688,34.0,43.999992,0.827608,-1,-1,-1
1,-1,1152.499584,21.49992,46.999936,96.99984,0.889995,-1,-1,-1
1,-1,561.499904,19.500048,60.999936000000005,32.999976000000004,0.663334,-1,-1,-1
1,-1,1018.99968,657.500112,26.0,40.999968,0.619077,-1,-1,-1
1,-1,1018.0006400000001,-1.499760000000001,40.0,78.99984,0.542091,-1,-1,-1
1,-1,966.500224,62.000352,30.999935999999998,67.999968,0.926341,-1,-1,-1
1,-1,1238.500096,434.4996959999999,27.000064,42.999984000000005,0.742794,-1,-1,-1
1,-1,557.00032,-12.499992,62.0,24.999984,0.452804,-1,-1,-1
1,-1,688.99968,205.99992,230.00063999999998,74.00016,0.267929,-1,-1,-1
2,-1,1154.99968,22.5,42.0,96.99984,0.887919,-1,-1,-1
2,-1,956.0000000000001,58.99967999999999,36.0,72.0,0.905056,-1,-1,-1
2,-1,1095.500544,117.49968,64.99993599999999,83.00016000000001,0.906033,-1,-1,-1
2,-1,355.500544,609.5001599999999,40.999936000000005,73.00008000000001,0.915269,-1,-1,-1
2,-1,309.49977600000005,3.4999199999999933,37.000064,83.00016000000001,0.921902,-1,-1,-1
2,-1,420.99967999999996,29.499839999999995,36.0,78.99984,0.968694,-1,-1,-1
2,-1,1058.4995840000001,61.99992,44.999936,82.00008,0.942723,-1,-1,-1
2,-1,798.500224,40.49999999999999,46.999936,94.99968,0.937871,-1,-1,-1
2,-1,133.499776,476.000208,81.000064,40.000032,0.937496,-1,-1,-1
2,-1,420.50022399999995,-33.500016,32.999936,67.000032,0.936641,-1,-1,-1
2,-1,548.0,430.499736,84.0,39.000023999999996,0.876732,-1,-1,-1
2,-1,815.4997760000001,319.000104,91.000064,41.999976,0.952963,-1,-1,-1
2,-1,1218.499584,433.99994399999997,40.999936000000005,41.999976,0.781589,-1,-1,-1
2,-1,965.499904,198.499896,88.999936,39.000023999999996,0.9166,-1,-1,-1
2,-1,1013.5004160000001,-4.999680000000004,39.000064,79.99992,0.720911,-1,-1,-1
2,-1,420.99967999999996,652.5,32.0,45.0,0.749715,-1,-1,-1
2,-1,1186.99968,621.000216,62.0,66.000024,0.177001,-1,-1,-1
2,-1,1253.00032,490.49992799999995,18.0,52.999992,0.196378,-1,-1,-1
2,-1,741.500544,228.499992,118.999936,55.000007999999994,0.319495,-1,-1,-1
2,-1,95.00032000000002,368.000064,88.0,38.000016,0.174136,-1,-1,-1
2,-1,687.0003199999999,207.49968,224.0,73.00008000000001,0.370175,-1,-1,-1
2,-1,1012.0,653.999688,28.0,43.999992,0.624679,-1,-1,-1
2,-1,903.5004160000001,426.00009600000004,69.000064,33.999984,0.628798,-1,-1,-1
2,-1,552.499584,16.500024,66.999936,37.000008,0.327166,-1,-1,-1
3,-1,354.99968,609.9998400000001,38.0,72.0,0.939253,-1,-1,-1
3,-1,1152.500224,24.50016,40.999936000000005,94.99968,0.946627,-1,-1,-1
3,-1,1056.0,58.500000000000014,44.0,85.00032,0.950701,-1,-1,-1
3,-1,798.500096,42.49944,43.000064,93.00024,0.964188,-1,-1,-1
3,-1,415.00032,31.00032,36.0,77.99976,0.970597,-1,-1,-1
3,-1,63.999999999999986,364.499712,108.0,40.999968,0.230138,-1,-1,-1
3,-1,956.99968,195.49987199999998,92.0,40.999968,0.939083,-1,-1,-1
3,-1,926.4994560000001,425.499768,49.000063999999995,34.999992,0.199526,-1,-1,-1
3,-1,553.500416,19.000008,63.000064,33.999984,0.155327,-1,-1,-1
3,-1,1236.0,493.00027200000005,28.0,49.999968,0.315622,-1,-1,-1
3,-1,680.99968,201.00024,222.00064,77.99976,0.69776,-1,-1,-1
3,-1,1003.500544,654.5000160000001,32.999936,42.999984000000005,0.720778,-1,-1,-1
3,-1,1015.4997759999999,5.999759999999995,35.000064,72.0,0.753171,-1,-1,-1
3,-1,872.00064,419.000184,82.0,41.999976,0.417285,-1,-1,-1
3,-1,1202.500224,433.99994399999997,50.999936000000005,41.999976,0.854479,-1,-1,-1
3,-1,542.9996800000001,429.000048,82.0,40.000032,0.892731,-1,-1,-1
3,-1,418.500224,655.500096,30.999935999999998,42.999984000000005,0.753613,-1,-1,-1
3,-1,809.499904,322.00012799999996,88.999936,40.000032,0.906089,-1,-1,-1
3,-1,417.99935999999997,-34.499952,32.0,68.999976,0.92201,-1,-1,-1
3,-1,120.0,476.499816,80.0,39.000023999999996,0.930244,-1,-1,-1
3,-1,950.4994559999999,48.00023999999999,37.000064,79.99992,0.931768,-1,-1,-1
3,-1,303.499776,-14.999760000000004,39.000064,95.99976000000001,0.935843,-1,-1,-1
3,-1,-45.500032,360.49967999999996,91.000064,93.00024,0.18112,-1,-1,-1
3,-1,1089.500544,115.00056000000001,66.999936,85.99968,0.899233,-1,-1,-1
4,-1,297.500416,-11.00016,39.000064,92.00016000000001,0.852703,-1,-1,-1
4,-1,948.99968,56.49983999999999,36.0,73.00008000000001,0.879144,-1,-1,-1
4,-1,1086.9996800000001,118.00008000000001,66.0,84.00024,0.879724,-1,-1,-1
4,-1,1177.99936,433.50033599999995,68.0,42.999984000000005,0.882779,-1,-1,-1
4,-1,1145.500416,30.499920000000007,43.000064,88.99992,0.890234,-1,-1,-1
4,-1,104.99967999999998,473.49979199999996,80.0,40.999968,0.911008,-1,-1,-1
4,-1,788.99968,43.999919999999996,48.0,92.00016000000001,0.960156,-1,-1,-1
4,-1,408.99968,-34.499952,36.0,68.999976,0.934541,-1,-1,-1
4,-1,1054.0,59.500080000000004,42.0,83.00016000000001,0.948236,-1,-1,-1
4,-1,957.99936,197.00020800000001,88.0,40.000032,0.953996,-1,-1,-1
4,-1,412.499456,27.499679999999994,35.000064,81.0,0.95645,-1,-1,-1
4,-1,407.50041600000003,653.999688,37.000064,43.999992,0.762328,-1,-1,-1
4,-1,797.499904,320.000184,88.999936,41.999976,0.968993,-1,-1,-1
4,-1,348.99968,607.5,40.0,75.00023999999999,0.927193,-1,-1,-1
4,-1,541.500544,16.999992,70.999936,38.000016,0.603674,-1,-1,-1
4,-1,533.499904,429.000048,76.999936,40.000032,0.835355,-1,-1,-1
4,-1,1002.9996800000001,656.500032,30.0,40.999968,0.50768,-1,-1,-1
4,-1,1173.500544,615.000096,70.999936,69.999984,0.501229,-1,-1,-1
4,-1,667.99872,204.99984000000003,222.00064,76.00032,0.46874,-1,-1,-1
4,-1,1008.500096,-26.500248000000003,37.000064,93.00024,0.351097,-1,-1,-1
4,-1,77.99999999999999,365.49993600000005,94.0,42.999984000000005,0.317198,-1,-1,-1
4,-1,863.499776,424.00008,79.000064,36.0,0.301456,-1,-1,-1
4,-1,1181.00032,492.999768,66.0,43.999992,0.296085,-1,-1,-1
4,-1,461.499776,-37.00015199999999,29.000064000000002,74.00016,0.284141,-1,-1,-1
4,-1,-20.0,508.99968,156.0,84.00024,0.212787,-1,-1,-1
4,-1,544.0,-11.999952000000002,60.0,23.999976000000004,0.188396,-1,-1,-1
4,-1,1006.500096,-3.499920000000003,39.000064,78.99984,0.535483,-1,-1,-1
5,-1,95.500544,471.499776,76.999936,42.999984000000005,0.858431,-1,-1,-1
5,-1,1139.0003199999999,25.999920000000003,44.0,94.00032,0.866688,-1,-1,-1
5,-1,288.99968,-11.00016,44.0,94.00032,0.896115,-1,-1,-1
5,-1,1082.9996800000001,116.00064000000002,66.0,85.99968,0.903116,-1,-1,-1
5,-1,343.50054400000005,605.9995200000001,40.999936000000005,76.00032,0.903413,-1,-1,-1
5,-1,783.9999999999999,318.000168,92.0,43.999992,0.936898,-1,-1,-1
5,-1,1161.500416,432.50025600000004,79.000064,42.999984000000005,0.921275,-1,-1,-1
5,-1,954.5002239999999,199.49983199999997,86.999936,37.000008,0.921903,-1,-1,-1
5,-1,781.500544,39.499919999999996,50.999936000000005,96.99984,0.932645,-1,-1,-1
5,-1,515.00032,427.99996799999997,80.0,40.000032,0.841349,-1,-1,-1
5,-1,950.5002239999999,54.49967999999999,30.999935999999998,73.00008000000001,0.910851,-1,-1,-1
5,-1,1001.5004160000001,5.500079999999995,39.000064,73.00008000000001,0.838934,-1,-1,-1
5,-1,1181.00032,496.00015199999996,66.0,46.000008,0.635758,-1,-1,-1
5,-1,857.4997759999999,422.99999999999994,73.000064,36.0,0.665846,-1,-1,-1
5,-1,664.0,203.0004,220.0,77.99976,0.653244,-1,-1,-1
5,-1,544.0,18.0,64.0,33.999984,0.639794,-1,-1,-1
5,-1,408.0,31.499999999999996,36.0,76.99968,0.957811,-1,-1,-1
5,-1,1001.500416,656.500032,27.000064,40.999968,0.610741,-1,-1,-1
5,-1,1164.500224,610.5002400000001,76.999936,73.00008000000001,0.433439,-1,-1,-1
5,-1,60.00064000000002,363.49977599999994,102.0,42.999984000000005,0.247439,-1,-1,-1
5,-1,1137.500416,534.999888,95.00006400000001,58.000032000000004,0.231071,-1,-1,-1
5,-1,-44.0,347.50008,88.0,101.00016000000001,0.218902,-1,-1,-1
5,-1,783.500544,605.99952,56.999936,74.00016,0.21784,-1,-1,-1
5,-1,537.500416,-12.499992,63.000064,24.999984,0.192301,-1,-1,-1
5,-1,1250.5002240000001,-13.000032,18.999935999999998,48.000023999999996,0.153144,-1,-1,-1
5,-1,408.00064,653.999688,34.0,43.999992,0.715284,-1,-1,-1
5,-1,1048.0,60.50016,44.0,83.00016000000001,0.960925,-1,-1,-1
5,-1,406.00064,-33.999984,36.0,67.999968,0.941186,-1,-1,-1
6,-1,340.99967999999996,607.99968,40.0,74.00016,0.912124,-1,-1,-1
6,-1,404.500096,30.000239999999998,37.000064,77.99976,0.964342,-1,-1,-1
6,-1,1043.0003199999999,54.00000000000001,44.0,87.99983999999999,0.937189,-1,-1,-1
