1,-1,424.0,31.999679999999998,36.0,76.00032,0.94043,-1,-1,-1
1,-1,425.99936,-30.499992000000002,32.0,65.000016,0.91748,-1,-1,-1
1,-1,1096.0,115.00056000000001,68.0,85.99968,0.904785,-1,-1,-1
1,-1,826.99968,318.49977599999994,90.0,42.999984000000005,0.894531,-1,-1,-1
1,-1,1158.99968,31.500000000000007,42.0,88.99992,0.891113,-1,-1,-1
1,-1,802.9996800000001,51.00048,46.0,85.99968,0.884766,-1,-1,-1
1,-1,312.500096,5.999759999999995,37.000064,82.00008,0.858398,-1,-1,-1
1,-1,362.99968,610.99992,38.0,72.0,0.824707,-1,-1,-1
1,-1,1022.0006400000001,-1.000080000000001,36.0,77.99976,0.796387,-1,-1,-1
1,-1,956.99968,57.9996,40.0,74.00016,0.796387,-1,-1,-1
1,-1,569.99936,426.999888,80.0,40.000032,0.738281,-1,-1,-1
1,-1,151.00032,475.499952,80.0,40.999968,0.549316,-1,-1,-1
1,-1,423.500544,659.999808,32.999936,40.000032,0.412109,-1,-1,-1
1,-1,553.00032,18.500040000000002,70.0,34.999992,0.403076,-1,-1,-1
1,-1,1237.99936,415.99994399999997,28.0,59.999976,0.368652,-1,-1,-1
1,-1,691.00032,212.000256,224.0,69.999984,0.234375,-1,-1,-1
1,-1,1066.0,64.49976000000001,42.0,81.0,0.918457,-1,-1,-1
1,-1,972.0,195.500016,88.0,42.999984000000005,0.931152,-1,-1,-1
1,-1,1020.0,660.999744,24.0,38.000016,0.197266,-1,-1,-1
1,-1,895.500544,414.000216,88.999936,48.000023999999996,0.231323,-1,-1,-1
2,-1,1061.00032,63.00000000000001,42.0,82.00008,0.927734,-1,-1,-1
2,-1,968.0,195.500016,88.0,42.999984000000005,0.925293,-1,-1,-1
2,-1,792.0,47.00016,52.0,90.0,0.919434,-1,-1,-1
2,-1,817.499904,319.000104,88.999936,41.999976,0.910645,-1,-1,-1
2,-1,1092.9996800000001,116.00064000000002,68.0,85.99968,0.90918,-1,-1,-1
2,-1,1152.0,30.499920000000007,44.0,91.00008,0.893066,-1,-1,-1
2,-1,422.00064,-30.000024000000007,32.0,64.00000800000001,0.884766,-1,-1,-1
2,-1,308.0,5.999759999999995,36.0,82.00008,0.85498,-1,-1,-1
2,-1,956.00064,59.999759999999995,38.0,72.0,0.788086,-1,-1,-1
2,-1,358.99968,612.9999359999999,38.0,69.999984,0.75293,-1,-1,-1
2,-1,549.499776,16.999992,69.000064,36.0,0.515137,-1,-1,-1
2,-1,1219.0003199999999,427.00003200000003,40.0,49.999968,0.511719,-1,-1,-1
2,-1,420.50022399999995,661.500216,32.999936,39.000023999999996,0.371094,-1,-1,-1
2,-1,449.99935999999997,-31.499999999999996,36.0,62.99999999999999,0.277588,-1,-1,-1
